TSV:	3996069535	2026-01-07	premier league	Bournemouth	Tottenham	HT05	HT+0.5	5.0	FORT PLUS	1	odd=1.3 fixture=1379170	20:30
TSV:	3996069535	2026-01-07	premier league	Bournemouth	Tottenham	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	0	odd=1.25 fixture=1379170	20:30
TSV:	3996069535	2026-01-07	premier league	Bournemouth	Tottenham	TEAM1_SCORE_FT	Team1 scores (FT)	3.0	MOYEN PLUS	0	odd=1.18 fixture=1379170	20:30
TSV:	3996069535	2026-01-07	premier league	Bournemouth	Tottenham	TEAM2_SCORE_FT	Team2 scores (FT)	2.0	MOYEN	0	odd=1.33 fixture=1379170	20:30
TSV:	3996069535	2026-01-07	premier league	Bournemouth	Tottenham	O25_FT	Over 2.5 (FT)	2.0	MOYEN	0	odd=1.7 fixture=1379170	20:30
TSV:	3996069535	2026-01-07	premier league	Bournemouth	Tottenham	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=2.15 fixture=1379170	20:30
TSV:	3996069535	2026-01-07	premier league	Bournemouth	Tottenham	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=3.2 fixture=1379170	20:30
TSV:	2808136359	2026-01-07	premier league	Brentford	Sunderland	HT05	HT+0.5	2.0	MOYEN	0	odd=1.4 fixture=1379171	20:30
TSV:	2808136359	2026-01-07	premier league	Brentford	Sunderland	HT1X_HOME	HT 1X Home	6.0	TRÈS FORT	1	odd=1.17 fixture=1379171	20:30
TSV:	2808136359	2026-01-07	premier league	Brentford	Sunderland	TEAM1_SCORE_FT	Team1 scores (FT)	1.0	FAIBLE	0	odd=1.22 fixture=1379171	20:30
TSV:	2808136359	2026-01-07	premier league	Brentford	Sunderland	TEAM2_SCORE_FT	Team2 scores (FT)	2.0	MOYEN	0	odd=1.6 fixture=1379171	20:30
TSV:	2808136359	2026-01-07	premier league	Brentford	Sunderland	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=1.8 fixture=1379171	20:30
TSV:	2808136359	2026-01-07	premier league	Brentford	Sunderland	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=4.4 fixture=1379171	20:30
TSV:	249866475	2026-01-07	premier league	Crystal Palace	Aston Villa	HT05	HT+0.5	8.0	MEGA EXPLOSION	1	odd=1.35 fixture=1379173	20:30
TSV:	249866475	2026-01-07	premier league	Crystal Palace	Aston Villa	HT1X_HOME	HT 1X Home	4.0	FORT	0	odd=1.4 fixture=1379173	20:30
TSV:	249866475	2026-01-07	premier league	Crystal Palace	Aston Villa	TEAM1_SCORE_FT	Team1 scores (FT)	4.0	FORT	0	odd=1.33 fixture=1379173	20:30
TSV:	249866475	2026-01-07	premier league	Crystal Palace	Aston Villa	TEAM2_SCORE_FT	Team2 scores (FT)	4.0	FORT	0	odd=1.22 fixture=1379173	20:30
TSV:	249866475	2026-01-07	premier league	Crystal Palace	Aston Villa	O25_FT	Over 2.5 (FT)	4.0	FORT	0	odd=1.85 fixture=1379173	20:30
TSV:	249866475	2026-01-07	premier league	Crystal Palace	Aston Villa	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=3 fixture=1379173	20:30
TSV:	249866475	2026-01-07	premier league	Crystal Palace	Aston Villa	TEAM2_WIN_FT	Team2 wins (FT)	1.0	FAIBLE	0	odd=2.3 fixture=1379173	20:30
TSV:	2513946626	2026-01-07	premier league	Everton	Wolves	HT05	HT+0.5	5.0	FORT PLUS	1	odd=1.4 fixture=1379174	20:30
TSV:	2513946626	2026-01-07	premier league	Everton	Wolves	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	0	odd=1.18 fixture=1379174	20:30
TSV:	2513946626	2026-01-07	premier league	Everton	Wolves	TEAM1_SCORE_FT	Team1 scores (FT)	4.0	FORT	0	odd=1.18 fixture=1379174	20:30
TSV:	2513946626	2026-01-07	premier league	Everton	Wolves	TEAM2_SCORE_FT	Team2 scores (FT)	1.0	FAIBLE	0	odd=1.53 fixture=1379174	20:30
TSV:	2513946626	2026-01-07	premier league	Everton	Wolves	O25_FT	Over 2.5 (FT)	1.0	FAIBLE	0	odd=2 fixture=1379174	20:30
TSV:	2513946626	2026-01-07	premier league	Everton	Wolves	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=1.8 fixture=1379174	20:30
TSV:	2513946626	2026-01-07	premier league	Everton	Wolves	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=4.6 fixture=1379174	20:30
