TSV:	3638729569	2026-04-10	2. bundesliga	Fortuna Düsseldorf	Holstein Kiel	HT05	HT+0.5	5.0	FORT PLUS	0	odd=1.3 fixture=1388868	18:30
TSV:	3638729569	2026-04-10	2. bundesliga	Fortuna Düsseldorf	Holstein Kiel	HT1X_HOME	HT 1X Home	5.0	FORT PLUS	1	odd=1.25 fixture=1388868	18:30
TSV:	3638729569	2026-04-10	2. bundesliga	Fortuna Düsseldorf	Holstein Kiel	TEAM1_SCORE_FT	Team1 scores (FT)	3.0	MOYEN PLUS	1	odd=1.17 fixture=1388868	18:30
TSV:	3638729569	2026-04-10	2. bundesliga	Fortuna Düsseldorf	Holstein Kiel	TEAM2_SCORE_FT	Team2 scores (FT)	4.0	FORT	1	odd=1.3 fixture=1388868	18:30
TSV:	3638729569	2026-04-10	2. bundesliga	Fortuna Düsseldorf	Holstein Kiel	O15_FT	Over 1.5 (FT)	3.0	MOYEN PLUS	1	odd=1.18 fixture=1388868	18:30
TSV:	3638729569	2026-04-10	2. bundesliga	Fortuna Düsseldorf	Holstein Kiel	O25_FT	Over 2.5 (FT)	3.0	MOYEN PLUS	0	odd=1.62 fixture=1388868	18:30
TSV:	3638729569	2026-04-10	2. bundesliga	Fortuna Düsseldorf	Holstein Kiel	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=2 fixture=1388868	18:30
TSV:	3638729569	2026-04-10	2. bundesliga	Fortuna Düsseldorf	Holstein Kiel	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=3.4 fixture=1388868	18:30
TSV:	1259018428	2026-04-10	2. bundesliga	Karlsruher SC	Arminia Bielefeld	HT05	HT+0.5	8.0	MEGA EXPLOSION	1	odd=1.28 fixture=1388871	18:30
TSV:	1259018428	2026-04-10	2. bundesliga	Karlsruher SC	Arminia Bielefeld	HT1X_HOME	HT 1X Home	2.0	MOYEN	0	odd=1.4 fixture=1388871	18:30
TSV:	1259018428	2026-04-10	2. bundesliga	Karlsruher SC	Arminia Bielefeld	TEAM1_SCORE_FT	Team1 scores (FT)	3.0	MOYEN PLUS	1	odd=1.25 fixture=1388871	18:30
TSV:	1259018428	2026-04-10	2. bundesliga	Karlsruher SC	Arminia Bielefeld	TEAM2_SCORE_FT	Team2 scores (FT)	5.0	FORT PLUS	1	odd=1.17 fixture=1388871	18:30
TSV:	1259018428	2026-04-10	2. bundesliga	Karlsruher SC	Arminia Bielefeld	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.17 fixture=1388871	18:30
TSV:	1259018428	2026-04-10	2. bundesliga	Karlsruher SC	Arminia Bielefeld	O25_FT	Over 2.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.6 fixture=1388871	18:30
TSV:	1259018428	2026-04-10	2. bundesliga	Karlsruher SC	Arminia Bielefeld	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=3 fixture=1388871	18:30
TSV:	1259018428	2026-04-10	2. bundesliga	Karlsruher SC	Arminia Bielefeld	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=2.2 fixture=1388871	18:30
TSV:	322576554	2026-04-10	bundesliga	FC Augsburg	1899 Hoffenheim	HT05	HT+0.5	3.0	MOYEN PLUS	0	odd=1.28 fixture=1388560	20:30
TSV:	322576554	2026-04-10	bundesliga	FC Augsburg	1899 Hoffenheim	HT1X_HOME	HT 1X Home	5.0	FORT PLUS	1	odd=1.45 fixture=1388560	20:30
TSV:	322576554	2026-04-10	bundesliga	FC Augsburg	1899 Hoffenheim	TEAM1_SCORE_FT	Team1 scores (FT)	2.0	MOYEN	0	odd=1.25 fixture=1388560	20:30
TSV:	322576554	2026-04-10	bundesliga	FC Augsburg	1899 Hoffenheim	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	odd=1.15 fixture=1388560	20:30
TSV:	322576554	2026-04-10	bundesliga	FC Augsburg	1899 Hoffenheim	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.18 fixture=1388560	20:30
TSV:	322576554	2026-04-10	bundesliga	FC Augsburg	1899 Hoffenheim	O25_FT	Over 2.5 (FT)	3.0	MOYEN PLUS	0	odd=1.57 fixture=1388560	20:30
TSV:	322576554	2026-04-10	bundesliga	FC Augsburg	1899 Hoffenheim	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=3.35 fixture=1388560	20:30
TSV:	322576554	2026-04-10	bundesliga	FC Augsburg	1899 Hoffenheim	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=2 fixture=1388560	20:30
