TSV:	4113349177	2026-02-18	laliga	Levante	Villarreal	HT05	HT+0.5	3.0	MOYEN PLUS	0	odd=1.33 fixture=1390974	20:00
TSV:	4113349177	2026-02-18	laliga	Levante	Villarreal	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	0	odd=1.5 fixture=1390974	20:00
TSV:	4113349177	2026-02-18	laliga	Levante	Villarreal	TEAM1_SCORE_FT	Team1 scores (FT)	3.0	MOYEN PLUS	0	odd=1.4 fixture=1390974	20:00
TSV:	4113349177	2026-02-18	laliga	Levante	Villarreal	TEAM2_SCORE_FT	Team2 scores (FT)	2.0	MOYEN	0	odd=1.15 fixture=1390974	20:00
TSV:	4113349177	2026-02-18	laliga	Levante	Villarreal	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.22 fixture=1390974	20:00
TSV:	4113349177	2026-02-18	laliga	Levante	Villarreal	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=4 fixture=1390974	20:00
TSV:	4113349177	2026-02-18	laliga	Levante	Villarreal	TEAM2_WIN_FT	Team2 wins (FT)	1.0	FAIBLE	0	odd=1.81 fixture=1390974	20:00
TSV:	3467103599	2026-02-18	premier league	Wolves	Arsenal	HT05	HT+0.5	3.0	MOYEN PLUS	0	odd=1.3 fixture=1379278	21:00
TSV:	3467103599	2026-02-18	premier league	Wolves	Arsenal	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	0	odd=2.05 fixture=1379278	21:00
TSV:	3467103599	2026-02-18	premier league	Wolves	Arsenal	TEAM1_SCORE_FT	Team1 scores (FT)	0.0	KO	0	odd=1.95 fixture=1379278	21:00
TSV:	3467103599	2026-02-18	premier league	Wolves	Arsenal	TEAM2_SCORE_FT	Team2 scores (FT)	4.0	FORT	0	odd=1.07 fixture=1379278	21:00
TSV:	3467103599	2026-02-18	premier league	Wolves	Arsenal	O15_FT	Over 1.5 (FT)	3.0	MOYEN PLUS	0	odd=1.22 fixture=1379278	21:00
TSV:	3467103599	2026-02-18	premier league	Wolves	Arsenal	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=10.25 fixture=1379278	21:00
TSV:	3467103599	2026-02-18	premier league	Wolves	Arsenal	TEAM2_WIN_FT	Team2 wins (FT)	4.0	FORT	0	odd=1.28 fixture=1379278	21:00
TSV:	2916281506	2026-02-18	scottish cup	Aberdeen	Motherwell	HT05	HT+0.5	8.0	MEGA EXPLOSION	1	odd=1.36 fixture=1509662	20:45
TSV:	2916281506	2026-02-18	scottish cup	Aberdeen	Motherwell	HT1X_HOME	HT 1X Home	0.0	KO	0	odd=1.44 fixture=1509662	20:45
TSV:	2916281506	2026-02-18	scottish cup	Aberdeen	Motherwell	TEAM1_SCORE_FT	Team1 scores (FT)	0.0	KO	0	odd=1.4 fixture=1509662	20:45
TSV:	2916281506	2026-02-18	scottish cup	Aberdeen	Motherwell	TEAM2_SCORE_FT	Team2 scores (FT)	4.0	FORT	0	odd=1.22 fixture=1509662	20:45
TSV:	2916281506	2026-02-18	scottish cup	Aberdeen	Motherwell	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.33 fixture=1509662	20:45
TSV:	2916281506	2026-02-18	scottish cup	Aberdeen	Motherwell	TEAM1_WIN_FT	Team1 wins (FT)	1.0	FAIBLE	0	odd=3.4 fixture=1509662	20:45
TSV:	2916281506	2026-02-18	scottish cup	Aberdeen	Motherwell	TEAM2_WIN_FT	Team2 wins (FT)	5.0	FORT PLUS	1	odd=2.1 fixture=1509662	20:45
TSV:	2457197228	2026-02-18	serie a italia	AC Milan	Como	HT05	HT+0.5	3.0	MOYEN PLUS	0	odd=1.42 fixture=1378100	20:45
TSV:	2457197228	2026-02-18	serie a italia	AC Milan	Como	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	0	odd=1.25 fixture=1378100	20:45
TSV:	2457197228	2026-02-18	serie a italia	AC Milan	Como	TEAM1_SCORE_FT	Team1 scores (FT)	4.0	FORT	0	odd=1.25 fixture=1378100	20:45
TSV:	2457197228	2026-02-18	serie a italia	AC Milan	Como	TEAM2_SCORE_FT	Team2 scores (FT)	4.0	FORT	0	odd=1.36 fixture=1378100	20:45
TSV:	2457197228	2026-02-18	serie a italia	AC Milan	Como	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.38 fixture=1378100	20:45
TSV:	2457197228	2026-02-18	serie a italia	AC Milan	Como	TEAM1_WIN_FT	Team1 wins (FT)	2.0	MOYEN	0	odd=2.3 fixture=1378100	20:45
TSV:	2457197228	2026-02-18	serie a italia	AC Milan	Como	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=3.2 fixture=1378100	20:45
TSV:	506418485	2026-02-18	super league switzerland	FC Winterthur	FC ST. Gallen	HT05	HT+0.5	8.0	MEGA EXPLOSION	1	odd=1.22 fixture=1382412	19:00
TSV:	506418485	2026-02-18	super league switzerland	FC Winterthur	FC ST. Gallen	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	0	odd=1.62 fixture=1382412	19:00
TSV:	506418485	2026-02-18	super league switzerland	FC Winterthur	FC ST. Gallen	TEAM1_SCORE_FT	Team1 scores (FT)	3.0	MOYEN PLUS	0	odd=1.33 fixture=1382412	19:00
TSV:	506418485	2026-02-18	super league switzerland	FC Winterthur	FC ST. Gallen	TEAM2_SCORE_FT	Team2 scores (FT)	4.0	FORT	0	odd=1.1 fixture=1382412	19:00
TSV:	506418485	2026-02-18	super league switzerland	FC Winterthur	FC ST. Gallen	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.17 fixture=1382412	19:00
TSV:	506418485	2026-02-18	super league switzerland	FC Winterthur	FC ST. Gallen	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=4.2 fixture=1382412	19:00
TSV:	506418485	2026-02-18	super league switzerland	FC Winterthur	FC ST. Gallen	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=1.67 fixture=1382412	19:00
TSV:	2152651668	2026-02-18	uefa champions league	Qarabag	Newcastle	HT05	HT+0.5	8.0	MEGA EXPLOSION	1	odd=1.28 fixture=1515518	18:45
TSV:	2152651668	2026-02-18	uefa champions league	Qarabag	Newcastle	HT1X_HOME	HT 1X Home	4.0	FORT	0	odd=1.85 fixture=1515518	18:45
TSV:	2152651668	2026-02-18	uefa champions league	Qarabag	Newcastle	TEAM1_SCORE_FT	Team1 scores (FT)	3.0	MOYEN PLUS	0	odd=1.65 fixture=1515518	18:45
TSV:	2152651668	2026-02-18	uefa champions league	Qarabag	Newcastle	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	odd=1.08 fixture=1515518	18:45
TSV:	2152651668	2026-02-18	uefa champions league	Qarabag	Newcastle	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.2 fixture=1515518	18:45
TSV:	2152651668	2026-02-18	uefa champions league	Qarabag	Newcastle	TEAM1_WIN_FT	Team1 wins (FT)	2.0	MOYEN	0	odd=7.3 fixture=1515518	18:45
TSV:	2152651668	2026-02-18	uefa champions league	Qarabag	Newcastle	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=1.39 fixture=1515518	18:45
TSV:	529720559	2026-02-18	uefa champions league	Bodo/Glimt	Inter	HT05	HT+0.5	8.0	MEGA EXPLOSION	1	odd=1.25 fixture=1515519	21:00
TSV:	529720559	2026-02-18	uefa champions league	Bodo/Glimt	Inter	HT1X_HOME	HT 1X Home	0.0	KO	0	odd=1.6 fixture=1515519	21:00
TSV:	529720559	2026-02-18	uefa champions league	Bodo/Glimt	Inter	TEAM1_SCORE_FT	Team1 scores (FT)	2.0	MOYEN	0	odd=1.36 fixture=1515519	21:00
TSV:	529720559	2026-02-18	uefa champions league	Bodo/Glimt	Inter	TEAM2_SCORE_FT	Team2 scores (FT)	4.0	FORT	0	odd=1.1 fixture=1515519	21:00
TSV:	529720559	2026-02-18	uefa champions league	Bodo/Glimt	Inter	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.18 fixture=1515519	21:00
TSV:	529720559	2026-02-18	uefa champions league	Bodo/Glimt	Inter	TEAM1_WIN_FT	Team1 wins (FT)	1.0	FAIBLE	0	odd=4.45 fixture=1515519	21:00
TSV:	529720559	2026-02-18	uefa champions league	Bodo/Glimt	Inter	TEAM2_WIN_FT	Team2 wins (FT)	2.0	MOYEN	0	odd=1.71 fixture=1515519	21:00
TSV:	1757463356	2026-02-18	uefa champions league	Club Brugge KV	Atletico Madrid	HT05	HT+0.5	3.0	MOYEN PLUS	0	odd=1.33 fixture=1515520	21:00
TSV:	1757463356	2026-02-18	uefa champions league	Club Brugge KV	Atletico Madrid	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	0	odd=1.5 fixture=1515520	21:00
TSV:	1757463356	2026-02-18	uefa champions league	Club Brugge KV	Atletico Madrid	TEAM1_SCORE_FT	Team1 scores (FT)	1.0	FAIBLE	0	odd=1.35 fixture=1515520	21:00
TSV:	1757463356	2026-02-18	uefa champions league	Club Brugge KV	Atletico Madrid	TEAM2_SCORE_FT	Team2 scores (FT)	1.0	FAIBLE	0	odd=1.15 fixture=1515520	21:00
TSV:	1757463356	2026-02-18	uefa champions league	Club Brugge KV	Atletico Madrid	O15_FT	Over 1.5 (FT)	3.0	MOYEN PLUS	0	odd=1.22 fixture=1515520	21:00
TSV:	1757463356	2026-02-18	uefa champions league	Club Brugge KV	Atletico Madrid	TEAM1_WIN_FT	Team1 wins (FT)	2.0	MOYEN	0	odd=3.9 fixture=1515520	21:00
TSV:	1757463356	2026-02-18	uefa champions league	Club Brugge KV	Atletico Madrid	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=1.84 fixture=1515520	21:00
TSV:	684289451	2026-02-18	uefa champions league	Olympiakos Piraeus	Bayer Leverkusen	HT05	HT+0.5	4.0	FORT	0	odd=1.38 fixture=1515521	21:00
TSV:	684289451	2026-02-18	uefa champions league	Olympiakos Piraeus	Bayer Leverkusen	HT1X_HOME	HT 1X Home	0.0	KO	0	odd=1.3 fixture=1515521	21:00
TSV:	684289451	2026-02-18	uefa champions league	Olympiakos Piraeus	Bayer Leverkusen	TEAM1_SCORE_FT	Team1 scores (FT)	1.0	FAIBLE	0	odd=1.25 fixture=1515521	21:00
TSV:	684289451	2026-02-18	uefa champions league	Olympiakos Piraeus	Bayer Leverkusen	TEAM2_SCORE_FT	Team2 scores (FT)	2.0	MOYEN	0	odd=1.3 fixture=1515521	21:00
TSV:	684289451	2026-02-18	uefa champions league	Olympiakos Piraeus	Bayer Leverkusen	O15_FT	Over 1.5 (FT)	6.0	TRÈS FORT	1	odd=1.3 fixture=1515521	21:00
TSV:	684289451	2026-02-18	uefa champions league	Olympiakos Piraeus	Bayer Leverkusen	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=2.56 fixture=1515521	21:00
TSV:	684289451	2026-02-18	uefa champions league	Olympiakos Piraeus	Bayer Leverkusen	TEAM2_WIN_FT	Team2 wins (FT)	1.0	FAIBLE	0	odd=2.66 fixture=1515521	21:00
