TSV:	1847262176	2026-02-27	2. bundesliga	Dynamo Dresden	SV Darmstadt 98	HT05	HT+0.5	6.0	TRÈS FORT	1	odd=1.33 fixture=1388829	18:30
TSV:	1847262176	2026-02-27	2. bundesliga	Dynamo Dresden	SV Darmstadt 98	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	0	odd=1.4 fixture=1388829	18:30
TSV:	1847262176	2026-02-27	2. bundesliga	Dynamo Dresden	SV Darmstadt 98	TEAM1_SCORE_FT	Team1 scores (FT)	2.0	MOYEN	0	odd=1.25 fixture=1388829	18:30
TSV:	1847262176	2026-02-27	2. bundesliga	Dynamo Dresden	SV Darmstadt 98	TEAM2_SCORE_FT	Team2 scores (FT)	5.0	FORT PLUS	1	odd=1.22 fixture=1388829	18:30
TSV:	1847262176	2026-02-27	2. bundesliga	Dynamo Dresden	SV Darmstadt 98	O15_FT	Over 1.5 (FT)	3.0	MOYEN PLUS	0	odd=1.22 fixture=1388829	18:30
TSV:	1847262176	2026-02-27	2. bundesliga	Dynamo Dresden	SV Darmstadt 98	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=2.8 fixture=1388829	18:30
TSV:	1847262176	2026-02-27	2. bundesliga	Dynamo Dresden	SV Darmstadt 98	TEAM2_WIN_FT	Team2 wins (FT)	2.0	MOYEN	0	odd=2.3 fixture=1388829	18:30
TSV:	1438635239	2026-02-27	2. bundesliga	Fortuna Düsseldorf	VfL Bochum	HT05	HT+0.5	6.0	TRÈS FORT	1	odd=1.36 fixture=1388823	18:30
TSV:	1438635239	2026-02-27	2. bundesliga	Fortuna Düsseldorf	VfL Bochum	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	0	odd=1.28 fixture=1388823	18:30
TSV:	1438635239	2026-02-27	2. bundesliga	Fortuna Düsseldorf	VfL Bochum	TEAM1_SCORE_FT	Team1 scores (FT)	2.0	MOYEN	0	odd=1.22 fixture=1388823	18:30
TSV:	1438635239	2026-02-27	2. bundesliga	Fortuna Düsseldorf	VfL Bochum	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	odd=1.3 fixture=1388823	18:30
TSV:	1438635239	2026-02-27	2. bundesliga	Fortuna Düsseldorf	VfL Bochum	O15_FT	Over 1.5 (FT)	6.0	TRÈS FORT	1	odd=1.28 fixture=1388823	18:30
TSV:	1438635239	2026-02-27	2. bundesliga	Fortuna Düsseldorf	VfL Bochum	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=2.2 fixture=1388823	18:30
TSV:	1438635239	2026-02-27	2. bundesliga	Fortuna Düsseldorf	VfL Bochum	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=3 fixture=1388823	18:30
TSV:	4007404223	2026-02-27	bundesliga	FC Augsburg	1. FC Köln	HT05	HT+0.5	8.0	MEGA EXPLOSION	1	odd=1.35 fixture=1388515	20:30
TSV:	4007404223	2026-02-27	bundesliga	FC Augsburg	1. FC Köln	HT1X_HOME	HT 1X Home	6.0	TRÈS FORT	1	odd=1.25 fixture=1388515	20:30
TSV:	4007404223	2026-02-27	bundesliga	FC Augsburg	1. FC Köln	TEAM1_SCORE_FT	Team1 scores (FT)	4.0	FORT	0	odd=1.2 fixture=1388515	20:30
TSV:	4007404223	2026-02-27	bundesliga	FC Augsburg	1. FC Köln	TEAM2_SCORE_FT	Team2 scores (FT)	5.0	FORT PLUS	1	odd=1.3 fixture=1388515	20:30
TSV:	4007404223	2026-02-27	bundesliga	FC Augsburg	1. FC Köln	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.25 fixture=1388515	20:30
TSV:	4007404223	2026-02-27	bundesliga	FC Augsburg	1. FC Köln	TEAM1_WIN_FT	Team1 wins (FT)	1.0	FAIBLE	0	odd=2.2 fixture=1388515	20:30
TSV:	4007404223	2026-02-27	bundesliga	FC Augsburg	1. FC Köln	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=3.1 fixture=1388515	20:30
TSV:	3812685788	2026-02-27	championship	Bristol City	Watford	HT05	HT+0.5	5.0	FORT PLUS	1	odd=1.42 fixture=1386961	21:00
TSV:	3812685788	2026-02-27	championship	Bristol City	Watford	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	0	odd=1.25 fixture=1386961	21:00
TSV:	3812685788	2026-02-27	championship	Bristol City	Watford	TEAM1_SCORE_FT	Team1 scores (FT)	2.0	MOYEN	0	odd=1.25 fixture=1386961	21:00
TSV:	3812685788	2026-02-27	championship	Bristol City	Watford	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	odd=1.35 fixture=1386961	21:00
TSV:	3812685788	2026-02-27	championship	Bristol City	Watford	O15_FT	Over 1.5 (FT)	7.0	EXPLOSION	1	odd=1.33 fixture=1386961	21:00
