TSV:	1366176994	2026-01-21	championship	Southampton	Sheffield Utd	HT05	HT+0.5	5.0	FORT PLUS	1	odd=1.3 fixture=1386884	20:45
TSV:	1366176994	2026-01-21	championship	Southampton	Sheffield Utd	HT1X_HOME	HT 1X Home	1.0	FAIBLE	0	odd=1.29 fixture=1386884	20:45
TSV:	1366176994	2026-01-21	championship	Southampton	Sheffield Utd	TEAM1_SCORE_FT	Team1 scores (FT)	3.0	MOYEN PLUS	0	odd=1.2 fixture=1386884	20:45
TSV:	1366176994	2026-01-21	championship	Southampton	Sheffield Utd	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	odd=1.29 fixture=1386884	20:45
TSV:	1366176994	2026-01-21	championship	Southampton	Sheffield Utd	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.22 fixture=1386884	20:45
TSV:	1366176994	2026-01-21	championship	Southampton	Sheffield Utd	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=2.15 fixture=1386884	20:45
TSV:	1366176994	2026-01-21	championship	Southampton	Sheffield Utd	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=3 fixture=1386884	20:45
TSV:	803713955	2026-01-21	championship	Watford	Portsmouth	HT05	HT+0.5	5.0	FORT PLUS	1	odd=1.36 fixture=1386885	20:45
TSV:	803713955	2026-01-21	championship	Watford	Portsmouth	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	0	odd=1.17 fixture=1386885	20:45
TSV:	803713955	2026-01-21	championship	Watford	Portsmouth	TEAM1_SCORE_FT	Team1 scores (FT)	4.0	FORT	0	odd=1.18 fixture=1386885	20:45
TSV:	803713955	2026-01-21	championship	Watford	Portsmouth	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	odd=1.57 fixture=1386885	20:45
TSV:	803713955	2026-01-21	championship	Watford	Portsmouth	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.33 fixture=1386885	20:45
TSV:	803713955	2026-01-21	championship	Watford	Portsmouth	TEAM1_WIN_FT	Team1 wins (FT)	1.0	FAIBLE	0	odd=1.73 fixture=1386885	20:45
TSV:	803713955	2026-01-21	championship	Watford	Portsmouth	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=4.75 fixture=1386885	20:45
TSV:	2447517035	2026-01-21	championship	Stoke City	Middlesbrough	HT05	HT+0.5	1.0	FAIBLE	0	odd=1.4 fixture=1386886	21:00
TSV:	2447517035	2026-01-21	championship	Stoke City	Middlesbrough	HT1X_HOME	HT 1X Home	4.0	FORT	0	odd=1.36 fixture=1386886	21:00
TSV:	2447517035	2026-01-21	championship	Stoke City	Middlesbrough	TEAM1_SCORE_FT	Team1 scores (FT)	1.0	FAIBLE	0	odd=1.35 fixture=1386886	21:00
TSV:	2447517035	2026-01-21	championship	Stoke City	Middlesbrough	TEAM2_SCORE_FT	Team2 scores (FT)	0.0	KO	0	odd=1.29 fixture=1386886	21:00
TSV:	2447517035	2026-01-21	championship	Stoke City	Middlesbrough	O15_FT	Over 1.5 (FT)	3.0	MOYEN PLUS	0	odd=1.35 fixture=1386886	21:00
TSV:	2447517035	2026-01-21	championship	Stoke City	Middlesbrough	TEAM1_WIN_FT	Team1 wins (FT)	1.0	FAIBLE	0	odd=2.8 fixture=1386886	21:00
TSV:	2447517035	2026-01-21	championship	Stoke City	Middlesbrough	TEAM2_WIN_FT	Team2 wins (FT)	1.0	FAIBLE	0	odd=2.45 fixture=1386886	21:00
TSV:	3933680156	2026-01-21	eredivisie	AZ Alkmaar	Excelsior	HT05	HT+0.5	8.0	MEGA EXPLOSION	1	odd=1.22 fixture=1381003	18:45
TSV:	3933680156	2026-01-21	eredivisie	AZ Alkmaar	Excelsior	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	0	odd=1.1 fixture=1381003	18:45
TSV:	3933680156	2026-01-21	eredivisie	AZ Alkmaar	Excelsior	TEAM1_SCORE_FT	Team1 scores (FT)	5.0	FORT PLUS	1	odd=1.06 fixture=1381003	18:45
TSV:	3933680156	2026-01-21	eredivisie	AZ Alkmaar	Excelsior	TEAM2_SCORE_FT	Team2 scores (FT)	1.0	FAIBLE	0	odd=1.62 fixture=1381003	18:45
TSV:	3933680156	2026-01-21	eredivisie	AZ Alkmaar	Excelsior	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.1 fixture=1381003	18:45
TSV:	3933680156	2026-01-21	eredivisie	AZ Alkmaar	Excelsior	TEAM1_WIN_FT	Team1 wins (FT)	2.0	MOYEN	0	odd=1.3 fixture=1381003	18:45
TSV:	3933680156	2026-01-21	eredivisie	AZ Alkmaar	Excelsior	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=8 fixture=1381003	18:45
TSV:	3839146567	2026-01-21	liga portugal 2	União de Leiria	Vizela	HT05	HT+0.5	1.0	FAIBLE	0	odd=1.5 fixture=1398106	19:00
