TSV:	957673397	2026-01-15	belgian cup	Anderlecht	Gent	HT05	HT+0.5	8.0	MEGA EXPLOSION	1	odd=1.3 fixture=1489238	20:30
TSV:	957673397	2026-01-15	belgian cup	Anderlecht	Gent	HT1X_HOME	HT 1X Home	1.0	FAIBLE	0	odd=1.17 fixture=1489238	20:30
TSV:	957673397	2026-01-15	belgian cup	Anderlecht	Gent	TEAM1_SCORE_FT	Team1 scores (FT)	3.0	MOYEN PLUS	0	odd=1.14 fixture=1489238	20:30
TSV:	957673397	2026-01-15	belgian cup	Anderlecht	Gent	TEAM2_SCORE_FT	Team2 scores (FT)	2.0	MOYEN	0	odd=1.44 fixture=1489238	20:30
TSV:	957673397	2026-01-15	belgian cup	Anderlecht	Gent	O25_FT	Over 2.5 (FT)	3.0	MOYEN PLUS	0	odd=1.8 fixture=1489238	20:30
TSV:	957673397	2026-01-15	belgian cup	Anderlecht	Gent	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=1.67 fixture=1489238	20:30
TSV:	957673397	2026-01-15	belgian cup	Anderlecht	Gent	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=4.4 fixture=1489238	20:30
TSV:	594132120	2026-01-15	bundesliga	FC Augsburg	Union Berlin	HT05	HT+0.5	6.0	TRÈS FORT	1	odd=1.4 fixture=1388452	20:30
TSV:	594132120	2026-01-15	bundesliga	FC Augsburg	Union Berlin	HT1X_HOME	HT 1X Home	5.0	FORT PLUS	1	odd=1.3 fixture=1388452	20:30
TSV:	594132120	2026-01-15	bundesliga	FC Augsburg	Union Berlin	TEAM1_SCORE_FT	Team1 scores (FT)	1.0	FAIBLE	0	odd=1.36 fixture=1388452	20:30
TSV:	594132120	2026-01-15	bundesliga	FC Augsburg	Union Berlin	TEAM2_SCORE_FT	Team2 scores (FT)	2.0	MOYEN	0	odd=1.36 fixture=1388452	20:30
TSV:	594132120	2026-01-15	bundesliga	FC Augsburg	Union Berlin	O25_FT	Over 2.5 (FT)	1.0	FAIBLE	0	odd=2.25 fixture=1388452	20:30
TSV:	594132120	2026-01-15	bundesliga	FC Augsburg	Union Berlin	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=2.62 fixture=1388452	20:30
TSV:	594132120	2026-01-15	bundesliga	FC Augsburg	Union Berlin	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=2.7 fixture=1388452	20:30
TSV:	3740561880	2026-01-15	copa del rey	Burgos	Valencia	HT05	HT+0.5	6.0	TRÈS FORT	1	odd=1.4 fixture=1503642	21:00
TSV:	3740561880	2026-01-15	copa del rey	Burgos	Valencia	HT1X_HOME	HT 1X Home	6.0	TRÈS FORT	1	odd=1.4 fixture=1503642	21:00
TSV:	3740561880	2026-01-15	copa del rey	Burgos	Valencia	TEAM1_SCORE_FT	Team1 scores (FT)	3.0	MOYEN PLUS	0	odd=1.53 fixture=1503642	21:00
TSV:	3740561880	2026-01-15	copa del rey	Burgos	Valencia	TEAM2_SCORE_FT	Team2 scores (FT)	4.0	FORT	0	odd=1.29 fixture=1503642	21:00
TSV:	3740561880	2026-01-15	copa del rey	Burgos	Valencia	O25_FT	Over 2.5 (FT)	1.0	FAIBLE	0	odd=2.35 fixture=1503642	21:00
TSV:	3740561880	2026-01-15	copa del rey	Burgos	Valencia	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=3.5 fixture=1503642	21:00
TSV:	3740561880	2026-01-15	copa del rey	Burgos	Valencia	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=2.1 fixture=1503642	21:00
TSV:	3115266391	2026-01-15	copa del rey	Racing Santander	Barcelona	HT05	HT+0.5	5.0	FORT PLUS	1	odd=1.15 fixture=1503645	21:00
TSV:	3115266391	2026-01-15	copa del rey	Racing Santander	Barcelona	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	0	odd=2.3 fixture=1503645	21:00
TSV:	3115266391	2026-01-15	copa del rey	Racing Santander	Barcelona	TEAM1_SCORE_FT	Team1 scores (FT)	0.0	KO	0	odd=1.4 fixture=1503645	21:00
