TSV:	104981107	2026-04-08	liga mx	Club Queretaro	FC Juarez	HT05	HT+0.5	3.0	MOYEN PLUS	0	odd=1.36 fixture=1492524	02:00
TSV:	104981107	2026-04-08	liga mx	Club Queretaro	FC Juarez	HT1X_HOME	HT 1X Home	6.0	TRÈS FORT	1	odd=1.35 fixture=1492524	02:00
TSV:	104981107	2026-04-08	liga mx	Club Queretaro	FC Juarez	TEAM1_SCORE_FT	Team1 scores (FT)	4.0	FORT	1	odd=1.3 fixture=1492524	02:00
TSV:	104981107	2026-04-08	liga mx	Club Queretaro	FC Juarez	TEAM2_SCORE_FT	Team2 scores (FT)	1.0	FAIBLE	0	odd=1.22 fixture=1492524	02:00
TSV:	104981107	2026-04-08	liga mx	Club Queretaro	FC Juarez	O15_FT	Over 1.5 (FT)	4.0	FORT	1	odd=1.3 fixture=1492524	02:00
TSV:	104981107	2026-04-08	liga mx	Club Queretaro	FC Juarez	O25_FT	Over 2.5 (FT)	2.0	MOYEN	0	odd=1.9 fixture=1492524	02:00
TSV:	104981107	2026-04-08	liga mx	Club Queretaro	FC Juarez	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=2.88 fixture=1492524	02:00
TSV:	104981107	2026-04-08	liga mx	Club Queretaro	FC Juarez	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=2.36 fixture=1492524	02:00
TSV:	3885314404	2026-04-08	saudi arabia	Al-Fayha	Al-Ahli Jeddah	HT05	HT+0.5	8.0	MEGA EXPLOSION	1	odd=1.33 fixture=1436171	17:55
TSV:	3885314404	2026-04-08	saudi arabia	Al-Fayha	Al-Ahli Jeddah	HT1X_HOME	HT 1X Home	0.0	KO	0	odd=1.8 fixture=1436171	17:55
TSV:	3885314404	2026-04-08	saudi arabia	Al-Fayha	Al-Ahli Jeddah	TEAM1_SCORE_FT	Team1 scores (FT)	2.0	MOYEN	0	odd=1.62 fixture=1436171	17:55
