TSV:	3251690797	2026-03-24	liga pro ecuador	Aucas	Orense SC	HT05	HT+0.5	3.0	MOYEN PLUS	0	odd=1.39 fixture=1519296	01:00
TSV:	3251690797	2026-03-24	liga pro ecuador	Aucas	Orense SC	HT1X_HOME	HT 1X Home	5.0	FORT PLUS	1	odd=1.16 fixture=1519296	01:00
TSV:	3251690797	2026-03-24	liga pro ecuador	Aucas	Orense SC	TEAM1_SCORE_FT	Team1 scores (FT)	2.0	MOYEN	0	odd=1.15 fixture=1519296	01:00
TSV:	3251690797	2026-03-24	liga pro ecuador	Aucas	Orense SC	TEAM2_SCORE_FT	Team2 scores (FT)	2.0	MOYEN	0	odd=1.62 fixture=1519296	01:00
TSV:	3251690797	2026-03-24	liga pro ecuador	Aucas	Orense SC	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.3 fixture=1519296	01:00
TSV:	3251690797	2026-03-24	liga pro ecuador	Aucas	Orense SC	O25_FT	Over 2.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.95 fixture=1519296	01:00
TSV:	3251690797	2026-03-24	liga pro ecuador	Aucas	Orense SC	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=1.68 fixture=1519296	01:00
TSV:	3251690797	2026-03-24	liga pro ecuador	Aucas	Orense SC	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=4.33 fixture=1519296	01:00
TSV:	1243512501	2026-03-24	liga profesional argentina	Huracan	Barracas Central	HT05	HT+0.5	8.0	MEGA EXPLOSION	1	odd=1.63 fixture=1491992	01:15
TSV:	1243512501	2026-03-24	liga profesional argentina	Huracan	Barracas Central	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	1	odd=1.13 fixture=1491992	01:15
TSV:	1243512501	2026-03-24	liga profesional argentina	Huracan	Barracas Central	TEAM1_SCORE_FT	Team1 scores (FT)	1.0	FAIBLE	0	odd=1.32 fixture=1491992	01:15
TSV:	1243512501	2026-03-24	liga profesional argentina	Huracan	Barracas Central	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	odd=1.95 fixture=1491992	01:15
TSV:	1243512501	2026-03-24	liga profesional argentina	Huracan	Barracas Central	O15_FT	Over 1.5 (FT)	5.0	FORT PLUS	1	odd=1.62 fixture=1491992	01:15
TSV:	1243512501	2026-03-24	liga profesional argentina	Huracan	Barracas Central	O25_FT	Over 2.5 (FT)	0.0	KO	0	odd=2.9 fixture=1491992	01:15
TSV:	1243512501	2026-03-24	liga profesional argentina	Huracan	Barracas Central	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=1.87 fixture=1491992	01:15
TSV:	1243512501	2026-03-24	liga profesional argentina	Huracan	Barracas Central	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=5 fixture=1491992	01:15
TSV:	2256975407	2026-03-24	primera a colombia	Deportivo Pereira	Cucuta	HT05	HT+0.5	7.0	EXPLOSION	1	odd=1.42 fixture=1506049	21:30
TSV:	2256975407	2026-03-24	primera a colombia	Deportivo Pereira	Cucuta	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	1	odd=1.36 fixture=1506049	21:30
TSV:	2256975407	2026-03-24	primera a colombia	Deportivo Pereira	Cucuta	TEAM1_SCORE_FT	Team1 scores (FT)	3.0	MOYEN PLUS	1	odd=1.41 fixture=1506049	21:30
TSV:	2256975407	2026-03-24	primera a colombia	Deportivo Pereira	Cucuta	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	odd=1.27 fixture=1506049	21:30
TSV:	2256975407	2026-03-24	primera a colombia	Deportivo Pereira	Cucuta	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.4 fixture=1506049	21:30
TSV:	2256975407	2026-03-24	primera a colombia	Deportivo Pereira	Cucuta	O25_FT	Over 2.5 (FT)	8.0	MEGA EXPLOSION	1	odd=2.2 fixture=1506049	21:30
TSV:	2256975407	2026-03-24	primera a colombia	Deportivo Pereira	Cucuta	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=3.15 fixture=1506049	21:30
TSV:	2256975407	2026-03-24	primera a colombia	Deportivo Pereira	Cucuta	TEAM2_WIN_FT	Team2 wins (FT)	6.0	TRÈS FORT	1	odd=2.28 fixture=1506049	21:30
TSV:	4234859617	2026-03-24	primera a colombia	Junior	Bucaramanga	HT05	HT+0.5	3.0	MOYEN PLUS	0	odd=1.42 fixture=1506054	00:00
TSV:	4234859617	2026-03-24	primera a colombia	Junior	Bucaramanga	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	1	odd=1.22 fixture=1506054	00:00
TSV:	4234859617	2026-03-24	primera a colombia	Junior	Bucaramanga	TEAM1_SCORE_FT	Team1 scores (FT)	1.0	FAIBLE	0	odd=1.27 fixture=1506054	00:00
TSV:	4234859617	2026-03-24	primera a colombia	Junior	Bucaramanga	TEAM2_SCORE_FT	Team2 scores (FT)	2.0	MOYEN	0	odd=1.47 fixture=1506054	00:00
TSV:	4234859617	2026-03-24	primera a colombia	Junior	Bucaramanga	O15_FT	Over 1.5 (FT)	3.0	MOYEN PLUS	1	odd=1.42 fixture=1506054	00:00
TSV:	4234859617	2026-03-24	primera a colombia	Junior	Bucaramanga	O25_FT	Over 2.5 (FT)	1.0	FAIBLE	0	odd=2.25 fixture=1506054	00:00
TSV:	4234859617	2026-03-24	primera a colombia	Junior	Bucaramanga	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=2.16 fixture=1506054	00:00
TSV:	4234859617	2026-03-24	primera a colombia	Junior	Bucaramanga	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=3.5 fixture=1506054	00:00
