TSV:	652196874	2026-03-31	international friendlies	Korea DPR U23	Thailand U23	HT05	HT+0.5	5.0	FORT PLUS	0	odd=1.43 fixture=1536917	09:00
TSV:	652196874	2026-03-31	international friendlies	Korea DPR U23	Thailand U23	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	1	odd=1.13 fixture=1536917	09:00
TSV:	652196874	2026-03-31	international friendlies	Korea DPR U23	Thailand U23	TEAM1_SCORE_FT	Team1 scores (FT)	3.0	MOYEN PLUS	1	odd=1.24 fixture=1536917	09:00
TSV:	652196874	2026-03-31	international friendlies	Korea DPR U23	Thailand U23	TEAM2_SCORE_FT	Team2 scores (FT)	1.0	FAIBLE	0	odd=1.45 fixture=1536917	09:00
TSV:	652196874	2026-03-31	international friendlies	Korea DPR U23	Thailand U23	O15_FT	Over 1.5 (FT)	5.0	FORT PLUS	1	odd=1.34 fixture=1536917	09:00
TSV:	652196874	2026-03-31	international friendlies	Korea DPR U23	Thailand U23	O25_FT	Over 2.5 (FT)	1.0	FAIBLE	0	odd=2.12 fixture=1536917	09:00
TSV:	652196874	2026-03-31	international friendlies	Korea DPR U23	Thailand U23	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=2.01 fixture=1536917	09:00
TSV:	652196874	2026-03-31	international friendlies	Korea DPR U23	Thailand U23	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=3.32 fixture=1536917	09:00
TSV:	2783067321	2026-03-31	international friendlies	Equatorial Guinea	Madagascar	HT05	HT+0.5	7.0	EXPLOSION	0	odd=1.42 fixture=1537181	11:00
TSV:	2783067321	2026-03-31	international friendlies	Equatorial Guinea	Madagascar	HT1X_HOME	HT 1X Home	2.0	MOYEN	0	odd=1.28 fixture=1537181	11:00
TSV:	2783067321	2026-03-31	international friendlies	Equatorial Guinea	Madagascar	TEAM1_SCORE_FT	Team1 scores (FT)	2.0	MOYEN	0	odd=1.36 fixture=1537181	11:00
TSV:	2783067321	2026-03-31	international friendlies	Equatorial Guinea	Madagascar	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	odd=1.3 fixture=1537181	11:00
TSV:	2783067321	2026-03-31	international friendlies	Equatorial Guinea	Madagascar	O15_FT	Over 1.5 (FT)	7.0	EXPLOSION	1	odd=1.33 fixture=1537181	11:00
TSV:	2783067321	2026-03-31	international friendlies	Equatorial Guinea	Madagascar	O25_FT	Over 2.5 (FT)	3.0	MOYEN PLUS	0	odd=2.12 fixture=1537181	11:00
TSV:	2783067321	2026-03-31	international friendlies	Equatorial Guinea	Madagascar	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=2.78 fixture=1537181	11:00
TSV:	2783067321	2026-03-31	international friendlies	Equatorial Guinea	Madagascar	TEAM2_WIN_FT	Team2 wins (FT)	2.0	MOYEN	0	odd=2.41 fixture=1537181	11:00
TSV:	3020483173	2026-03-31	international friendlies	India U17	Korea Republic U17	HT05	HT+0.5	7.0	EXPLOSION	0	fixture=1539015	12:00
TSV:	3020483173	2026-03-31	international friendlies	India U17	Korea Republic U17	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	1	fixture=1539015	12:00
TSV:	3020483173	2026-03-31	international friendlies	India U17	Korea Republic U17	TEAM1_SCORE_FT	Team1 scores (FT)	2.0	MOYEN	0	fixture=1539015	12:00
TSV:	3020483173	2026-03-31	international friendlies	India U17	Korea Republic U17	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	fixture=1539015	12:00
TSV:	3020483173	2026-03-31	international friendlies	India U17	Korea Republic U17	O15_FT	Over 1.5 (FT)	7.0	EXPLOSION	1	fixture=1539015	12:00
TSV:	3020483173	2026-03-31	international friendlies	India U17	Korea Republic U17	O25_FT	Over 2.5 (FT)	6.0	TRÈS FORT	1	fixture=1539015	12:00
TSV:	3020483173	2026-03-31	international friendlies	India U17	Korea Republic U17	TEAM1_WIN_FT	Team1 wins (FT)	1.0	FAIBLE	0	fixture=1539015	12:00
TSV:	3020483173	2026-03-31	international friendlies	India U17	Korea Republic U17	TEAM2_WIN_FT	Team2 wins (FT)	1.0	FAIBLE	0	fixture=1539015	12:00
TSV:	2829878690	2026-03-31	international friendlies	Korea Republic U23	USA U21	HT05	HT+0.5	3.0	MOYEN PLUS	0	fixture=1539014	12:00
TSV:	2829878690	2026-03-31	international friendlies	Korea Republic U23	USA U21	HT1X_HOME	HT 1X Home	8.0	MEGA EXPLOSION	1	fixture=1539014	12:00
TSV:	2829878690	2026-03-31	international friendlies	Korea Republic U23	USA U21	TEAM1_SCORE_FT	Team1 scores (FT)	2.0	MOYEN	0	fixture=1539014	12:00
TSV:	2829878690	2026-03-31	international friendlies	Korea Republic U23	USA U21	TEAM2_SCORE_FT	Team2 scores (FT)	2.0	MOYEN	0	fixture=1539014	12:00
TSV:	2829878690	2026-03-31	international friendlies	Korea Republic U23	USA U21	O15_FT	Over 1.5 (FT)	3.0	MOYEN PLUS	1	fixture=1539014	12:00
TSV:	2829878690	2026-03-31	international friendlies	Korea Republic U23	USA U21	O25_FT	Over 2.5 (FT)	2.0	MOYEN	0	fixture=1539014	12:00
TSV:	2829878690	2026-03-31	international friendlies	Korea Republic U23	USA U21	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	fixture=1539014	12:00
TSV:	2829878690	2026-03-31	international friendlies	Korea Republic U23	USA U21	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	fixture=1539014	12:00
TSV:	3566384217	2026-03-31	international friendlies	China PR U20	Australia U20	HT05	HT+0.5	5.0	FORT PLUS	0	odd=1.33 fixture=1537185	13:35
TSV:	3566384217	2026-03-31	international friendlies	China PR U20	Australia U20	HT1X_HOME	HT 1X Home	4.0	FORT	1	odd=1.4 fixture=1537185	13:35
TSV:	3566384217	2026-03-31	international friendlies	China PR U20	Australia U20	TEAM1_SCORE_FT	Team1 scores (FT)	4.0	FORT	1	odd=1.36 fixture=1537185	13:35
TSV:	3566384217	2026-03-31	international friendlies	China PR U20	Australia U20	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	odd=1.14 fixture=1537185	13:35
TSV:	3566384217	2026-03-31	international friendlies	China PR U20	Australia U20	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.18 fixture=1537185	13:35
TSV:	3566384217	2026-03-31	international friendlies	China PR U20	Australia U20	O25_FT	Over 2.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.71 fixture=1537185	13:35
TSV:	3566384217	2026-03-31	international friendlies	China PR U20	Australia U20	TEAM1_WIN_FT	Team1 wins (FT)	3.0	MOYEN PLUS	0	odd=3.54 fixture=1537185	13:35
TSV:	3566384217	2026-03-31	international friendlies	China PR U20	Australia U20	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=1.84 fixture=1537185	13:35
TSV:	1687912304	2026-03-31	international friendlies	China PR U23	Vietnam U23	HT05	HT+0.5	1.0	FAIBLE	0	odd=1.44 fixture=1536918	13:35
TSV:	1687912304	2026-03-31	international friendlies	China PR U23	Vietnam U23	HT1X_HOME	HT 1X Home	4.0	FORT	1	odd=1.14 fixture=1536918	13:35
TSV:	1687912304	2026-03-31	international friendlies	China PR U23	Vietnam U23	TEAM1_SCORE_FT	Team1 scores (FT)	0.0	KO	0	odd=1.24 fixture=1536918	13:35
TSV:	1687912304	2026-03-31	international friendlies	China PR U23	Vietnam U23	TEAM2_SCORE_FT	Team2 scores (FT)	0.0	KO	0	odd=1.7 fixture=1536918	13:35
TSV:	1687912304	2026-03-31	international friendlies	China PR U23	Vietnam U23	O15_FT	Over 1.5 (FT)	4.0	FORT	1	odd=1.4 fixture=1536918	13:35
TSV:	1687912304	2026-03-31	international friendlies	China PR U23	Vietnam U23	O25_FT	Over 2.5 (FT)	4.0	FORT	1	odd=2.2 fixture=1536918	13:35
TSV:	1687912304	2026-03-31	international friendlies	China PR U23	Vietnam U23	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=1.83 fixture=1536918	13:35
TSV:	1687912304	2026-03-31	international friendlies	China PR U23	Vietnam U23	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=4 fixture=1536918	13:35
TSV:	586073394	2026-03-31	international friendlies	Morocco U18	Iceland U19	HT05	HT+0.5	3.0	MOYEN PLUS	0	fixture=1537184	14:00
TSV:	586073394	2026-03-31	international friendlies	Morocco U18	Iceland U19	HT1X_HOME	HT 1X Home	6.0	TRÈS FORT	1	fixture=1537184	14:00
TSV:	586073394	2026-03-31	international friendlies	Morocco U18	Iceland U19	TEAM1_SCORE_FT	Team1 scores (FT)	3.0	MOYEN PLUS	1	fixture=1537184	14:00
TSV:	586073394	2026-03-31	international friendlies	Morocco U18	Iceland U19	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	fixture=1537184	14:00
TSV:	586073394	2026-03-31	international friendlies	Morocco U18	Iceland U19	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	fixture=1537184	14:00
TSV:	586073394	2026-03-31	international friendlies	Morocco U18	Iceland U19	O25_FT	Over 2.5 (FT)	8.0	MEGA EXPLOSION	1	fixture=1537184	14:00
TSV:	586073394	2026-03-31	international friendlies	Morocco U18	Iceland U19	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	fixture=1537184	14:00
TSV:	586073394	2026-03-31	international friendlies	Morocco U18	Iceland U19	TEAM2_WIN_FT	Team2 wins (FT)	4.0	FORT	0	fixture=1537184	14:00
TSV:	1890783948	2026-03-31	international friendlies	Palestine	Mauritania	HT05	HT+0.5	2.0	MOYEN	0	fixture=1536920	14:00
TSV:	1890783948	2026-03-31	international friendlies	Palestine	Mauritania	HT1X_HOME	HT 1X Home	5.0	FORT PLUS	1	fixture=1536920	14:00
TSV:	1890783948	2026-03-31	international friendlies	Palestine	Mauritania	TEAM1_SCORE_FT	Team1 scores (FT)	2.0	MOYEN	0	fixture=1536920	14:00
TSV:	1890783948	2026-03-31	international friendlies	Palestine	Mauritania	TEAM2_SCORE_FT	Team2 scores (FT)	0.0	KO	0	fixture=1536920	14:00
TSV:	1890783948	2026-03-31	international friendlies	Palestine	Mauritania	O15_FT	Over 1.5 (FT)	1.0	FAIBLE	0	fixture=1536920	14:00
TSV:	1890783948	2026-03-31	international friendlies	Palestine	Mauritania	O25_FT	Over 2.5 (FT)	1.0	FAIBLE	0	fixture=1536920	14:00
TSV:	1890783948	2026-03-31	international friendlies	Palestine	Mauritania	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	fixture=1536920	14:00
TSV:	1890783948	2026-03-31	international friendlies	Palestine	Mauritania	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	fixture=1536920	14:00
TSV:	1961105579	2026-03-31	international friendlies	Qatar	Argentina	HT05	HT+0.5	4.0	FORT	0	fixture=1514470	14:00
TSV:	1961105579	2026-03-31	international friendlies	Qatar	Argentina	HT1X_HOME	HT 1X Home	0.0	KO	0	fixture=1514470	14:00
TSV:	1961105579	2026-03-31	international friendlies	Qatar	Argentina	TEAM1_SCORE_FT	Team1 scores (FT)	0.0	KO	0	fixture=1514470	14:00
TSV:	1961105579	2026-03-31	international friendlies	Qatar	Argentina	TEAM2_SCORE_FT	Team2 scores (FT)	6.0	TRÈS FORT	1	fixture=1514470	14:00
TSV:	1961105579	2026-03-31	international friendlies	Qatar	Argentina	O15_FT	Over 1.5 (FT)	7.0	EXPLOSION	1	fixture=1514470	14:00
TSV:	1961105579	2026-03-31	international friendlies	Qatar	Argentina	O25_FT	Over 2.5 (FT)	3.0	MOYEN PLUS	0	fixture=1514470	14:00
TSV:	1961105579	2026-03-31	international friendlies	Qatar	Argentina	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	fixture=1514470	14:00
TSV:	1961105579	2026-03-31	international friendlies	Qatar	Argentina	TEAM2_WIN_FT	Team2 wins (FT)	6.0	TRÈS FORT	1	fixture=1514470	14:00
TSV:	69976450	2026-03-31	international friendlies	Botswana	Malawi	HT05	HT+0.5	2.0	MOYEN	0	odd=1.46 fixture=1538303	15:00
TSV:	69976450	2026-03-31	international friendlies	Botswana	Malawi	HT1X_HOME	HT 1X Home	4.0	FORT	1	odd=1.21 fixture=1538303	15:00
TSV:	69976450	2026-03-31	international friendlies	Botswana	Malawi	TEAM1_SCORE_FT	Team1 scores (FT)	0.0	KO	0	odd=1.32 fixture=1538303	15:00
TSV:	69976450	2026-03-31	international friendlies	Botswana	Malawi	TEAM2_SCORE_FT	Team2 scores (FT)	2.0	MOYEN	0	odd=1.4 fixture=1538303	15:00
TSV:	69976450	2026-03-31	international friendlies	Botswana	Malawi	O15_FT	Over 1.5 (FT)	2.0	MOYEN	0	odd=1.38 fixture=1538303	15:00
TSV:	69976450	2026-03-31	international friendlies	Botswana	Malawi	O25_FT	Over 2.5 (FT)	0.0	KO	0	odd=2.33 fixture=1538303	15:00
TSV:	69976450	2026-03-31	international friendlies	Botswana	Malawi	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=2.39 fixture=1538303	15:00
TSV:	69976450	2026-03-31	international friendlies	Botswana	Malawi	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=2.88 fixture=1538303	15:00
TSV:	3927484368	2026-03-31	international friendlies	Costa Rica	Iran	HT05	HT+0.5	4.0	FORT	0	odd=1.44 fixture=1527862	15:00
TSV:	3927484368	2026-03-31	international friendlies	Costa Rica	Iran	HT1X_HOME	HT 1X Home	4.0	FORT	1	odd=1.4 fixture=1527862	15:00
TSV:	3927484368	2026-03-31	international friendlies	Costa Rica	Iran	TEAM1_SCORE_FT	Team1 scores (FT)	1.0	FAIBLE	0	odd=1.5 fixture=1527862	15:00
TSV:	3927484368	2026-03-31	international friendlies	Costa Rica	Iran	TEAM2_SCORE_FT	Team2 scores (FT)	2.0	MOYEN	0	odd=1.25 fixture=1527862	15:00
TSV:	3927484368	2026-03-31	international friendlies	Costa Rica	Iran	O15_FT	Over 1.5 (FT)	4.0	FORT	1	odd=1.4 fixture=1527862	15:00
