TSV:	1112069447	2026-01-25	2. bundesliga	FC Schalke 04	1. FC Kaiserslautern	HT05	HT+0.5	1.0	FAIBLE	0	odd=1.33 fixture=1388784	13:30
TSV:	1112069447	2026-01-25	2. bundesliga	FC Schalke 04	1. FC Kaiserslautern	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	0	odd=1.22 fixture=1388784	13:30
TSV:	1112069447	2026-01-25	2. bundesliga	FC Schalke 04	1. FC Kaiserslautern	TEAM1_SCORE_FT	Team1 scores (FT)	2.0	MOYEN	0	odd=1.22 fixture=1388784	13:30
TSV:	1112069447	2026-01-25	2. bundesliga	FC Schalke 04	1. FC Kaiserslautern	TEAM2_SCORE_FT	Team2 scores (FT)	1.0	FAIBLE	0	odd=1.36 fixture=1388784	13:30
TSV:	1112069447	2026-01-25	2. bundesliga	FC Schalke 04	1. FC Kaiserslautern	O15_FT	Over 1.5 (FT)	4.0	FORT	0	odd=1.28 fixture=1388784	13:30
TSV:	1112069447	2026-01-25	2. bundesliga	FC Schalke 04	1. FC Kaiserslautern	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=2 fixture=1388784	13:30
TSV:	1112069447	2026-01-25	2. bundesliga	FC Schalke 04	1. FC Kaiserslautern	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=3.4 fixture=1388784	13:30
TSV:	59632310	2026-01-25	2. bundesliga	SC Paderborn 07	Preußen Münster	HT05	HT+0.5	3.0	MOYEN PLUS	0	odd=1.3 fixture=1388783	13:30
TSV:	59632310	2026-01-25	2. bundesliga	SC Paderborn 07	Preußen Münster	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	0	odd=1.17 fixture=1388783	13:30
TSV:	59632310	2026-01-25	2. bundesliga	SC Paderborn 07	Preußen Münster	TEAM1_SCORE_FT	Team1 scores (FT)	4.0	FORT	0	odd=1.12 fixture=1388783	13:30
TSV:	59632310	2026-01-25	2. bundesliga	SC Paderborn 07	Preußen Münster	TEAM2_SCORE_FT	Team2 scores (FT)	2.0	MOYEN	0	odd=1.4 fixture=1388783	13:30
TSV:	59632310	2026-01-25	2. bundesliga	SC Paderborn 07	Preußen Münster	O15_FT	Over 1.5 (FT)	5.0	FORT PLUS	1	odd=1.25 fixture=1388783	13:30
TSV:	59632310	2026-01-25	2. bundesliga	SC Paderborn 07	Preußen Münster	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=1.73 fixture=1388783	13:30
TSV:	59632310	2026-01-25	2. bundesliga	SC Paderborn 07	Preußen Münster	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=4.4 fixture=1388783	13:30
TSV:	542021591	2026-01-25	2. bundesliga	SV Elversberg	VfL Bochum	HT05	HT+0.5	7.0	EXPLOSION	1	odd=1.29 fixture=1388778	13:30
TSV:	542021591	2026-01-25	2. bundesliga	SV Elversberg	VfL Bochum	HT1X_HOME	HT 1X Home	6.0	TRÈS FORT	1	odd=1.25 fixture=1388778	13:30
TSV:	542021591	2026-01-25	2. bundesliga	SV Elversberg	VfL Bochum	TEAM1_SCORE_FT	Team1 scores (FT)	2.0	MOYEN	0	odd=1.17 fixture=1388778	13:30
TSV:	542021591	2026-01-25	2. bundesliga	SV Elversberg	VfL Bochum	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	odd=1.29 fixture=1388778	13:30
TSV:	542021591	2026-01-25	2. bundesliga	SV Elversberg	VfL Bochum	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.2 fixture=1388778	13:30
TSV:	542021591	2026-01-25	2. bundesliga	SV Elversberg	VfL Bochum	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=2 fixture=1388778	13:30
TSV:	542021591	2026-01-25	2. bundesliga	SV Elversberg	VfL Bochum	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=3.3 fixture=1388778	13:30
TSV:	3940322250	2026-01-25	bundesliga	Borussia Mönchengladbach	VfB Stuttgart	HT05	HT+0.5	8.0	MEGA EXPLOSION	1	odd=1.22 fixture=1388472	15:30
