TSV:	3848677506	2026-01-12	coupe de france	Paris Saint Germain	Paris FC	HT05	HT+0.5	7.0	EXPLOSION	1	odd=1.18 fixture=1495631	21:10
TSV:	3848677506	2026-01-12	coupe de france	Paris Saint Germain	Paris FC	HT1X_HOME	HT 1X Home	6.0	TRÈS FORT	1	odd=1.04 fixture=1495631	21:10
TSV:	3848677506	2026-01-12	coupe de france	Paris Saint Germain	Paris FC	TEAM1_SCORE_FT	Team1 scores (FT)	2.0	MOYEN	0	odd=1.03 fixture=1495631	21:10
TSV:	3848677506	2026-01-12	coupe de france	Paris Saint Germain	Paris FC	TEAM2_SCORE_FT	Team2 scores (FT)	2.0	MOYEN	0	odd=1.73 fixture=1495631	21:10
TSV:	3848677506	2026-01-12	coupe de france	Paris Saint Germain	Paris FC	O25_FT	Over 2.5 (FT)	4.0	FORT	0	odd=1.33 fixture=1495631	21:10
TSV:	3848677506	2026-01-12	coupe de france	Paris Saint Germain	Paris FC	TEAM1_WIN_FT	Team1 wins (FT)	1.0	FAIBLE	0	odd=1.2 fixture=1495631	21:10
TSV:	3848677506	2026-01-12	coupe de france	Paris Saint Germain	Paris FC	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=10 fixture=1495631	21:10
TSV:	1851633314	2026-01-12	fa cup	Liverpool	Barnsley	HT05	HT+0.5	4.0	FORT	0	odd=1.15 fixture=1490803	20:45
TSV:	1851633314	2026-01-12	fa cup	Liverpool	Barnsley	HT1X_HOME	HT 1X Home	6.0	TRÈS FORT	1	odd=1.04 fixture=1490803	20:45
TSV:	1851633314	2026-01-12	fa cup	Liverpool	Barnsley	TEAM1_SCORE_FT	Team1 scores (FT)	3.0	MOYEN PLUS	0	odd=1.02 fixture=1490803	20:45
TSV:	1851633314	2026-01-12	fa cup	Liverpool	Barnsley	TEAM2_SCORE_FT	Team2 scores (FT)	1.0	FAIBLE	0	odd=1.8 fixture=1490803	20:45
TSV:	1851633314	2026-01-12	fa cup	Liverpool	Barnsley	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=1.12 fixture=1490803	20:45
TSV:	1851633314	2026-01-12	fa cup	Liverpool	Barnsley	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=15 fixture=1490803	20:45
