TSV:	618701164	2026-01-14	belgian cup	Dender	Union St. Gilloise	HT05	HT+0.5	3.0	MOYEN PLUS	0	odd=1.33 fixture=1489241	20:30
TSV:	618701164	2026-01-14	belgian cup	Dender	Union St. Gilloise	HT1X_HOME	HT 1X Home	5.0	FORT PLUS	1	odd=1.57 fixture=1489241	20:30
TSV:	618701164	2026-01-14	belgian cup	Dender	Union St. Gilloise	TEAM1_SCORE_FT	Team1 scores (FT)	2.0	MOYEN	0	odd=1.5 fixture=1489241	20:30
TSV:	618701164	2026-01-14	belgian cup	Dender	Union St. Gilloise	TEAM2_SCORE_FT	Team2 scores (FT)	4.0	FORT	0	odd=1.15 fixture=1489241	20:30
TSV:	618701164	2026-01-14	belgian cup	Dender	Union St. Gilloise	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=4.5 fixture=1489241	20:30
TSV:	618701164	2026-01-14	belgian cup	Dender	Union St. Gilloise	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=1.67 fixture=1489241	20:30
TSV:	2509827347	2026-01-14	bundesliga	VfL Wolfsburg	FC St. Pauli	HT05	HT+0.5	8.0	MEGA EXPLOSION	1	odd=1.36 fixture=1388460	18:30
TSV:	2509827347	2026-01-14	bundesliga	VfL Wolfsburg	FC St. Pauli	HT1X_HOME	HT 1X Home	5.0	FORT PLUS	1	odd=1.2 fixture=1388460	18:30
TSV:	2509827347	2026-01-14	bundesliga	VfL Wolfsburg	FC St. Pauli	TEAM1_SCORE_FT	Team1 scores (FT)	4.0	FORT	0	odd=1.18 fixture=1388460	18:30
TSV:	2509827347	2026-01-14	bundesliga	VfL Wolfsburg	FC St. Pauli	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	odd=1.44 fixture=1388460	18:30
TSV:	2509827347	2026-01-14	bundesliga	VfL Wolfsburg	FC St. Pauli	O25_FT	Over 2.5 (FT)	3.0	MOYEN PLUS	0	odd=1.93 fixture=1388460	18:30
TSV:	2509827347	2026-01-14	bundesliga	VfL Wolfsburg	FC St. Pauli	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=1.83 fixture=1388460	18:30
