TSV:	2786147799	2026-03-01	2. bundesliga	1. FC Magdeburg	Karlsruher SC	HT05	HT+0.5	8.0	MEGA EXPLOSION	1	odd=1.22 fixture=1388828	13:30
TSV:	2786147799	2026-03-01	2. bundesliga	1. FC Magdeburg	Karlsruher SC	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	0	odd=1.2 fixture=1388828	13:30
TSV:	2786147799	2026-03-01	2. bundesliga	1. FC Magdeburg	Karlsruher SC	TEAM1_SCORE_FT	Team1 scores (FT)	4.0	FORT	0	odd=1.08 fixture=1388828	13:30
TSV:	2786147799	2026-03-01	2. bundesliga	1. FC Magdeburg	Karlsruher SC	TEAM2_SCORE_FT	Team2 scores (FT)	4.0	FORT	0	odd=1.3 fixture=1388828	13:30
TSV:	2786147799	2026-03-01	2. bundesliga	1. FC Magdeburg	Karlsruher SC	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.12 fixture=1388828	13:30
TSV:	2786147799	2026-03-01	2. bundesliga	1. FC Magdeburg	Karlsruher SC	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=1.67 fixture=1388828	13:30
TSV:	2786147799	2026-03-01	2. bundesliga	1. FC Magdeburg	Karlsruher SC	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=3.8 fixture=1388828	13:30
TSV:	2292450720	2026-03-01	2. bundesliga	Eintracht Braunschweig	Preußen Münster	HT05	HT+0.5	6.0	TRÈS FORT	1	odd=1.4 fixture=1388822	13:30
TSV:	2292450720	2026-03-01	2. bundesliga	Eintracht Braunschweig	Preußen Münster	HT1X_HOME	HT 1X Home	5.0	FORT PLUS	1	odd=1.33 fixture=1388822	13:30
TSV:	2292450720	2026-03-01	2. bundesliga	Eintracht Braunschweig	Preußen Münster	TEAM1_SCORE_FT	Team1 scores (FT)	4.0	FORT	0	odd=1.29 fixture=1388822	13:30
TSV:	2292450720	2026-03-01	2. bundesliga	Eintracht Braunschweig	Preußen Münster	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	odd=1.3 fixture=1388822	13:30
TSV:	2292450720	2026-03-01	2. bundesliga	Eintracht Braunschweig	Preußen Münster	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.28 fixture=1388822	13:30
TSV:	2292450720	2026-03-01	2. bundesliga	Eintracht Braunschweig	Preußen Münster	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=2.5 fixture=1388822	13:30
TSV:	2292450720	2026-03-01	2. bundesliga	Eintracht Braunschweig	Preußen Münster	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=2.7 fixture=1388822	13:30
TSV:	81751399	2026-03-01	2. bundesliga	Hertha BSC	1. FC Nürnberg	HT05	HT+0.5	6.0	TRÈS FORT	1	odd=1.3 fixture=1388825	13:30
TSV:	81751399	2026-03-01	2. bundesliga	Hertha BSC	1. FC Nürnberg	HT1X_HOME	HT 1X Home	5.0	FORT PLUS	1	odd=1.25 fixture=1388825	13:30
TSV:	81751399	2026-03-01	2. bundesliga	Hertha BSC	1. FC Nürnberg	TEAM1_SCORE_FT	Team1 scores (FT)	4.0	FORT	0	odd=1.18 fixture=1388825	13:30
TSV:	81751399	2026-03-01	2. bundesliga	Hertha BSC	1. FC Nürnberg	TEAM2_SCORE_FT	Team2 scores (FT)	1.0	FAIBLE	0	odd=1.3 fixture=1388825	13:30
TSV:	81751399	2026-03-01	2. bundesliga	Hertha BSC	1. FC Nürnberg	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.2 fixture=1388825	13:30
