TSV:	2883440736	2026-03-16	championship	Portsmouth	Derby	HT05	HT+0.5	4.0	FORT	0	odd=1.42 fixture=1387002	21:00
TSV:	2883440736	2026-03-16	championship	Portsmouth	Derby	HT1X_HOME	HT 1X Home	4.0	FORT	0	odd=1.22 fixture=1387002	21:00
TSV:	2883440736	2026-03-16	championship	Portsmouth	Derby	TEAM1_SCORE_FT	Team1 scores (FT)	2.0	MOYEN	0	odd=1.25 fixture=1387002	21:00
TSV:	2883440736	2026-03-16	championship	Portsmouth	Derby	TEAM2_SCORE_FT	Team2 scores (FT)	5.0	FORT PLUS	1	odd=1.44 fixture=1387002	21:00
TSV:	2883440736	2026-03-16	championship	Portsmouth	Derby	O15_FT	Over 1.5 (FT)	5.0	FORT PLUS	1	odd=1.4 fixture=1387002	21:00
TSV:	2883440736	2026-03-16	championship	Portsmouth	Derby	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=2.2 fixture=1387002	21:00
TSV:	2883440736	2026-03-16	championship	Portsmouth	Derby	TEAM2_WIN_FT	Team2 wins (FT)	1.0	FAIBLE	0	odd=3.3 fixture=1387002	21:00
TSV:	604470706	2026-03-16	cymru premier league	Cardiff MET	Briton Ferry	HT05	HT+0.5	3.0	MOYEN PLUS	0	odd=1.33 fixture=1509001	20:45
TSV:	604470706	2026-03-16	cymru premier league	Cardiff MET	Briton Ferry	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	0	odd=1.28 fixture=1509001	20:45
TSV:	604470706	2026-03-16	cymru premier league	Cardiff MET	Briton Ferry	TEAM1_SCORE_FT	Team1 scores (FT)	3.0	MOYEN PLUS	0	odd=1.15 fixture=1509001	20:45
TSV:	604470706	2026-03-16	cymru premier league	Cardiff MET	Briton Ferry	TEAM2_SCORE_FT	Team2 scores (FT)	4.0	FORT	0	odd=1.32 fixture=1509001	20:45
TSV:	604470706	2026-03-16	cymru premier league	Cardiff MET	Briton Ferry	O15_FT	Over 1.5 (FT)	4.0	FORT	0	odd=1.22 fixture=1509001	20:45
TSV:	604470706	2026-03-16	cymru premier league	Cardiff MET	Briton Ferry	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=2.05 fixture=1509001	20:45
TSV:	604470706	2026-03-16	cymru premier league	Cardiff MET	Briton Ferry	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=3.2 fixture=1509001	20:45
TSV:	192850797	2026-03-16	laliga	Rayo Vallecano	Levante	HT05	HT+0.5	4.0	FORT	0	odd=1.36 fixture=1391095	21:00
TSV:	192850797	2026-03-16	laliga	Rayo Vallecano	Levante	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	0	odd=1.17 fixture=1391095	21:00
TSV:	192850797	2026-03-16	laliga	Rayo Vallecano	Levante	TEAM1_SCORE_FT	Team1 scores (FT)	5.0	FORT PLUS	1	odd=1.17 fixture=1391095	21:00
TSV:	192850797	2026-03-16	laliga	Rayo Vallecano	Levante	TEAM2_SCORE_FT	Team2 scores (FT)	2.0	MOYEN	0	odd=1.6 fixture=1391095	21:00
TSV:	192850797	2026-03-16	laliga	Rayo Vallecano	Levante	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.33 fixture=1391095	21:00
TSV:	192850797	2026-03-16	laliga	Rayo Vallecano	Levante	TEAM1_WIN_FT	Team1 wins (FT)	1.0	FAIBLE	0	odd=1.69 fixture=1391095	21:00
TSV:	192850797	2026-03-16	laliga	Rayo Vallecano	Levante	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=5 fixture=1391095	21:00
TSV:	2906024871	2026-03-16	laliga2	Albacete	Las Palmas	HT05	HT+0.5	3.0	MOYEN PLUS	0	odd=1.44 fixture=1392084	20:30
TSV:	2906024871	2026-03-16	laliga2	Albacete	Las Palmas	HT1X_HOME	HT 1X Home	5.0	FORT PLUS	1	odd=1.33 fixture=1392084	20:30
