TSV:	3318266873	2026-04-05	2. bundesliga	Eintracht Braunschweig	1. FC Nürnberg	HT05	HT+0.5	5.0	FORT PLUS	0	odd=1.33 fixture=1388858	13:30
TSV:	3318266873	2026-04-05	2. bundesliga	Eintracht Braunschweig	1. FC Nürnberg	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	1	odd=1.36 fixture=1388858	13:30
TSV:	3318266873	2026-04-05	2. bundesliga	Eintracht Braunschweig	1. FC Nürnberg	TEAM1_SCORE_FT	Team1 scores (FT)	4.0	FORT	1	odd=1.22 fixture=1388858	13:30
TSV:	3318266873	2026-04-05	2. bundesliga	Eintracht Braunschweig	1. FC Nürnberg	TEAM2_SCORE_FT	Team2 scores (FT)	4.0	FORT	1	odd=1.25 fixture=1388858	13:30
TSV:	3318266873	2026-04-05	2. bundesliga	Eintracht Braunschweig	1. FC Nürnberg	O15_FT	Over 1.5 (FT)	4.0	FORT	1	odd=1.22 fixture=1388858	13:30
TSV:	3318266873	2026-04-05	2. bundesliga	Eintracht Braunschweig	1. FC Nürnberg	O25_FT	Over 2.5 (FT)	5.0	FORT PLUS	1	odd=1.75 fixture=1388858	13:30
TSV:	3318266873	2026-04-05	2. bundesliga	Eintracht Braunschweig	1. FC Nürnberg	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=2.55 fixture=1388858	13:30
TSV:	3318266873	2026-04-05	2. bundesliga	Eintracht Braunschweig	1. FC Nürnberg	TEAM2_WIN_FT	Team2 wins (FT)	3.0	MOYEN PLUS	0	odd=2.6 fixture=1388858	13:30
TSV:	952311037	2026-04-05	2. bundesliga	FC Schalke 04	Karlsruher SC	HT05	HT+0.5	8.0	MEGA EXPLOSION	1	odd=1.28 fixture=1388864	13:30
TSV:	952311037	2026-04-05	2. bundesliga	FC Schalke 04	Karlsruher SC	HT1X_HOME	HT 1X Home	6.0	TRÈS FORT	1	odd=1.11 fixture=1388864	13:30
TSV:	952311037	2026-04-05	2. bundesliga	FC Schalke 04	Karlsruher SC	TEAM1_SCORE_FT	Team1 scores (FT)	4.0	FORT	1	odd=1.08 fixture=1388864	13:30
TSV:	952311037	2026-04-05	2. bundesliga	FC Schalke 04	Karlsruher SC	TEAM2_SCORE_FT	Team2 scores (FT)	4.0	FORT	1	odd=1.5 fixture=1388864	13:30
TSV:	952311037	2026-04-05	2. bundesliga	FC Schalke 04	Karlsruher SC	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.18 fixture=1388864	13:30
TSV:	952311037	2026-04-05	2. bundesliga	FC Schalke 04	Karlsruher SC	O25_FT	Over 2.5 (FT)	3.0	MOYEN PLUS	0	odd=1.6 fixture=1388864	13:30
TSV:	952311037	2026-04-05	2. bundesliga	FC Schalke 04	Karlsruher SC	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=1.5 fixture=1388864	13:30
TSV:	952311037	2026-04-05	2. bundesliga	FC Schalke 04	Karlsruher SC	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=5.75 fixture=1388864	13:30
TSV:	1243511990	2026-04-05	2. bundesliga	Hannover 96	SV Elversberg	HT05	HT+0.5	6.0	TRÈS FORT	0	odd=1.3 fixture=1388860	13:30
TSV:	1243511990	2026-04-05	2. bundesliga	Hannover 96	SV Elversberg	HT1X_HOME	HT 1X Home	5.0	FORT PLUS	1	odd=1.28 fixture=1388860	13:30
TSV:	1243511990	2026-04-05	2. bundesliga	Hannover 96	SV Elversberg	TEAM1_SCORE_FT	Team1 scores (FT)	5.0	FORT PLUS	1	odd=1.2 fixture=1388860	13:30
TSV:	1243511990	2026-04-05	2. bundesliga	Hannover 96	SV Elversberg	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	odd=1.25 fixture=1388860	13:30
TSV:	1243511990	2026-04-05	2. bundesliga	Hannover 96	SV Elversberg	O15_FT	Over 1.5 (FT)	4.0	FORT	1	odd=1.18 fixture=1388860	13:30
TSV:	1243511990	2026-04-05	2. bundesliga	Hannover 96	SV Elversberg	O25_FT	Over 2.5 (FT)	4.0	FORT	1	odd=1.62 fixture=1388860	13:30
TSV:	1243511990	2026-04-05	2. bundesliga	Hannover 96	SV Elversberg	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=2.2 fixture=1388860	13:30
TSV:	1243511990	2026-04-05	2. bundesliga	Hannover 96	SV Elversberg	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=3.1 fixture=1388860	13:30
TSV:	2116154487	2026-04-05	2. bundesliga	Holstein Kiel	Preußen Münster	HT05	HT+0.5	6.0	TRÈS FORT	0	odd=1.3 fixture=1388861	13:30
TSV:	2116154487	2026-04-05	2. bundesliga	Holstein Kiel	Preußen Münster	HT1X_HOME	HT 1X Home	5.0	FORT PLUS	1	odd=1.22 fixture=1388861	13:30
TSV:	2116154487	2026-04-05	2. bundesliga	Holstein Kiel	Preußen Münster	TEAM1_SCORE_FT	Team1 scores (FT)	3.0	MOYEN PLUS	1	odd=1.15 fixture=1388861	13:30
TSV:	2116154487	2026-04-05	2. bundesliga	Holstein Kiel	Preußen Münster	TEAM2_SCORE_FT	Team2 scores (FT)	4.0	FORT	1	odd=1.35 fixture=1388861	13:30
TSV:	2116154487	2026-04-05	2. bundesliga	Holstein Kiel	Preußen Münster	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.2 fixture=1388861	13:30
TSV:	2116154487	2026-04-05	2. bundesliga	Holstein Kiel	Preußen Münster	O25_FT	Over 2.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.7 fixture=1388861	13:30
TSV:	2116154487	2026-04-05	2. bundesliga	Holstein Kiel	Preußen Münster	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=1.85 fixture=1388861	13:30
TSV:	2116154487	2026-04-05	2. bundesliga	Holstein Kiel	Preußen Münster	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=3.8 fixture=1388861	13:30
TSV:	850680787	2026-04-05	2. bundesliga	SpVgg Greuther Fürth	SC Paderborn 07	HT05	HT+0.5	8.0	MEGA EXPLOSION	1	odd=1.28 fixture=1388859	13:30
TSV:	850680787	2026-04-05	2. bundesliga	SpVgg Greuther Fürth	SC Paderborn 07	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	1	odd=1.53 fixture=1388859	13:30
TSV:	850680787	2026-04-05	2. bundesliga	SpVgg Greuther Fürth	SC Paderborn 07	TEAM1_SCORE_FT	Team1 scores (FT)	5.0	FORT PLUS	1	odd=1.3 fixture=1388859	13:30
TSV:	850680787	2026-04-05	2. bundesliga	SpVgg Greuther Fürth	SC Paderborn 07	TEAM2_SCORE_FT	Team2 scores (FT)	5.0	FORT PLUS	1	odd=1.12 fixture=1388859	13:30
TSV:	850680787	2026-04-05	2. bundesliga	SpVgg Greuther Fürth	SC Paderborn 07	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.17 fixture=1388859	13:30
TSV:	850680787	2026-04-05	2. bundesliga	SpVgg Greuther Fürth	SC Paderborn 07	O25_FT	Over 2.5 (FT)	7.0	EXPLOSION	1	odd=1.57 fixture=1388859	13:30
TSV:	850680787	2026-04-05	2. bundesliga	SpVgg Greuther Fürth	SC Paderborn 07	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=4 fixture=1388859	13:30
TSV:	850680787	2026-04-05	2. bundesliga	SpVgg Greuther Fürth	SC Paderborn 07	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=1.85 fixture=1388859	13:30
TSV:	3222599452	2026-04-05	bundesliga	Union Berlin	FC St. Pauli	HT05	HT+0.5	7.0	EXPLOSION	0	odd=1.5 fixture=1388558	15:30
TSV:	3222599452	2026-04-05	bundesliga	Union Berlin	FC St. Pauli	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	1	odd=1.18 fixture=1388558	15:30
