TSV:	2621888082	2026-01-10	bundesliga	1. FC Heidenheim	1. FC Köln	HT05	HT+0.5	3.0	MOYEN PLUS	0	odd=1.3 fixture=1388448	15:30
TSV:	2621888082	2026-01-10	bundesliga	1. FC Heidenheim	1. FC Köln	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	0	odd=1.4 fixture=1388448	15:30
TSV:	2621888082	2026-01-10	bundesliga	1. FC Heidenheim	1. FC Köln	TEAM1_SCORE_FT	Team1 scores (FT)	3.0	MOYEN PLUS	0	odd=1.25 fixture=1388448	15:30
TSV:	2621888082	2026-01-10	bundesliga	1. FC Heidenheim	1. FC Köln	TEAM2_SCORE_FT	Team2 scores (FT)	4.0	FORT	0	odd=1.22 fixture=1388448	15:30
TSV:	2621888082	2026-01-10	bundesliga	1. FC Heidenheim	1. FC Köln	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=2.88 fixture=1388448	15:30
TSV:	2621888082	2026-01-10	bundesliga	1. FC Heidenheim	1. FC Köln	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=2.3 fixture=1388448	15:30
TSV:	668713244	2026-01-10	bundesliga	FC St. Pauli	RB Leipzig	HT05	HT+0.5	6.0	TRÈS FORT	1	odd=1.3 fixture=1388449	15:30
TSV:	668713244	2026-01-10	bundesliga	FC St. Pauli	RB Leipzig	HT1X_HOME	HT 1X Home	1.0	FAIBLE	0	odd=1.53 fixture=1388449	15:30
TSV:	668713244	2026-01-10	bundesliga	FC St. Pauli	RB Leipzig	TEAM1_SCORE_FT	Team1 scores (FT)	2.0	MOYEN	0	odd=1.36 fixture=1388449	15:30
TSV:	668713244	2026-01-10	bundesliga	FC St. Pauli	RB Leipzig	TEAM2_SCORE_FT	Team2 scores (FT)	4.0	FORT	0	odd=1.17 fixture=1388449	15:30
TSV:	668713244	2026-01-10	bundesliga	FC St. Pauli	RB Leipzig	O25_FT	Over 2.5 (FT)	6.0	TRÈS FORT	1	odd=1.8 fixture=1388449	15:30
TSV:	668713244	2026-01-10	bundesliga	FC St. Pauli	RB Leipzig	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=3.8 fixture=1388449	15:30
TSV:	668713244	2026-01-10	bundesliga	FC St. Pauli	RB Leipzig	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=1.85 fixture=1388449	15:30
TSV:	3582577164	2026-01-10	bundesliga	SC Freiburg	Hamburger SV	HT05	HT+0.5	3.0	MOYEN PLUS	0	odd=1.33 fixture=1388447	15:30
TSV:	3582577164	2026-01-10	bundesliga	SC Freiburg	Hamburger SV	HT1X_HOME	HT 1X Home	5.0	FORT PLUS	1	odd=1.18 fixture=1388447	15:30
TSV:	3582577164	2026-01-10	bundesliga	SC Freiburg	Hamburger SV	TEAM1_SCORE_FT	Team1 scores (FT)	3.0	MOYEN PLUS	0	odd=1.15 fixture=1388447	15:30
TSV:	3582577164	2026-01-10	bundesliga	SC Freiburg	Hamburger SV	TEAM2_SCORE_FT	Team2 scores (FT)	2.0	MOYEN	0	odd=1.44 fixture=1388447	15:30
TSV:	3582577164	2026-01-10	bundesliga	SC Freiburg	Hamburger SV	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=1.75 fixture=1388447	15:30
TSV:	3582577164	2026-01-10	bundesliga	SC Freiburg	Hamburger SV	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=4.5 fixture=1388447	15:30
TSV:	3183136632	2026-01-10	bundesliga	Union Berlin	FSV Mainz 05	HT05	HT+0.5	5.0	FORT PLUS	1	odd=1.4 fixture=1388450	15:30
TSV:	3183136632	2026-01-10	bundesliga	Union Berlin	FSV Mainz 05	HT1X_HOME	HT 1X Home	5.0	FORT PLUS	1	odd=1.22 fixture=1388450	15:30
TSV:	3183136632	2026-01-10	bundesliga	Union Berlin	FSV Mainz 05	TEAM1_SCORE_FT	Team1 scores (FT)	4.0	FORT	0	odd=1.25 fixture=1388450	15:30
TSV:	3183136632	2026-01-10	bundesliga	Union Berlin	FSV Mainz 05	TEAM2_SCORE_FT	Team2 scores (FT)	2.0	MOYEN	0	odd=1.44 fixture=1388450	15:30
TSV:	3183136632	2026-01-10	bundesliga	Union Berlin	FSV Mainz 05	O25_FT	Over 2.5 (FT)	2.0	MOYEN	0	odd=2.2 fixture=1388450	15:30
TSV:	3183136632	2026-01-10	bundesliga	Union Berlin	FSV Mainz 05	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=2.1 fixture=1388450	15:30
TSV:	3183136632	2026-01-10	bundesliga	Union Berlin	FSV Mainz 05	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=3.5 fixture=1388450	15:30
TSV:	2047556375	2026-01-10	bundesliga	Werder Bremen	1899 Hoffenheim	HT05	HT+0.5	5.0	FORT PLUS	1	odd=1.25 fixture=1388451	15:30
TSV:	2047556375	2026-01-10	bundesliga	Werder Bremen	1899 Hoffenheim	HT1X_HOME	HT 1X Home	0.0	KO	0	odd=1.4 fixture=1388451	15:30
