TSV:	2973173966	2026-04-13	laliga	Levante	Getafe	HT05	HT+0.5	6.0	TRÈS FORT	0	odd=1.55 fixture=1391123	21:00
TSV:	2973173966	2026-04-13	laliga	Levante	Getafe	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	1	odd=1.25 fixture=1391123	21:00
TSV:	2973173966	2026-04-13	laliga	Levante	Getafe	TEAM1_SCORE_FT	Team1 scores (FT)	0.0	KO	0	odd=1.4 fixture=1391123	21:00
TSV:	2973173966	2026-04-13	laliga	Levante	Getafe	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	odd=1.44 fixture=1391123	21:00
TSV:	2973173966	2026-04-13	laliga	Levante	Getafe	O15_FT	Over 1.5 (FT)	5.0	FORT PLUS	1	odd=1.55 fixture=1391123	21:00
TSV:	2973173966	2026-04-13	laliga	Levante	Getafe	O25_FT	Over 2.5 (FT)	0.0	KO	0	odd=2.65 fixture=1391123	21:00
TSV:	2973173966	2026-04-13	laliga	Levante	Getafe	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=2.62 fixture=1391123	21:00
TSV:	2973173966	2026-04-13	laliga	Levante	Getafe	TEAM2_WIN_FT	Team2 wins (FT)	1.0	FAIBLE	0	odd=2.92 fixture=1391123	21:00
TSV:	225141885	2026-04-13	laliga2	Valladolid	Eibar	HT05	HT+0.5	8.0	MEGA EXPLOSION	1	odd=1.4 fixture=1392149	20:30
TSV:	225141885	2026-04-13	laliga2	Valladolid	Eibar	HT1X_HOME	HT 1X Home	0.0	KO	0	odd=1.25 fixture=1392149	20:30
TSV:	225141885	2026-04-13	laliga2	Valladolid	Eibar	TEAM1_SCORE_FT	Team1 scores (FT)	0.0	KO	0	odd=1.3 fixture=1392149	20:30
TSV:	225141885	2026-04-13	laliga2	Valladolid	Eibar	TEAM2_SCORE_FT	Team2 scores (FT)	4.0	FORT	1	odd=1.44 fixture=1392149	20:30
TSV:	225141885	2026-04-13	laliga2	Valladolid	Eibar	O15_FT	Over 1.5 (FT)	3.0	MOYEN PLUS	1	odd=1.42 fixture=1392149	20:30
TSV:	225141885	2026-04-13	laliga2	Valladolid	Eibar	O25_FT	Over 2.5 (FT)	3.0	MOYEN PLUS	0	odd=2.25 fixture=1392149	20:30
TSV:	225141885	2026-04-13	laliga2	Valladolid	Eibar	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=2.3 fixture=1392149	20:30
TSV:	225141885	2026-04-13	laliga2	Valladolid	Eibar	TEAM2_WIN_FT	Team2 wins (FT)	4.0	FORT	0	odd=3 fixture=1392149	20:30
TSV:	3749558355	2026-04-13	liga mx	Toluca	Atletico San Luis	HT05	HT+0.5	4.0	FORT	0	odd=1.25 fixture=1492588	03:00
TSV:	3749558355	2026-04-13	liga mx	Toluca	Atletico San Luis	HT1X_HOME	HT 1X Home	4.0	FORT	1	odd=1.07 fixture=1492588	03:00
TSV:	3749558355	2026-04-13	liga mx	Toluca	Atletico San Luis	TEAM1_SCORE_FT	Team1 scores (FT)	5.0	FORT PLUS	1	odd=1.06 fixture=1492588	03:00
TSV:	3749558355	2026-04-13	liga mx	Toluca	Atletico San Luis	TEAM2_SCORE_FT	Team2 scores (FT)	2.0	MOYEN	0	odd=1.55 fixture=1492588	03:00
TSV:	3749558355	2026-04-13	liga mx	Toluca	Atletico San Luis	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.17 fixture=1492588	03:00
TSV:	3749558355	2026-04-13	liga mx	Toluca	Atletico San Luis	O25_FT	Over 2.5 (FT)	2.0	MOYEN	0	odd=1.55 fixture=1492588	03:00
TSV:	3749558355	2026-04-13	liga mx	Toluca	Atletico San Luis	TEAM1_WIN_FT	Team1 wins (FT)	1.0	FAIBLE	0	odd=1.38 fixture=1492588	03:00
TSV:	3749558355	2026-04-13	liga mx	Toluca	Atletico San Luis	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=7.3 fixture=1492588	03:00
TSV:	2527207444	2026-04-13	liga portugal	Tondela	GIL Vicente	HT05	HT+0.5	2.0	MOYEN	0	odd=1.42 fixture=1396497	21:15
TSV:	2527207444	2026-04-13	liga portugal	Tondela	GIL Vicente	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	1	odd=1.44 fixture=1396497	21:15
TSV:	2527207444	2026-04-13	liga portugal	Tondela	GIL Vicente	TEAM1_SCORE_FT	Team1 scores (FT)	0.0	KO	0	odd=1.55 fixture=1396497	21:15
TSV:	2527207444	2026-04-13	liga portugal	Tondela	GIL Vicente	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	odd=1.25 fixture=1396497	21:15
TSV:	2527207444	2026-04-13	liga portugal	Tondela	GIL Vicente	O15_FT	Over 1.5 (FT)	5.0	FORT PLUS	1	odd=1.42 fixture=1396497	21:15
TSV:	2527207444	2026-04-13	liga portugal	Tondela	GIL Vicente	O25_FT	Over 2.5 (FT)	5.0	FORT PLUS	1	odd=2.25 fixture=1396497	21:15
TSV:	2527207444	2026-04-13	liga portugal	Tondela	GIL Vicente	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=3.9 fixture=1396497	21:15
TSV:	2527207444	2026-04-13	liga portugal	Tondela	GIL Vicente	TEAM2_WIN_FT	Team2 wins (FT)	1.0	FAIBLE	0	odd=1.96 fixture=1396497	21:15
TSV:	283118251	2026-04-13	liga portugal 2	Lusitânia Lourosa	FC Porto B	HT05	HT+0.5	8.0	MEGA EXPLOSION	1	odd=1.44 fixture=1398226	19:00
TSV:	283118251	2026-04-13	liga portugal 2	Lusitânia Lourosa	FC Porto B	HT1X_HOME	HT 1X Home	2.0	MOYEN	0	odd=1.25 fixture=1398226	19:00
TSV:	283118251	2026-04-13	liga portugal 2	Lusitânia Lourosa	FC Porto B	TEAM1_SCORE_FT	Team1 scores (FT)	1.0	FAIBLE	0	odd=1.27 fixture=1398226	19:00
TSV:	283118251	2026-04-13	liga portugal 2	Lusitânia Lourosa	FC Porto B	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	odd=1.41 fixture=1398226	19:00
TSV:	283118251	2026-04-13	liga portugal 2	Lusitânia Lourosa	FC Porto B	O15_FT	Over 1.5 (FT)	7.0	EXPLOSION	1	odd=1.36 fixture=1398226	19:00
TSV:	283118251	2026-04-13	liga portugal 2	Lusitânia Lourosa	FC Porto B	O25_FT	Over 2.5 (FT)	5.0	FORT PLUS	1	odd=2.2 fixture=1398226	19:00
TSV:	283118251	2026-04-13	liga portugal 2	Lusitânia Lourosa	FC Porto B	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=2.15 fixture=1398226	19:00
TSV:	283118251	2026-04-13	liga portugal 2	Lusitânia Lourosa	FC Porto B	TEAM2_WIN_FT	Team2 wins (FT)	2.0	MOYEN	0	odd=3.1 fixture=1398226	19:00
TSV:	3413703777	2026-04-13	liga profesional argentina	Defensa Y Justicia	Talleres Cordoba	HT05	HT+0.5	4.0	FORT	0	odd=1.55 fixture=1492016	21:30
TSV:	3413703777	2026-04-13	liga profesional argentina	Defensa Y Justicia	Talleres Cordoba	HT1X_HOME	HT 1X Home	4.0	FORT	1	odd=1.25 fixture=1492016	21:30
TSV:	3413703777	2026-04-13	liga profesional argentina	Defensa Y Justicia	Talleres Cordoba	TEAM1_SCORE_FT	Team1 scores (FT)	0.0	KO	0	odd=1.44 fixture=1492016	21:30
TSV:	3413703777	2026-04-13	liga profesional argentina	Defensa Y Justicia	Talleres Cordoba	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	odd=1.44 fixture=1492016	21:30
TSV:	3413703777	2026-04-13	liga profesional argentina	Defensa Y Justicia	Talleres Cordoba	O15_FT	Over 1.5 (FT)	2.0	MOYEN	0	odd=1.57 fixture=1492016	21:30
TSV:	3413703777	2026-04-13	liga profesional argentina	Defensa Y Justicia	Talleres Cordoba	O25_FT	Over 2.5 (FT)	0.0	KO	0	odd=2.7 fixture=1492016	21:30
TSV:	3413703777	2026-04-13	liga profesional argentina	Defensa Y Justicia	Talleres Cordoba	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=2.88 fixture=1492016	21:30
TSV:	3413703777	2026-04-13	liga profesional argentina	Defensa Y Justicia	Talleres Cordoba	TEAM2_WIN_FT	Team2 wins (FT)	2.0	MOYEN	0	odd=2.88 fixture=1492016	21:30
