TSV:	1072433616	2026-04-07	championship	Wrexham	Southampton	HT05	HT+0.5	8.0	MEGA EXPLOSION	1	odd=1.35 fixture=1387037	21:00
TSV:	1072433616	2026-04-07	championship	Wrexham	Southampton	HT1X_HOME	HT 1X Home	0.0	KO	0	odd=1.33 fixture=1387037	21:00
TSV:	1072433616	2026-04-07	championship	Wrexham	Southampton	TEAM1_SCORE_FT	Team1 scores (FT)	3.0	MOYEN PLUS	1	odd=1.25 fixture=1387037	21:00
TSV:	1072433616	2026-04-07	championship	Wrexham	Southampton	TEAM2_SCORE_FT	Team2 scores (FT)	4.0	FORT	1	odd=1.29 fixture=1387037	21:00
TSV:	1072433616	2026-04-07	championship	Wrexham	Southampton	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.28 fixture=1387037	21:00
TSV:	1072433616	2026-04-07	championship	Wrexham	Southampton	O25_FT	Over 2.5 (FT)	3.0	MOYEN PLUS	0	odd=1.85 fixture=1387037	21:00
TSV:	1072433616	2026-04-07	championship	Wrexham	Southampton	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=2.58 fixture=1387037	21:00
TSV:	1072433616	2026-04-07	championship	Wrexham	Southampton	TEAM2_WIN_FT	Team2 wins (FT)	3.0	MOYEN PLUS	0	odd=2.52 fixture=1387037	21:00
TSV:	2592711336	2026-04-07	liga portugal 2	Vizela	Benfica B	HT05	HT+0.5	2.0	MOYEN	0	odd=1.36 fixture=1398220	19:00
TSV:	2592711336	2026-04-07	liga portugal 2	Vizela	Benfica B	HT1X_HOME	HT 1X Home	4.0	FORT	1	odd=1.22 fixture=1398220	19:00
TSV:	2592711336	2026-04-07	liga portugal 2	Vizela	Benfica B	TEAM1_SCORE_FT	Team1 scores (FT)	3.0	MOYEN PLUS	1	odd=1.19 fixture=1398220	19:00
TSV:	2592711336	2026-04-07	liga portugal 2	Vizela	Benfica B	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	odd=1.38 fixture=1398220	19:00
TSV:	2592711336	2026-04-07	liga portugal 2	Vizela	Benfica B	O15_FT	Over 1.5 (FT)	3.0	MOYEN PLUS	1	odd=1.28 fixture=1398220	19:00
TSV:	2592711336	2026-04-07	liga portugal 2	Vizela	Benfica B	O25_FT	Over 2.5 (FT)	2.0	MOYEN	0	odd=1.95 fixture=1398220	19:00
TSV:	2592711336	2026-04-07	liga portugal 2	Vizela	Benfica B	TEAM1_WIN_FT	Team1 wins (FT)	2.0	MOYEN	0	odd=2 fixture=1398220	19:00
TSV:	2592711336	2026-04-07	liga portugal 2	Vizela	Benfica B	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=3.5 fixture=1398220	19:00
TSV:	3834496184	2026-04-07	liga pro ecuador	Libertad	Mushuc Runa SC	HT05	HT+0.5	8.0	MEGA EXPLOSION	1	odd=1.4 fixture=1519308	02:00
TSV:	3834496184	2026-04-07	liga pro ecuador	Libertad	Mushuc Runa SC	HT1X_HOME	HT 1X Home	4.0	FORT	1	odd=1.25 fixture=1519308	02:00
TSV:	3834496184	2026-04-07	liga pro ecuador	Libertad	Mushuc Runa SC	TEAM1_SCORE_FT	Team1 scores (FT)	2.0	MOYEN	0	odd=1.25 fixture=1519308	02:00
TSV:	3834496184	2026-04-07	liga pro ecuador	Libertad	Mushuc Runa SC	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	odd=1.36 fixture=1519308	02:00
TSV:	3834496184	2026-04-07	liga pro ecuador	Libertad	Mushuc Runa SC	O15_FT	Over 1.5 (FT)	4.0	FORT	1	odd=1.3 fixture=1519308	02:00
TSV:	3834496184	2026-04-07	liga pro ecuador	Libertad	Mushuc Runa SC	O25_FT	Over 2.5 (FT)	4.0	FORT	1	odd=2.05 fixture=1519308	02:00
TSV:	3834496184	2026-04-07	liga pro ecuador	Libertad	Mushuc Runa SC	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=2.15 fixture=1519308	02:00
TSV:	3834496184	2026-04-07	liga pro ecuador	Libertad	Mushuc Runa SC	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=3.1 fixture=1519308	02:00
TSV:	2997014382	2026-04-07	liga profesional argentina	Instituto Cordoba	Defensa Y Justicia	HT05	HT+0.5	4.0	FORT	0	odd=1.5 fixture=1492005	02:15
TSV:	2997014382	2026-04-07	liga profesional argentina	Instituto Cordoba	Defensa Y Justicia	HT1X_HOME	HT 1X Home	8.0	MEGA EXPLOSION	1	odd=1.17 fixture=1492005	02:15
TSV:	2997014382	2026-04-07	liga profesional argentina	Instituto Cordoba	Defensa Y Justicia	TEAM1_SCORE_FT	Team1 scores (FT)	2.0	MOYEN	0	odd=1.3 fixture=1492005	02:15
TSV:	2997014382	2026-04-07	liga profesional argentina	Instituto Cordoba	Defensa Y Justicia	TEAM2_SCORE_FT	Team2 scores (FT)	0.0	KO	0	odd=1.62 fixture=1492005	02:15
TSV:	2997014382	2026-04-07	liga profesional argentina	Instituto Cordoba	Defensa Y Justicia	O15_FT	Over 1.5 (FT)	3.0	MOYEN PLUS	1	odd=1.5 fixture=1492005	02:15
TSV:	2997014382	2026-04-07	liga profesional argentina	Instituto Cordoba	Defensa Y Justicia	O25_FT	Over 2.5 (FT)	0.0	KO	0	odd=2.45 fixture=1492005	02:15
TSV:	2997014382	2026-04-07	liga profesional argentina	Instituto Cordoba	Defensa Y Justicia	TEAM1_WIN_FT	Team1 wins (FT)	1.0	FAIBLE	0	odd=1.99 fixture=1492005	02:15
TSV:	2997014382	2026-04-07	liga profesional argentina	Instituto Cordoba	Defensa Y Justicia	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=4.1 fixture=1492005	02:15
