TSV:	2455724372	2026-02-21	2. bundesliga	Karlsruher SC	Holstein Kiel	HT05	HT+0.5	6.0	TRÈS FORT	1	odd=1.3 fixture=1388817	13:00
TSV:	2455724372	2026-02-21	2. bundesliga	Karlsruher SC	Holstein Kiel	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	0	odd=1.4 fixture=1388817	13:00
TSV:	2455724372	2026-02-21	2. bundesliga	Karlsruher SC	Holstein Kiel	TEAM1_SCORE_FT	Team1 scores (FT)	2.0	MOYEN	0	odd=1.25 fixture=1388817	13:00
TSV:	2455724372	2026-02-21	2. bundesliga	Karlsruher SC	Holstein Kiel	TEAM2_SCORE_FT	Team2 scores (FT)	5.0	FORT PLUS	1	odd=1.22 fixture=1388817	13:00
TSV:	2455724372	2026-02-21	2. bundesliga	Karlsruher SC	Holstein Kiel	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.18 fixture=1388817	13:00
TSV:	2455724372	2026-02-21	2. bundesliga	Karlsruher SC	Holstein Kiel	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=2.75 fixture=1388817	13:00
TSV:	2455724372	2026-02-21	2. bundesliga	Karlsruher SC	Holstein Kiel	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=2.45 fixture=1388817	13:00
TSV:	784088695	2026-02-21	2. bundesliga	SV Darmstadt 98	Fortuna Düsseldorf	HT05	HT+0.5	3.0	MOYEN PLUS	0	odd=1.33 fixture=1388813	13:00
TSV:	784088695	2026-02-21	2. bundesliga	SV Darmstadt 98	Fortuna Düsseldorf	HT1X_HOME	HT 1X Home	6.0	TRÈS FORT	1	odd=1.22 fixture=1388813	13:00
TSV:	784088695	2026-02-21	2. bundesliga	SV Darmstadt 98	Fortuna Düsseldorf	TEAM1_SCORE_FT	Team1 scores (FT)	4.0	FORT	0	odd=1.18 fixture=1388813	13:00
TSV:	784088695	2026-02-21	2. bundesliga	SV Darmstadt 98	Fortuna Düsseldorf	TEAM2_SCORE_FT	Team2 scores (FT)	2.0	MOYEN	0	odd=1.35 fixture=1388813	13:00
TSV:	784088695	2026-02-21	2. bundesliga	SV Darmstadt 98	Fortuna Düsseldorf	O15_FT	Over 1.5 (FT)	5.0	FORT PLUS	1	odd=1.2 fixture=1388813	13:00
TSV:	784088695	2026-02-21	2. bundesliga	SV Darmstadt 98	Fortuna Düsseldorf	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=1.95 fixture=1388813	13:00
TSV:	784088695	2026-02-21	2. bundesliga	SV Darmstadt 98	Fortuna Düsseldorf	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=3.6 fixture=1388813	13:00
TSV:	1260738414	2026-02-21	2. bundesliga	SV Elversberg	Eintracht Braunschweig	HT05	HT+0.5	8.0	MEGA EXPLOSION	1	odd=1.33 fixture=1388814	13:00
TSV:	1260738414	2026-02-21	2. bundesliga	SV Elversberg	Eintracht Braunschweig	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	0	odd=1.12 fixture=1388814	13:00
TSV:	1260738414	2026-02-21	2. bundesliga	SV Elversberg	Eintracht Braunschweig	TEAM1_SCORE_FT	Team1 scores (FT)	4.0	FORT	0	odd=1.1 fixture=1388814	13:00
TSV:	1260738414	2026-02-21	2. bundesliga	SV Elversberg	Eintracht Braunschweig	TEAM2_SCORE_FT	Team2 scores (FT)	2.0	MOYEN	0	odd=1.53 fixture=1388814	13:00
TSV:	1260738414	2026-02-21	2. bundesliga	SV Elversberg	Eintracht Braunschweig	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.18 fixture=1388814	13:00
TSV:	1260738414	2026-02-21	2. bundesliga	SV Elversberg	Eintracht Braunschweig	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=1.55 fixture=1388814	13:00
TSV:	1260738414	2026-02-21	2. bundesliga	SV Elversberg	Eintracht Braunschweig	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=5.75 fixture=1388814	13:00
TSV:	3810058487	2026-02-21	2. bundesliga	FC Schalke 04	1. FC Magdeburg	HT05	HT+0.5	5.0	FORT PLUS	1	odd=1.33 fixture=1388820	20:30
TSV:	3810058487	2026-02-21	2. bundesliga	FC Schalke 04	1. FC Magdeburg	HT1X_HOME	HT 1X Home	2.0	MOYEN	0	odd=1.22 fixture=1388820	20:30
TSV:	3810058487	2026-02-21	2. bundesliga	FC Schalke 04	1. FC Magdeburg	TEAM1_SCORE_FT	Team1 scores (FT)	4.0	FORT	0	odd=1.17 fixture=1388820	20:30
TSV:	3810058487	2026-02-21	2. bundesliga	FC Schalke 04	1. FC Magdeburg	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	odd=1.35 fixture=1388820	20:30
TSV:	3810058487	2026-02-21	2. bundesliga	FC Schalke 04	1. FC Magdeburg	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.22 fixture=1388820	20:30
TSV:	3810058487	2026-02-21	2. bundesliga	FC Schalke 04	1. FC Magdeburg	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=1.91 fixture=1388820	20:30
