TSV:	282347424	2026-02-01	2. bundesliga	Dynamo Dresden	Arminia Bielefeld	HT05	HT+0.5	3.0	MOYEN PLUS	0	odd=1.35 fixture=1388793	13:30
TSV:	282347424	2026-02-01	2. bundesliga	Dynamo Dresden	Arminia Bielefeld	HT1X_HOME	HT 1X Home	5.0	FORT PLUS	1	odd=1.3 fixture=1388793	13:30
TSV:	282347424	2026-02-01	2. bundesliga	Dynamo Dresden	Arminia Bielefeld	TEAM1_SCORE_FT	Team1 scores (FT)	3.0	MOYEN PLUS	0	odd=1.25 fixture=1388793	13:30
TSV:	282347424	2026-02-01	2. bundesliga	Dynamo Dresden	Arminia Bielefeld	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	odd=1.3 fixture=1388793	13:30
TSV:	282347424	2026-02-01	2. bundesliga	Dynamo Dresden	Arminia Bielefeld	O15_FT	Over 1.5 (FT)	4.0	FORT	0	odd=1.3 fixture=1388793	13:30
TSV:	282347424	2026-02-01	2. bundesliga	Dynamo Dresden	Arminia Bielefeld	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=2.4 fixture=1388793	13:30
TSV:	282347424	2026-02-01	2. bundesliga	Dynamo Dresden	Arminia Bielefeld	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=2.75 fixture=1388793	13:30
TSV:	2784157820	2026-02-01	2. bundesliga	Fortuna Düsseldorf	SC Paderborn 07	HT05	HT+0.5	3.0	MOYEN PLUS	0	odd=1.29 fixture=1388787	13:30
TSV:	2784157820	2026-02-01	2. bundesliga	Fortuna Düsseldorf	SC Paderborn 07	HT1X_HOME	HT 1X Home	5.0	FORT PLUS	1	odd=1.4 fixture=1388787	13:30
TSV:	2784157820	2026-02-01	2. bundesliga	Fortuna Düsseldorf	SC Paderborn 07	TEAM1_SCORE_FT	Team1 scores (FT)	3.0	MOYEN PLUS	0	odd=1.25 fixture=1388787	13:30
TSV:	2784157820	2026-02-01	2. bundesliga	Fortuna Düsseldorf	SC Paderborn 07	TEAM2_SCORE_FT	Team2 scores (FT)	4.0	FORT	0	odd=1.18 fixture=1388787	13:30
TSV:	2784157820	2026-02-01	2. bundesliga	Fortuna Düsseldorf	SC Paderborn 07	O15_FT	Over 1.5 (FT)	5.0	FORT PLUS	1	odd=1.22 fixture=1388787	13:30
TSV:	2784157820	2026-02-01	2. bundesliga	Fortuna Düsseldorf	SC Paderborn 07	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=2.9 fixture=1388787	13:30
TSV:	2784157820	2026-02-01	2. bundesliga	Fortuna Düsseldorf	SC Paderborn 07	TEAM2_WIN_FT	Team2 wins (FT)	2.0	MOYEN	0	odd=2.2 fixture=1388787	13:30
TSV:	2904403628	2026-02-01	2. bundesliga	Hertha BSC	SV Darmstadt 98	HT05	HT+0.5	3.0	MOYEN PLUS	0	odd=1.3 fixture=1388788	13:30
TSV:	2904403628	2026-02-01	2. bundesliga	Hertha BSC	SV Darmstadt 98	HT1X_HOME	HT 1X Home	6.0	TRÈS FORT	1	odd=1.25 fixture=1388788	13:30
TSV:	2904403628	2026-02-01	2. bundesliga	Hertha BSC	SV Darmstadt 98	TEAM1_SCORE_FT	Team1 scores (FT)	2.0	MOYEN	0	odd=1.2 fixture=1388788	13:30
TSV:	2904403628	2026-02-01	2. bundesliga	Hertha BSC	SV Darmstadt 98	TEAM2_SCORE_FT	Team2 scores (FT)	2.0	MOYEN	0	odd=1.3 fixture=1388788	13:30
TSV:	2904403628	2026-02-01	2. bundesliga	Hertha BSC	SV Darmstadt 98	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.25 fixture=1388788	13:30
TSV:	2904403628	2026-02-01	2. bundesliga	Hertha BSC	SV Darmstadt 98	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=2.2 fixture=1388788	13:30
TSV:	2904403628	2026-02-01	2. bundesliga	Hertha BSC	SV Darmstadt 98	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=3 fixture=1388788	13:30
TSV:	615353876	2026-02-01	bundesliga	VfB Stuttgart	SC Freiburg	HT05	HT+0.5	5.0	FORT PLUS	1	odd=1.25 fixture=1388486	15:30
TSV:	615353876	2026-02-01	bundesliga	VfB Stuttgart	SC Freiburg	HT1X_HOME	HT 1X Home	6.0	TRÈS FORT	1	odd=1.2 fixture=1388486	15:30
TSV:	615353876	2026-02-01	bundesliga	VfB Stuttgart	SC Freiburg	TEAM1_SCORE_FT	Team1 scores (FT)	4.0	FORT	0	odd=1.12 fixture=1388486	15:30
TSV:	615353876	2026-02-01	bundesliga	VfB Stuttgart	SC Freiburg	TEAM2_SCORE_FT	Team2 scores (FT)	2.0	MOYEN	0	odd=1.36 fixture=1388486	15:30
TSV:	615353876	2026-02-01	bundesliga	VfB Stuttgart	SC Freiburg	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.2 fixture=1388486	15:30
TSV:	615353876	2026-02-01	bundesliga	VfB Stuttgart	SC Freiburg	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=1.67 fixture=1388486	15:30
TSV:	615353876	2026-02-01	bundesliga	VfB Stuttgart	SC Freiburg	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=4.4 fixture=1388486	15:30
