TSV:	2084186912	2026-03-22	2. bundesliga	Fortuna Düsseldorf	Hertha BSC	HT05	HT+0.5	4.0	FORT	0	odd=1.3 fixture=1388850	13:30
TSV:	2084186912	2026-03-22	2. bundesliga	Fortuna Düsseldorf	Hertha BSC	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	0	odd=1.3 fixture=1388850	13:30
TSV:	2084186912	2026-03-22	2. bundesliga	Fortuna Düsseldorf	Hertha BSC	TEAM1_SCORE_FT	Team1 scores (FT)	3.0	MOYEN PLUS	0	odd=1.2 fixture=1388850	13:30
TSV:	2084186912	2026-03-22	2. bundesliga	Fortuna Düsseldorf	Hertha BSC	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	odd=1.25 fixture=1388850	13:30
TSV:	2084186912	2026-03-22	2. bundesliga	Fortuna Düsseldorf	Hertha BSC	O15_FT	Over 1.5 (FT)	4.0	FORT	0	odd=1.2 fixture=1388850	13:30
TSV:	2084186912	2026-03-22	2. bundesliga	Fortuna Düsseldorf	Hertha BSC	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=2.25 fixture=1388850	13:30
TSV:	2084186912	2026-03-22	2. bundesliga	Fortuna Düsseldorf	Hertha BSC	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=3 fixture=1388850	13:30
TSV:	3328233807	2026-03-22	2. bundesliga	Preußen Münster	1. FC Magdeburg	HT05	HT+0.5	8.0	MEGA EXPLOSION	1	odd=1.28 fixture=1388856	13:30
TSV:	3328233807	2026-03-22	2. bundesliga	Preußen Münster	1. FC Magdeburg	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	0	odd=1.4 fixture=1388856	13:30
TSV:	3328233807	2026-03-22	2. bundesliga	Preußen Münster	1. FC Magdeburg	TEAM1_SCORE_FT	Team1 scores (FT)	4.0	FORT	0	odd=1.25 fixture=1388856	13:30
TSV:	3328233807	2026-03-22	2. bundesliga	Preußen Münster	1. FC Magdeburg	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	odd=1.18 fixture=1388856	13:30
TSV:	3328233807	2026-03-22	2. bundesliga	Preußen Münster	1. FC Magdeburg	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.18 fixture=1388856	13:30
TSV:	3328233807	2026-03-22	2. bundesliga	Preußen Münster	1. FC Magdeburg	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=3 fixture=1388856	13:30
