TSV:	1923726771	2026-03-13	2. bundesliga	1. FC Magdeburg	SV Darmstadt 98	HT05	HT+0.5	8.0	MEGA EXPLOSION	1	odd=1.25 fixture=1388845	18:30
TSV:	1923726771	2026-03-13	2. bundesliga	1. FC Magdeburg	SV Darmstadt 98	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	0	odd=1.36 fixture=1388845	18:30
TSV:	1923726771	2026-03-13	2. bundesliga	1. FC Magdeburg	SV Darmstadt 98	TEAM1_SCORE_FT	Team1 scores (FT)	2.0	MOYEN	0	odd=1.17 fixture=1388845	18:30
TSV:	1923726771	2026-03-13	2. bundesliga	1. FC Magdeburg	SV Darmstadt 98	TEAM2_SCORE_FT	Team2 scores (FT)	4.0	FORT	0	odd=1.18 fixture=1388845	18:30
TSV:	1923726771	2026-03-13	2. bundesliga	1. FC Magdeburg	SV Darmstadt 98	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.14 fixture=1388845	18:30
TSV:	1923726771	2026-03-13	2. bundesliga	1. FC Magdeburg	SV Darmstadt 98	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=2.4 fixture=1388845	18:30
TSV:	1923726771	2026-03-13	2. bundesliga	1. FC Magdeburg	SV Darmstadt 98	TEAM2_WIN_FT	Team2 wins (FT)	3.0	MOYEN PLUS	0	odd=2.62 fixture=1388845	18:30
TSV:	3393604760	2026-03-13	2. bundesliga	SpVgg Greuther Fürth	SV Elversberg	HT05	HT+0.5	8.0	MEGA EXPLOSION	1	odd=1.28 fixture=1388841	18:30
TSV:	3393604760	2026-03-13	2. bundesliga	SpVgg Greuther Fürth	SV Elversberg	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	0	odd=1.62 fixture=1388841	18:30
TSV:	3393604760	2026-03-13	2. bundesliga	SpVgg Greuther Fürth	SV Elversberg	TEAM1_SCORE_FT	Team1 scores (FT)	2.0	MOYEN	0	odd=1.36 fixture=1388841	18:30
TSV:	3393604760	2026-03-13	2. bundesliga	SpVgg Greuther Fürth	SV Elversberg	TEAM2_SCORE_FT	Team2 scores (FT)	4.0	FORT	0	odd=1.11 fixture=1388841	18:30
TSV:	3393604760	2026-03-13	2. bundesliga	SpVgg Greuther Fürth	SV Elversberg	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.18 fixture=1388841	18:30
TSV:	3393604760	2026-03-13	2. bundesliga	SpVgg Greuther Fürth	SV Elversberg	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=4.6 fixture=1388841	18:30
TSV:	3393604760	2026-03-13	2. bundesliga	SpVgg Greuther Fürth	SV Elversberg	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=1.65 fixture=1388841	18:30
TSV:	3539515412	2026-03-13	bundesliga	Borussia Mönchengladbach	FC St. Pauli	HT05	HT+0.5	4.0	FORT	0	odd=1.42 fixture=1388534	20:30
TSV:	3539515412	2026-03-13	bundesliga	Borussia Mönchengladbach	FC St. Pauli	HT1X_HOME	HT 1X Home	4.0	FORT	0	odd=1.2 fixture=1388534	20:30
TSV:	3539515412	2026-03-13	bundesliga	Borussia Mönchengladbach	FC St. Pauli	TEAM1_SCORE_FT	Team1 scores (FT)	3.0	MOYEN PLUS	0	odd=1.22 fixture=1388534	20:30
TSV:	3539515412	2026-03-13	bundesliga	Borussia Mönchengladbach	FC St. Pauli	TEAM2_SCORE_FT	Team2 scores (FT)	1.0	FAIBLE	0	odd=1.5 fixture=1388534	20:30
TSV:	3539515412	2026-03-13	bundesliga	Borussia Mönchengladbach	FC St. Pauli	O15_FT	Over 1.5 (FT)	7.0	EXPLOSION	1	odd=1.42 fixture=1388534	20:30
TSV:	3539515412	2026-03-13	bundesliga	Borussia Mönchengladbach	FC St. Pauli	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=1.96 fixture=1388534	20:30
TSV:	3539515412	2026-03-13	bundesliga	Borussia Mönchengladbach	FC St. Pauli	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=4 fixture=1388534	20:30
TSV:	3309680897	2026-03-13	championship	Wrexham	Swansea	HT05	HT+0.5	5.0	FORT PLUS	1	odd=1.4 fixture=1386996	21:00
TSV:	3309680897	2026-03-13	championship	Wrexham	Swansea	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	0	odd=1.25 fixture=1386996	21:00
TSV:	3309680897	2026-03-13	championship	Wrexham	Swansea	TEAM1_SCORE_FT	Team1 scores (FT)	2.0	MOYEN	0	odd=1.25 fixture=1386996	21:00
TSV:	3309680897	2026-03-13	championship	Wrexham	Swansea	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	odd=1.4 fixture=1386996	21:00
TSV:	3309680897	2026-03-13	championship	Wrexham	Swansea	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.35 fixture=1386996	21:00
TSV:	3309680897	2026-03-13	championship	Wrexham	Swansea	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=2.26 fixture=1386996	21:00
TSV:	3309680897	2026-03-13	championship	Wrexham	Swansea	TEAM2_WIN_FT	Team2 wins (FT)	1.0	FAIBLE	0	odd=3.1 fixture=1386996	21:00
TSV:	821196566	2026-03-13	cymru premier league	Caernarfon Town	GAP Connah S Quay FC	HT05	HT+0.5	5.0	FORT PLUS	1	odd=1.33 fixture=1508973	20:45
TSV:	821196566	2026-03-13	cymru premier league	Caernarfon Town	GAP Connah S Quay FC	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	0	odd=1.36 fixture=1508973	20:45
TSV:	821196566	2026-03-13	cymru premier league	Caernarfon Town	GAP Connah S Quay FC	TEAM1_SCORE_FT	Team1 scores (FT)	4.0	FORT	0	odd=1.18 fixture=1508973	20:45
TSV:	821196566	2026-03-13	cymru premier league	Caernarfon Town	GAP Connah S Quay FC	TEAM2_SCORE_FT	Team2 scores (FT)	4.0	FORT	0	odd=1.23 fixture=1508973	20:45
TSV:	821196566	2026-03-13	cymru premier league	Caernarfon Town	GAP Connah S Quay FC	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.22 fixture=1508973	20:45
TSV:	821196566	2026-03-13	cymru premier league	Caernarfon Town	GAP Connah S Quay FC	TEAM1_WIN_FT	Team1 wins (FT)	1.0	FAIBLE	0	odd=2.25 fixture=1508973	20:45
TSV:	821196566	2026-03-13	cymru premier league	Caernarfon Town	GAP Connah S Quay FC	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=2.7 fixture=1508973	20:45
TSV:	1510932343	2026-03-13	cymru premier league	Haverfordwest County AFC	Cardiff MET	HT05	HT+0.5	2.0	MOYEN	0	odd=1.44 fixture=1509004	20:45
TSV:	1510932343	2026-03-13	cymru premier league	Haverfordwest County AFC	Cardiff MET	HT1X_HOME	HT 1X Home	4.0	FORT	0	odd=1.25 fixture=1509004	20:45
TSV:	1510932343	2026-03-13	cymru premier league	Haverfordwest County AFC	Cardiff MET	TEAM1_SCORE_FT	Team1 scores (FT)	4.0	FORT	0	odd=1.25 fixture=1509004	20:45
TSV:	1510932343	2026-03-13	cymru premier league	Haverfordwest County AFC	Cardiff MET	TEAM2_SCORE_FT	Team2 scores (FT)	0.0	KO	0	odd=1.39 fixture=1509004	20:45
TSV:	1510932343	2026-03-13	cymru premier league	Haverfordwest County AFC	Cardiff MET	O15_FT	Over 1.5 (FT)	7.0	EXPLOSION	1	odd=1.36 fixture=1509004	20:45
TSV:	1510932343	2026-03-13	cymru premier league	Haverfordwest County AFC	Cardiff MET	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=2.1 fixture=1509004	20:45
TSV:	1510932343	2026-03-13	cymru premier league	Haverfordwest County AFC	Cardiff MET	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=3.1 fixture=1509004	20:45
TSV:	1354555833	2026-03-13	cymru premier league	llanelli AFC	Briton Ferry	HT05	HT+0.5	5.0	FORT PLUS	1	odd=1.25 fixture=1509005	20:45
TSV:	1354555833	2026-03-13	cymru premier league	llanelli AFC	Briton Ferry	HT1X_HOME	HT 1X Home	1.0	FAIBLE	0	odd=1.83 fixture=1509005	20:45
TSV:	1354555833	2026-03-13	cymru premier league	llanelli AFC	Briton Ferry	TEAM1_SCORE_FT	Team1 scores (FT)	2.0	MOYEN	0	odd=1.5 fixture=1509005	20:45
TSV:	1354555833	2026-03-13	cymru premier league	llanelli AFC	Briton Ferry	TEAM2_SCORE_FT	Team2 scores (FT)	4.0	FORT	0	odd=1.04 fixture=1509005	20:45
TSV:	1354555833	2026-03-13	cymru premier league	llanelli AFC	Briton Ferry	O15_FT	Over 1.5 (FT)	4.0	FORT	0	odd=1.14 fixture=1509005	20:45
TSV:	1354555833	2026-03-13	cymru premier league	llanelli AFC	Briton Ferry	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=5.5 fixture=1509005	20:45
TSV:	1354555833	2026-03-13	cymru premier league	llanelli AFC	Briton Ferry	TEAM2_WIN_FT	Team2 wins (FT)	2.0	MOYEN	0	odd=1.4 fixture=1509005	20:45
TSV:	3078267598	2026-03-13	eredivisie	PEC Zwolle	Groningen	HT05	HT+0.5	7.0	EXPLOSION	1	odd=1.28 fixture=1381109	20:00
TSV:	3078267598	2026-03-13	eredivisie	PEC Zwolle	Groningen	HT1X_HOME	HT 1X Home	6.0	TRÈS FORT	1	odd=1.36 fixture=1381109	20:00
TSV:	3078267598	2026-03-13	eredivisie	PEC Zwolle	Groningen	TEAM1_SCORE_FT	Team1 scores (FT)	4.0	FORT	0	odd=1.25 fixture=1381109	20:00
TSV:	3078267598	2026-03-13	eredivisie	PEC Zwolle	Groningen	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	odd=1.2 fixture=1381109	20:00
TSV:	3078267598	2026-03-13	eredivisie	PEC Zwolle	Groningen	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.2 fixture=1381109	20:00
TSV:	3078267598	2026-03-13	eredivisie	PEC Zwolle	Groningen	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=2.64 fixture=1381109	20:00
TSV:	3078267598	2026-03-13	eredivisie	PEC Zwolle	Groningen	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=2.38 fixture=1381109	20:00
TSV:	3290652820	2026-03-13	laliga	Alaves	Villarreal	HT05	HT+0.5	8.0	MEGA EXPLOSION	1	odd=1.38 fixture=1391089	21:00
TSV:	3290652820	2026-03-13	laliga	Alaves	Villarreal	HT1X_HOME	HT 1X Home	4.0	FORT	0	odd=1.38 fixture=1391089	21:00
TSV:	3290652820	2026-03-13	laliga	Alaves	Villarreal	TEAM1_SCORE_FT	Team1 scores (FT)	3.0	MOYEN PLUS	0	odd=1.4 fixture=1391089	21:00
TSV:	3290652820	2026-03-13	laliga	Alaves	Villarreal	TEAM2_SCORE_FT	Team2 scores (FT)	4.0	FORT	0	odd=1.25 fixture=1391089	21:00
TSV:	3290652820	2026-03-13	laliga	Alaves	Villarreal	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.33 fixture=1391089	21:00
TSV:	3290652820	2026-03-13	laliga	Alaves	Villarreal	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=3.2 fixture=1391089	21:00
TSV:	3290652820	2026-03-13	laliga	Alaves	Villarreal	TEAM2_WIN_FT	Team2 wins (FT)	2.0	MOYEN	0	odd=2.2 fixture=1391089	21:00
TSV:	197366873	2026-03-13	laliga2	Mirandes	Cadiz	HT05	HT+0.5	6.0	TRÈS FORT	1	odd=1.4 fixture=1392085	20:30
TSV:	197366873	2026-03-13	laliga2	Mirandes	Cadiz	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	0	odd=1.29 fixture=1392085	20:30
TSV:	197366873	2026-03-13	laliga2	Mirandes	Cadiz	TEAM1_SCORE_FT	Team1 scores (FT)	3.0	MOYEN PLUS	0	odd=1.3 fixture=1392085	20:30
TSV:	197366873	2026-03-13	laliga2	Mirandes	Cadiz	TEAM2_SCORE_FT	Team2 scores (FT)	4.0	FORT	0	odd=1.4 fixture=1392085	20:30
TSV:	197366873	2026-03-13	laliga2	Mirandes	Cadiz	O15_FT	Over 1.5 (FT)	6.0	TRÈS FORT	1	odd=1.4 fixture=1392085	20:30
TSV:	197366873	2026-03-13	laliga2	Mirandes	Cadiz	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=2.3 fixture=1392085	20:30
TSV:	197366873	2026-03-13	laliga2	Mirandes	Cadiz	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=3 fixture=1392085	20:30
TSV:	1414169727	2026-03-13	liga portugal 2	Farense	Felgueiras 1932	HT05	HT+0.5	2.0	MOYEN	0	odd=1.44 fixture=1398199	19:00
TSV:	1414169727	2026-03-13	liga portugal 2	Farense	Felgueiras 1932	HT1X_HOME	HT 1X Home	5.0	FORT PLUS	1	odd=1.25 fixture=1398199	19:00
TSV:	1414169727	2026-03-13	liga portugal 2	Farense	Felgueiras 1932	TEAM1_SCORE_FT	Team1 scores (FT)	2.0	MOYEN	0	odd=1.28 fixture=1398199	19:00
TSV:	1414169727	2026-03-13	liga portugal 2	Farense	Felgueiras 1932	TEAM2_SCORE_FT	Team2 scores (FT)	1.0	FAIBLE	0	odd=1.39 fixture=1398199	19:00
TSV:	1414169727	2026-03-13	liga portugal 2	Farense	Felgueiras 1932	O15_FT	Over 1.5 (FT)	5.0	FORT PLUS	1	odd=1.36 fixture=1398199	19:00
TSV:	1414169727	2026-03-13	liga portugal 2	Farense	Felgueiras 1932	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=2.25 fixture=1398199	19:00
TSV:	1414169727	2026-03-13	liga portugal 2	Farense	Felgueiras 1932	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=3.1 fixture=1398199	19:00
