TSV:	1615772259	2026-03-09	fa cup	West Ham	Brentford	HT05	HT+0.5	5.0	FORT PLUS	1	odd=1.33 fixture=1523414	20:30
TSV:	1615772259	2026-03-09	fa cup	West Ham	Brentford	HT1X_HOME	HT 1X Home	4.0	FORT	0	odd=1.4 fixture=1523414	20:30
TSV:	1615772259	2026-03-09	fa cup	West Ham	Brentford	TEAM1_SCORE_FT	Team1 scores (FT)	3.0	MOYEN PLUS	0	odd=1.33 fixture=1523414	20:30
TSV:	1615772259	2026-03-09	fa cup	West Ham	Brentford	TEAM2_SCORE_FT	Team2 scores (FT)	0.0	KO	0	odd=1.2 fixture=1523414	20:30
TSV:	1615772259	2026-03-09	fa cup	West Ham	Brentford	O15_FT	Over 1.5 (FT)	5.0	FORT PLUS	1	odd=1.28 fixture=1523414	20:30
TSV:	1615772259	2026-03-09	fa cup	West Ham	Brentford	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=3.15 fixture=1523414	20:30
TSV:	1615772259	2026-03-09	fa cup	West Ham	Brentford	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=2.18 fixture=1523414	20:30
TSV:	4093428160	2026-03-09	laliga	Espanyol	Oviedo	HT05	HT+0.5	4.0	FORT	0	odd=1.4 fixture=1391082	21:00
TSV:	4093428160	2026-03-09	laliga	Espanyol	Oviedo	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	0	odd=1.15 fixture=1391082	21:00
TSV:	4093428160	2026-03-09	laliga	Espanyol	Oviedo	TEAM1_SCORE_FT	Team1 scores (FT)	4.0	FORT	0	odd=1.22 fixture=1391082	21:00
TSV:	4093428160	2026-03-09	laliga	Espanyol	Oviedo	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	odd=1.55 fixture=1391082	21:00
TSV:	4093428160	2026-03-09	laliga	Espanyol	Oviedo	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.36 fixture=1391082	21:00
TSV:	4093428160	2026-03-09	laliga	Espanyol	Oviedo	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=1.81 fixture=1391082	21:00
TSV:	4093428160	2026-03-09	laliga	Espanyol	Oviedo	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=4.6 fixture=1391082	21:00
TSV:	122784016	2026-03-09	laliga2	Almeria	Cultural Leonesa	HT05	HT+0.5	3.0	MOYEN PLUS	0	odd=1.29 fixture=1392073	20:30
