TSV:	2986307363	2026-02-16	championship	Coventry	Middlesbrough	HT05	HT+0.5	7.0	EXPLOSION	1	odd=1.33 fixture=1386927	21:00
TSV:	2986307363	2026-02-16	championship	Coventry	Middlesbrough	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	0	odd=1.28 fixture=1386927	21:00
TSV:	2986307363	2026-02-16	championship	Coventry	Middlesbrough	TEAM1_SCORE_FT	Team1 scores (FT)	3.0	MOYEN PLUS	0	odd=1.2 fixture=1386927	21:00
TSV:	2986307363	2026-02-16	championship	Coventry	Middlesbrough	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	odd=1.29 fixture=1386927	21:00
TSV:	2986307363	2026-02-16	championship	Coventry	Middlesbrough	O15_FT	Over 1.5 (FT)	6.0	TRÈS FORT	1	odd=1.22 fixture=1386927	21:00
TSV:	2986307363	2026-02-16	championship	Coventry	Middlesbrough	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=2.25 fixture=1386927	21:00
TSV:	2986307363	2026-02-16	championship	Coventry	Middlesbrough	TEAM2_WIN_FT	Team2 wins (FT)	3.0	MOYEN PLUS	0	odd=2.98 fixture=1386927	21:00
TSV:	3985985873	2026-02-16	fa cup	Macclesfield	Brentford	HT05	HT+0.5	8.0	MEGA EXPLOSION	1	odd=1.22 fixture=1506259	20:30
TSV:	3985985873	2026-02-16	fa cup	Macclesfield	Brentford	HT1X_HOME	HT 1X Home	0.0	KO	0	odd=2.25 fixture=1506259	20:30
TSV:	3985985873	2026-02-16	fa cup	Macclesfield	Brentford	TEAM1_SCORE_FT	Team1 scores (FT)	3.0	MOYEN PLUS	0	odd=1.8 fixture=1506259	20:30
TSV:	3985985873	2026-02-16	fa cup	Macclesfield	Brentford	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	odd=1.04 fixture=1506259	20:30
TSV:	3985985873	2026-02-16	fa cup	Macclesfield	Brentford	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.13 fixture=1506259	20:30
TSV:	3985985873	2026-02-16	fa cup	Macclesfield	Brentford	TEAM1_WIN_FT	Team1 wins (FT)	2.0	MOYEN	0	odd=13.5 fixture=1506259	20:30
TSV:	3985985873	2026-02-16	fa cup	Macclesfield	Brentford	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=1.2 fixture=1506259	20:30
TSV:	2326721215	2026-02-16	laliga	Girona	Barcelona	HT05	HT+0.5	8.0	MEGA EXPLOSION	1	odd=1.18 fixture=1391052	21:00
TSV:	2326721215	2026-02-16	laliga	Girona	Barcelona	HT1X_HOME	HT 1X Home	2.0	MOYEN	0	odd=1.95 fixture=1391052	21:00
TSV:	2326721215	2026-02-16	laliga	Girona	Barcelona	TEAM1_SCORE_FT	Team1 scores (FT)	4.0	FORT	0	odd=1.36 fixture=1391052	21:00
TSV:	2326721215	2026-02-16	laliga	Girona	Barcelona	TEAM2_SCORE_FT	Team2 scores (FT)	4.0	FORT	0	odd=1.04 fixture=1391052	21:00
TSV:	2326721215	2026-02-16	laliga	Girona	Barcelona	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.1 fixture=1391052	21:00
TSV:	2326721215	2026-02-16	laliga	Girona	Barcelona	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=7.8 fixture=1391052	21:00
TSV:	2326721215	2026-02-16	laliga	Girona	Barcelona	TEAM2_WIN_FT	Team2 wins (FT)	3.0	MOYEN PLUS	0	odd=1.34 fixture=1391052	21:00
TSV:	100202755	2026-02-16	laliga2	Real Sociedad II	Malaga	HT05	HT+0.5	3.0	MOYEN PLUS	0	odd=1.36 fixture=1392047	20:30
TSV:	100202755	2026-02-16	laliga2	Real Sociedad II	Malaga	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	0	odd=1.36 fixture=1392047	20:30
TSV:	100202755	2026-02-16	laliga2	Real Sociedad II	Malaga	TEAM1_SCORE_FT	Team1 scores (FT)	3.0	MOYEN PLUS	0	odd=1.35 fixture=1392047	20:30
TSV:	100202755	2026-02-16	laliga2	Real Sociedad II	Malaga	TEAM2_SCORE_FT	Team2 scores (FT)	4.0	FORT	0	odd=1.25 fixture=1392047	20:30
TSV:	100202755	2026-02-16	laliga2	Real Sociedad II	Malaga	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.33 fixture=1392047	20:30
TSV:	100202755	2026-02-16	laliga2	Real Sociedad II	Malaga	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=2.9 fixture=1392047	20:30
TSV:	100202755	2026-02-16	laliga2	Real Sociedad II	Malaga	TEAM2_WIN_FT	Team2 wins (FT)	2.0	MOYEN	0	odd=2.38 fixture=1392047	20:30
TSV:	2262406700	2026-02-16	liga portugal	Rio Ave	Moreirense	HT05	HT+0.5	2.0	MOYEN	0	odd=1.45 fixture=1396430	21:15
TSV:	2262406700	2026-02-16	liga portugal	Rio Ave	Moreirense	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	0	odd=1.3 fixture=1396430	21:15
TSV:	2262406700	2026-02-16	liga portugal	Rio Ave	Moreirense	TEAM1_SCORE_FT	Team1 scores (FT)	0.0	KO	0	odd=1.36 fixture=1396430	21:15
TSV:	2262406700	2026-02-16	liga portugal	Rio Ave	Moreirense	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	odd=1.33 fixture=1396430	21:15
TSV:	2262406700	2026-02-16	liga portugal	Rio Ave	Moreirense	O15_FT	Over 1.5 (FT)	5.0	FORT PLUS	1	odd=1.42 fixture=1396430	21:15
TSV:	2262406700	2026-02-16	liga portugal	Rio Ave	Moreirense	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=3.05 fixture=1396430	21:15
TSV:	2262406700	2026-02-16	liga portugal	Rio Ave	Moreirense	TEAM2_WIN_FT	Team2 wins (FT)	1.0	FAIBLE	0	odd=2.42 fixture=1396430	21:15
TSV:	1883139153	2026-02-16	liga portugal 2	Penafiel	Lusitânia Lourosa	HT05	HT+0.5	3.0	MOYEN PLUS	0	odd=1.44 fixture=1398163	19:00
TSV:	1883139153	2026-02-16	liga portugal 2	Penafiel	Lusitânia Lourosa	HT1X_HOME	HT 1X Home	5.0	FORT PLUS	1	odd=1.3 fixture=1398163	19:00
TSV:	1883139153	2026-02-16	liga portugal 2	Penafiel	Lusitânia Lourosa	TEAM1_SCORE_FT	Team1 scores (FT)	3.0	MOYEN PLUS	0	odd=1.32 fixture=1398163	19:00
TSV:	1883139153	2026-02-16	liga portugal 2	Penafiel	Lusitânia Lourosa	TEAM2_SCORE_FT	Team2 scores (FT)	2.0	MOYEN	0	odd=1.36 fixture=1398163	19:00
TSV:	1883139153	2026-02-16	liga portugal 2	Penafiel	Lusitânia Lourosa	O15_FT	Over 1.5 (FT)	4.0	FORT	0	odd=1.36 fixture=1398163	19:00
TSV:	1883139153	2026-02-16	liga portugal 2	Penafiel	Lusitânia Lourosa	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=2.5 fixture=1398163	19:00
TSV:	1883139153	2026-02-16	liga portugal 2	Penafiel	Lusitânia Lourosa	TEAM2_WIN_FT	Team2 wins (FT)	1.0	FAIBLE	0	odd=2.75 fixture=1398163	19:00
TSV:	3445164007	2026-02-16	liga profesional argentina	Instituto Cordoba	Central Cordoba de Santiago	HT05	HT+0.5	1.0	FAIBLE	0	odd=1.57 fixture=1491888	02:00
TSV:	3445164007	2026-02-16	liga profesional argentina	Instituto Cordoba	Central Cordoba de Santiago	HT1X_HOME	HT 1X Home	4.0	FORT	0	odd=1.14 fixture=1491888	02:00
TSV:	3445164007	2026-02-16	liga profesional argentina	Instituto Cordoba	Central Cordoba de Santiago	TEAM1_SCORE_FT	Team1 scores (FT)	1.0	FAIBLE	0	odd=1.3 fixture=1491888	02:00
TSV:	3445164007	2026-02-16	liga profesional argentina	Instituto Cordoba	Central Cordoba de Santiago	TEAM2_SCORE_FT	Team2 scores (FT)	1.0	FAIBLE	0	odd=1.7 fixture=1491888	02:00
TSV:	3445164007	2026-02-16	liga profesional argentina	Instituto Cordoba	Central Cordoba de Santiago	O15_FT	Over 1.5 (FT)	0.0	KO	0	odd=1.6 fixture=1491888	02:00
TSV:	3445164007	2026-02-16	liga profesional argentina	Instituto Cordoba	Central Cordoba de Santiago	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=1.9 fixture=1491888	02:00
TSV:	3445164007	2026-02-16	liga profesional argentina	Instituto Cordoba	Central Cordoba de Santiago	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=4.55 fixture=1491888	02:00
TSV:	462204753	2026-02-16	liga profesional argentina	Rosario Central	Barracas Central	HT05	HT+0.5	3.0	MOYEN PLUS	0	odd=1.5 fixture=1491889	02:00
TSV:	462204753	2026-02-16	liga profesional argentina	Rosario Central	Barracas Central	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	0	odd=1.1 fixture=1491889	02:00
