TSV:	3664366350	2026-03-14	2. bundesliga	Arminia Bielefeld	SC Paderborn 07	HT05	HT+0.5	7.0	EXPLOSION	1	odd=1.33 fixture=1388839	13:00
TSV:	3664366350	2026-03-14	2. bundesliga	Arminia Bielefeld	SC Paderborn 07	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	0	odd=1.36 fixture=1388839	13:00
TSV:	3664366350	2026-03-14	2. bundesliga	Arminia Bielefeld	SC Paderborn 07	TEAM1_SCORE_FT	Team1 scores (FT)	4.0	FORT	0	odd=1.25 fixture=1388839	13:00
TSV:	3664366350	2026-03-14	2. bundesliga	Arminia Bielefeld	SC Paderborn 07	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	odd=1.25 fixture=1388839	13:00
TSV:	3664366350	2026-03-14	2. bundesliga	Arminia Bielefeld	SC Paderborn 07	O15_FT	Over 1.5 (FT)	5.0	FORT PLUS	1	odd=1.22 fixture=1388839	13:00
TSV:	3664366350	2026-03-14	2. bundesliga	Arminia Bielefeld	SC Paderborn 07	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=2.7 fixture=1388839	13:00
TSV:	3664366350	2026-03-14	2. bundesliga	Arminia Bielefeld	SC Paderborn 07	TEAM2_WIN_FT	Team2 wins (FT)	3.0	MOYEN PLUS	0	odd=2.5 fixture=1388839	13:00
TSV:	3382496301	2026-03-14	2. bundesliga	Eintracht Braunschweig	Fortuna Düsseldorf	HT05	HT+0.5	5.0	FORT PLUS	1	odd=1.36 fixture=1388840	13:00
TSV:	3382496301	2026-03-14	2. bundesliga	Eintracht Braunschweig	Fortuna Düsseldorf	HT1X_HOME	HT 1X Home	5.0	FORT PLUS	1	odd=1.4 fixture=1388840	13:00
TSV:	3382496301	2026-03-14	2. bundesliga	Eintracht Braunschweig	Fortuna Düsseldorf	TEAM1_SCORE_FT	Team1 scores (FT)	2.0	MOYEN	0	odd=1.33 fixture=1388840	13:00
TSV:	3382496301	2026-03-14	2. bundesliga	Eintracht Braunschweig	Fortuna Düsseldorf	TEAM2_SCORE_FT	Team2 scores (FT)	4.0	FORT	0	odd=1.22 fixture=1388840	13:00
TSV:	3382496301	2026-03-14	2. bundesliga	Eintracht Braunschweig	Fortuna Düsseldorf	O15_FT	Over 1.5 (FT)	7.0	EXPLOSION	1	odd=1.25 fixture=1388840	13:00
