TSV:	2266128840	2026-03-21	2. bundesliga	1. FC Nürnberg	1. FC Kaiserslautern	HT05	HT+0.5	6.0	TRÈS FORT	1	odd=1.28 fixture=1388854	13:00
TSV:	2266128840	2026-03-21	2. bundesliga	1. FC Nürnberg	1. FC Kaiserslautern	HT1X_HOME	HT 1X Home	4.0	FORT	0	odd=1.28 fixture=1388854	13:00
TSV:	2266128840	2026-03-21	2. bundesliga	1. FC Nürnberg	1. FC Kaiserslautern	TEAM1_SCORE_FT	Team1 scores (FT)	3.0	MOYEN PLUS	0	odd=1.17 fixture=1388854	13:00
TSV:	2266128840	2026-03-21	2. bundesliga	1. FC Nürnberg	1. FC Kaiserslautern	TEAM2_SCORE_FT	Team2 scores (FT)	4.0	FORT	0	odd=1.25 fixture=1388854	13:00
TSV:	2266128840	2026-03-21	2. bundesliga	1. FC Nürnberg	1. FC Kaiserslautern	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.18 fixture=1388854	13:00
TSV:	2266128840	2026-03-21	2. bundesliga	1. FC Nürnberg	1. FC Kaiserslautern	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=2.05 fixture=1388854	13:00
TSV:	2266128840	2026-03-21	2. bundesliga	1. FC Nürnberg	1. FC Kaiserslautern	TEAM2_WIN_FT	Team2 wins (FT)	1.0	FAIBLE	0	odd=3.25 fixture=1388854	13:00
TSV:	1393850547	2026-03-21	2. bundesliga	SC Paderborn 07	Dynamo Dresden	HT05	HT+0.5	8.0	MEGA EXPLOSION	1	odd=1.3 fixture=1388855	13:00
TSV:	1393850547	2026-03-21	2. bundesliga	SC Paderborn 07	Dynamo Dresden	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	0	odd=1.2 fixture=1388855	13:00
TSV:	1393850547	2026-03-21	2. bundesliga	SC Paderborn 07	Dynamo Dresden	TEAM1_SCORE_FT	Team1 scores (FT)	3.0	MOYEN PLUS	0	odd=1.12 fixture=1388855	13:00
TSV:	1393850547	2026-03-21	2. bundesliga	SC Paderborn 07	Dynamo Dresden	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	odd=1.36 fixture=1388855	13:00
TSV:	1393850547	2026-03-21	2. bundesliga	SC Paderborn 07	Dynamo Dresden	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.18 fixture=1388855	13:00
TSV:	1393850547	2026-03-21	2. bundesliga	SC Paderborn 07	Dynamo Dresden	TEAM1_WIN_FT	Team1 wins (FT)	1.0	FAIBLE	0	odd=1.8 fixture=1388855	13:00
TSV:	1393850547	2026-03-21	2. bundesliga	SC Paderborn 07	Dynamo Dresden	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=4.1 fixture=1388855	13:00
TSV:	995530748	2026-03-21	2. bundesliga	SV Elversberg	Arminia Bielefeld	HT05	HT+0.5	8.0	MEGA EXPLOSION	1	odd=1.28 fixture=1388851	13:00
TSV:	995530748	2026-03-21	2. bundesliga	SV Elversberg	Arminia Bielefeld	HT1X_HOME	HT 1X Home	4.0	FORT	0	odd=1.22 fixture=1388851	13:00
TSV:	995530748	2026-03-21	2. bundesliga	SV Elversberg	Arminia Bielefeld	TEAM1_SCORE_FT	Team1 scores (FT)	3.0	MOYEN PLUS	0	odd=1.15 fixture=1388851	13:00
TSV:	995530748	2026-03-21	2. bundesliga	SV Elversberg	Arminia Bielefeld	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	odd=1.33 fixture=1388851	13:00
TSV:	995530748	2026-03-21	2. bundesliga	SV Elversberg	Arminia Bielefeld	O15_FT	Over 1.5 (FT)	7.0	EXPLOSION	1	odd=1.18 fixture=1388851	13:00
TSV:	995530748	2026-03-21	2. bundesliga	SV Elversberg	Arminia Bielefeld	TEAM1_WIN_FT	Team1 wins (FT)	1.0	FAIBLE	0	odd=1.95 fixture=1388851	13:00
TSV:	995530748	2026-03-21	2. bundesliga	SV Elversberg	Arminia Bielefeld	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=3.5 fixture=1388851	13:00
TSV:	261646425	2026-03-21	2. bundesliga	SV Darmstadt 98	FC Schalke 04	HT05	HT+0.5	7.0	EXPLOSION	1	odd=1.33 fixture=1388849	20:30
TSV:	261646425	2026-03-21	2. bundesliga	SV Darmstadt 98	FC Schalke 04	HT1X_HOME	HT 1X Home	1.0	FAIBLE	0	odd=1.36 fixture=1388849	20:30
TSV:	261646425	2026-03-21	2. bundesliga	SV Darmstadt 98	FC Schalke 04	TEAM1_SCORE_FT	Team1 scores (FT)	4.0	FORT	0	odd=1.25 fixture=1388849	20:30
TSV:	261646425	2026-03-21	2. bundesliga	SV Darmstadt 98	FC Schalke 04	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	odd=1.22 fixture=1388849	20:30
TSV:	261646425	2026-03-21	2. bundesliga	SV Darmstadt 98	FC Schalke 04	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.22 fixture=1388849	20:30
TSV:	261646425	2026-03-21	2. bundesliga	SV Darmstadt 98	FC Schalke 04	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=2.6 fixture=1388849	20:30
TSV:	261646425	2026-03-21	2. bundesliga	SV Darmstadt 98	FC Schalke 04	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=2.6 fixture=1388849	20:30
TSV:	4150952471	2026-03-21	bundesliga	1. FC Heidenheim	Bayer Leverkusen	HT05	HT+0.5	5.0	FORT PLUS	1	odd=1.25 fixture=1388546	15:30
TSV:	4150952471	2026-03-21	bundesliga	1. FC Heidenheim	Bayer Leverkusen	HT1X_HOME	HT 1X Home	4.0	FORT	0	odd=1.77 fixture=1388546	15:30
TSV:	4150952471	2026-03-21	bundesliga	1. FC Heidenheim	Bayer Leverkusen	TEAM1_SCORE_FT	Team1 scores (FT)	0.0	KO	0	odd=1.44 fixture=1388546	15:30
TSV:	4150952471	2026-03-21	bundesliga	1. FC Heidenheim	Bayer Leverkusen	TEAM2_SCORE_FT	Team2 scores (FT)	4.0	FORT	0	odd=1.1 fixture=1388546	15:30
TSV:	4150952471	2026-03-21	bundesliga	1. FC Heidenheim	Bayer Leverkusen	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.18 fixture=1388546	15:30
TSV:	4150952471	2026-03-21	bundesliga	1. FC Heidenheim	Bayer Leverkusen	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=5.3 fixture=1388546	15:30
TSV:	4150952471	2026-03-21	bundesliga	1. FC Heidenheim	Bayer Leverkusen	TEAM2_WIN_FT	Team2 wins (FT)	2.0	MOYEN	0	odd=1.54 fixture=1388546	15:30
TSV:	359255165	2026-03-21	bundesliga	1. FC Köln	Borussia Mönchengladbach	HT05	HT+0.5	8.0	MEGA EXPLOSION	1	odd=1.33 fixture=1388545	15:30
TSV:	359255165	2026-03-21	bundesliga	1. FC Köln	Borussia Mönchengladbach	HT1X_HOME	HT 1X Home	4.0	FORT	0	odd=1.25 fixture=1388545	15:30
TSV:	359255165	2026-03-21	bundesliga	1. FC Köln	Borussia Mönchengladbach	TEAM1_SCORE_FT	Team1 scores (FT)	4.0	FORT	0	odd=1.2 fixture=1388545	15:30
TSV:	359255165	2026-03-21	bundesliga	1. FC Köln	Borussia Mönchengladbach	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	odd=1.3 fixture=1388545	15:30
TSV:	359255165	2026-03-21	bundesliga	1. FC Köln	Borussia Mönchengladbach	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.25 fixture=1388545	15:30
TSV:	359255165	2026-03-21	bundesliga	1. FC Köln	Borussia Mönchengladbach	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=2.26 fixture=1388545	15:30
TSV:	359255165	2026-03-21	bundesliga	1. FC Köln	Borussia Mönchengladbach	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=3.05 fixture=1388545	15:30
TSV:	4170862185	2026-03-21	bundesliga	Bayern München	Union Berlin	HT05	HT+0.5	6.0	TRÈS FORT	1	odd=1.17 fixture=1388543	15:30
TSV:	4170862185	2026-03-21	bundesliga	Bayern München	Union Berlin	HT1X_HOME	HT 1X Home	6.0	TRÈS FORT	1	odd=1.02 fixture=1388543	15:30
TSV:	4170862185	2026-03-21	bundesliga	Bayern München	Union Berlin	TEAM1_SCORE_FT	Team1 scores (FT)	5.0	FORT PLUS	1	odd=1.02 fixture=1388543	15:30
TSV:	4170862185	2026-03-21	bundesliga	Bayern München	Union Berlin	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	odd=1.75 fixture=1388543	15:30
TSV:	4170862185	2026-03-21	bundesliga	Bayern München	Union Berlin	O15_FT	Over 1.5 (FT)	5.0	FORT PLUS	1	odd=1.08 fixture=1388543	15:30
TSV:	4170862185	2026-03-21	bundesliga	Bayern München	Union Berlin	TEAM1_WIN_FT	Team1 wins (FT)	3.0	MOYEN PLUS	0	odd=1.16 fixture=1388543	15:30
TSV:	4170862185	2026-03-21	bundesliga	Bayern München	Union Berlin	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=15.5 fixture=1388543	15:30
TSV:	4159340819	2026-03-21	bundesliga	VfL Wolfsburg	Werder Bremen	HT05	HT+0.5	8.0	MEGA EXPLOSION	1	odd=1.3 fixture=1388550	15:30
TSV:	4159340819	2026-03-21	bundesliga	VfL Wolfsburg	Werder Bremen	HT1X_HOME	HT 1X Home	5.0	FORT PLUS	1	odd=1.3 fixture=1388550	15:30
TSV:	4159340819	2026-03-21	bundesliga	VfL Wolfsburg	Werder Bremen	TEAM1_SCORE_FT	Team1 scores (FT)	4.0	FORT	0	odd=1.2 fixture=1388550	15:30
TSV:	4159340819	2026-03-21	bundesliga	VfL Wolfsburg	Werder Bremen	TEAM2_SCORE_FT	Team2 scores (FT)	4.0	FORT	0	odd=1.25 fixture=1388550	15:30
TSV:	4159340819	2026-03-21	bundesliga	VfL Wolfsburg	Werder Bremen	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.22 fixture=1388550	15:30
TSV:	4159340819	2026-03-21	bundesliga	VfL Wolfsburg	Werder Bremen	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=2.3 fixture=1388550	15:30
TSV:	4159340819	2026-03-21	bundesliga	VfL Wolfsburg	Werder Bremen	TEAM2_WIN_FT	Team2 wins (FT)	4.0	FORT	0	odd=2.88 fixture=1388550	15:30
TSV:	728758726	2026-03-21	bundesliga	Borussia Dortmund	Hamburger SV	HT05	HT+0.5	3.0	MOYEN PLUS	0	odd=1.25 fixture=1388544	18:30
TSV:	728758726	2026-03-21	bundesliga	Borussia Dortmund	Hamburger SV	HT1X_HOME	HT 1X Home	6.0	TRÈS FORT	1	odd=1.07 fixture=1388544	18:30
