TSV:	2086945321	2026-01-05	liga portugal 2	Benfica B	FC Porto B	HT05	HT+0.5	8.0	MEGA EXPLOSION	1	odd=1.33 fixture=1398113	19:00
TSV:	2086945321	2026-01-05	liga portugal 2	Benfica B	FC Porto B	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	0	odd=1.17 fixture=1398113	19:00
TSV:	2086945321	2026-01-05	liga portugal 2	Benfica B	FC Porto B	TEAM1_SCORE_FT	Team1 scores (FT)	4.0	FORT	0	odd=1.17 fixture=1398113	19:00
TSV:	2086945321	2026-01-05	liga portugal 2	Benfica B	FC Porto B	TEAM2_SCORE_FT	Team2 scores (FT)	4.0	FORT	0	odd=1.44 fixture=1398113	19:00
TSV:	2086945321	2026-01-05	liga portugal 2	Benfica B	FC Porto B	O25_FT	Over 2.5 (FT)	2.0	MOYEN	0	odd=1.85 fixture=1398113	19:00
TSV:	2086945321	2026-01-05	liga portugal 2	Benfica B	FC Porto B	TEAM1_WIN_FT	Team1 wins (FT)	1.0	FAIBLE	0	odd=1.8 fixture=1398113	19:00
TSV:	2086945321	2026-01-05	liga portugal 2	Benfica B	FC Porto B	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=4 fixture=1398113	19:00
TSV:	2488704636	2026-01-05	liga portugal 2	Vizela	Torreense	HT05	HT+0.5	4.0	FORT	0	odd=1.44 fixture=1398121	21:15
TSV:	2488704636	2026-01-05	liga portugal 2	Vizela	Torreense	HT1X_HOME	HT 1X Home	5.0	FORT PLUS	1	odd=1.17 fixture=1398121	21:15
TSV:	2488704636	2026-01-05	liga portugal 2	Vizela	Torreense	TEAM1_SCORE_FT	Team1 scores (FT)	3.0	MOYEN PLUS	0	odd=1.22 fixture=1398121	21:15
TSV:	2488704636	2026-01-05	liga portugal 2	Vizela	Torreense	TEAM2_SCORE_FT	Team2 scores (FT)	1.0	FAIBLE	0	odd=1.44 fixture=1398121	21:15
TSV:	2488704636	2026-01-05	liga portugal 2	Vizela	Torreense	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=1.95 fixture=1398121	21:15
TSV:	2488704636	2026-01-05	liga portugal 2	Vizela	Torreense	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=3.6 fixture=1398121	21:15
