TSV:	3735329664	2026-01-23	2. bundesliga	Arminia Bielefeld	Holstein Kiel	HT05	HT+0.5	4.0	FORT	0	odd=1.3 fixture=1388776	18:30
TSV:	3735329664	2026-01-23	2. bundesliga	Arminia Bielefeld	Holstein Kiel	HT1X_HOME	HT 1X Home	6.0	TRÈS FORT	1	odd=1.29 fixture=1388776	18:30
TSV:	3735329664	2026-01-23	2. bundesliga	Arminia Bielefeld	Holstein Kiel	TEAM1_SCORE_FT	Team1 scores (FT)	2.0	MOYEN	0	odd=1.18 fixture=1388776	18:30
TSV:	3735329664	2026-01-23	2. bundesliga	Arminia Bielefeld	Holstein Kiel	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	odd=1.33 fixture=1388776	18:30
TSV:	3735329664	2026-01-23	2. bundesliga	Arminia Bielefeld	Holstein Kiel	O15_FT	Over 1.5 (FT)	6.0	TRÈS FORT	1	odd=1.25 fixture=1388776	18:30
TSV:	3735329664	2026-01-23	2. bundesliga	Arminia Bielefeld	Holstein Kiel	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=2.05 fixture=1388776	18:30
TSV:	3735329664	2026-01-23	2. bundesliga	Arminia Bielefeld	Holstein Kiel	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=3.2 fixture=1388776	18:30
TSV:	720139361	2026-01-23	2. bundesliga	SV Darmstadt 98	1. FC Nürnberg	HT05	HT+0.5	3.0	MOYEN PLUS	0	odd=1.29 fixture=1388777	18:30
TSV:	720139361	2026-01-23	2. bundesliga	SV Darmstadt 98	1. FC Nürnberg	HT1X_HOME	HT 1X Home	6.0	TRÈS FORT	1	odd=1.22 fixture=1388777	18:30
TSV:	720139361	2026-01-23	2. bundesliga	SV Darmstadt 98	1. FC Nürnberg	TEAM1_SCORE_FT	Team1 scores (FT)	3.0	MOYEN PLUS	0	odd=1.15 fixture=1388777	18:30
TSV:	720139361	2026-01-23	2. bundesliga	SV Darmstadt 98	1. FC Nürnberg	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	odd=1.35 fixture=1388777	18:30
TSV:	720139361	2026-01-23	2. bundesliga	SV Darmstadt 98	1. FC Nürnberg	O15_FT	Over 1.5 (FT)	3.0	MOYEN PLUS	0	odd=1.22 fixture=1388777	18:30
TSV:	720139361	2026-01-23	2. bundesliga	SV Darmstadt 98	1. FC Nürnberg	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=1.91 fixture=1388777	18:30
TSV:	720139361	2026-01-23	2. bundesliga	SV Darmstadt 98	1. FC Nürnberg	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=3.5 fixture=1388777	18:30
TSV:	164283723	2026-01-23	bundesliga	FC St. Pauli	Hamburger SV	HT05	HT+0.5	2.0	MOYEN	0	odd=1.44 fixture=1388477	20:30
TSV:	164283723	2026-01-23	bundesliga	FC St. Pauli	Hamburger SV	HT1X_HOME	HT 1X Home	4.0	FORT	0	odd=1.3 fixture=1388477	20:30
TSV:	164283723	2026-01-23	bundesliga	FC St. Pauli	Hamburger SV	TEAM1_SCORE_FT	Team1 scores (FT)	4.0	FORT	0	odd=1.35 fixture=1388477	20:30
TSV:	164283723	2026-01-23	bundesliga	FC St. Pauli	Hamburger SV	TEAM2_SCORE_FT	Team2 scores (FT)	2.0	MOYEN	0	odd=1.4 fixture=1388477	20:30
