TSV:	1513679657	2026-01-02	laliga	Rayo Vallecano	Getafe	HT05	HT+0.5	3.0	MOYEN PLUS	0	odd=1.62 fixture=1390995	21:00
TSV:	1513679657	2026-01-02	laliga	Rayo Vallecano	Getafe	HT1X_HOME	HT 1X Home	8.0	MEGA EXPLOSION	1	odd=1.15 fixture=1390995	21:00
TSV:	1513679657	2026-01-02	laliga	Rayo Vallecano	Getafe	TEAM1_SCORE_FT	Team1 scores (FT)	2.0	MOYEN	0	odd=1.36 fixture=1390995	21:00
TSV:	1513679657	2026-01-02	laliga	Rayo Vallecano	Getafe	TEAM2_SCORE_FT	Team2 scores (FT)	0.0	KO	0	odd=1.85 fixture=1390995	21:00
TSV:	1513679657	2026-01-02	laliga	Rayo Vallecano	Getafe	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=2.1 fixture=1390995	21:00
TSV:	1513679657	2026-01-02	laliga	Rayo Vallecano	Getafe	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=4.2 fixture=1390995	21:00
TSV:	42100158	2026-01-02	laliga2	Eibar	Mirandes	HT05	HT+0.5	3.0	MOYEN PLUS	0	odd=1.44 fixture=1391982	20:30
TSV:	42100158	2026-01-02	laliga2	Eibar	Mirandes	HT1X_HOME	HT 1X Home	6.0	TRÈS FORT	1	odd=1.11 fixture=1391982	20:30
TSV:	42100158	2026-01-02	laliga2	Eibar	Mirandes	TEAM1_SCORE_FT	Team1 scores (FT)	1.0	FAIBLE	0	odd=1.17 fixture=1391982	20:30
TSV:	42100158	2026-01-02	laliga2	Eibar	Mirandes	TEAM2_SCORE_FT	Team2 scores (FT)	2.0	MOYEN	0	odd=1.91 fixture=1391982	20:30
TSV:	42100158	2026-01-02	laliga2	Eibar	Mirandes	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=1.55 fixture=1391982	20:30
TSV:	42100158	2026-01-02	laliga2	Eibar	Mirandes	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=6.5 fixture=1391982	20:30
TSV:	39192110	2026-01-02	liga portugal	GIL Vicente	Sporting CP	HT05	HT+0.5	8.0	MEGA EXPLOSION	1	odd=1.36 fixture=1396385	19:45
TSV:	39192110	2026-01-02	liga portugal	GIL Vicente	Sporting CP	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	0	odd=1.75 fixture=1396385	19:45
TSV:	39192110	2026-01-02	liga portugal	GIL Vicente	Sporting CP	TEAM1_SCORE_FT	Team1 scores (FT)	1.0	FAIBLE	0	odd=1.75 fixture=1396385	19:45
TSV:	39192110	2026-01-02	liga portugal	GIL Vicente	Sporting CP	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	odd=1.12 fixture=1396385	19:45
TSV:	39192110	2026-01-02	liga portugal	GIL Vicente	Sporting CP	O25_FT	Over 2.5 (FT)	4.0	FORT	0	odd=1.95 fixture=1396385	19:45
TSV:	39192110	2026-01-02	liga portugal	GIL Vicente	Sporting CP	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=6.5 fixture=1396385	19:45
TSV:	39192110	2026-01-02	liga portugal	GIL Vicente	Sporting CP	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=1.44 fixture=1396385	19:45
TSV:	1784645277	2026-01-02	liga portugal	Guimaraes	Nacional	HT05	HT+0.5	5.0	FORT PLUS	1	odd=1.4 fixture=1396389	21:45
TSV:	1784645277	2026-01-02	liga portugal	Guimaraes	Nacional	HT1X_HOME	HT 1X Home	4.0	FORT	0	odd=1.2 fixture=1396389	21:45
TSV:	1784645277	2026-01-02	liga portugal	Guimaraes	Nacional	TEAM1_SCORE_FT	Team1 scores (FT)	3.0	MOYEN PLUS	0	odd=1.22 fixture=1396389	21:45
