TSV:	3400754005	2026-01-30	2. bundesliga	1. FC Magdeburg	Hannover 96	HT05	HT+0.5	6.0	TRÈS FORT	1	odd=1.25 fixture=1388791	18:30
TSV:	3400754005	2026-01-30	2. bundesliga	1. FC Magdeburg	Hannover 96	HT1X_HOME	HT 1X Home	0.0	KO	0	odd=1.36 fixture=1388791	18:30
TSV:	3400754005	2026-01-30	2. bundesliga	1. FC Magdeburg	Hannover 96	TEAM1_SCORE_FT	Team1 scores (FT)	2.0	MOYEN	0	odd=1.2 fixture=1388791	18:30
TSV:	3400754005	2026-01-30	2. bundesliga	1. FC Magdeburg	Hannover 96	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	odd=1.22 fixture=1388791	18:30
TSV:	3400754005	2026-01-30	2. bundesliga	1. FC Magdeburg	Hannover 96	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.2 fixture=1388791	18:30
TSV:	3400754005	2026-01-30	2. bundesliga	1. FC Magdeburg	Hannover 96	TEAM1_WIN_FT	Team1 wins (FT)	1.0	FAIBLE	0	odd=2.4 fixture=1388791	18:30
TSV:	3400754005	2026-01-30	2. bundesliga	1. FC Magdeburg	Hannover 96	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=2.62 fixture=1388791	18:30
TSV:	256874004	2026-01-30	2. bundesliga	1. FC Nürnberg	Preußen Münster	HT05	HT+0.5	0.0	KO	0	odd=1.35 fixture=1388792	18:30
TSV:	256874004	2026-01-30	2. bundesliga	1. FC Nürnberg	Preußen Münster	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	0	odd=1.2 fixture=1388792	18:30
TSV:	256874004	2026-01-30	2. bundesliga	1. FC Nürnberg	Preußen Münster	TEAM1_SCORE_FT	Team1 scores (FT)	4.0	FORT	0	odd=1.18 fixture=1388792	18:30
TSV:	256874004	2026-01-30	2. bundesliga	1. FC Nürnberg	Preußen Münster	TEAM2_SCORE_FT	Team2 scores (FT)	2.0	MOYEN	0	odd=1.44 fixture=1388792	18:30
TSV:	256874004	2026-01-30	2. bundesliga	1. FC Nürnberg	Preußen Münster	O15_FT	Over 1.5 (FT)	5.0	FORT PLUS	1	odd=1.3 fixture=1388792	18:30
TSV:	256874004	2026-01-30	2. bundesliga	1. FC Nürnberg	Preußen Münster	TEAM1_WIN_FT	Team1 wins (FT)	2.0	MOYEN	0	odd=1.8 fixture=1388792	18:30
TSV:	256874004	2026-01-30	2. bundesliga	1. FC Nürnberg	Preußen Münster	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=4 fixture=1388792	18:30
TSV:	317948278	2026-01-30	bundesliga	1. FC Köln	VfL Wolfsburg	HT05	HT+0.5	6.0	TRÈS FORT	1	odd=1.25 fixture=1388482	20:30
