TSV:	489755888	2026-03-10	championship	Leicester	Bristol City	HT05	HT+0.5	3.0	MOYEN PLUS	0	odd=1.36 fixture=1386987	20:45
TSV:	489755888	2026-03-10	championship	Leicester	Bristol City	HT1X_HOME	HT 1X Home	4.0	FORT	0	odd=1.25 fixture=1386987	20:45
TSV:	489755888	2026-03-10	championship	Leicester	Bristol City	TEAM1_SCORE_FT	Team1 scores (FT)	4.0	FORT	0	odd=1.25 fixture=1386987	20:45
TSV:	489755888	2026-03-10	championship	Leicester	Bristol City	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	odd=1.33 fixture=1386987	20:45
TSV:	489755888	2026-03-10	championship	Leicester	Bristol City	O15_FT	Over 1.5 (FT)	3.0	MOYEN PLUS	0	odd=1.3 fixture=1386987	20:45
TSV:	489755888	2026-03-10	championship	Leicester	Bristol City	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=2.22 fixture=1386987	20:45
TSV:	489755888	2026-03-10	championship	Leicester	Bristol City	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=3.1 fixture=1386987	20:45
TSV:	2164348761	2026-03-10	championship	Millwall	Derby	HT05	HT+0.5	3.0	MOYEN PLUS	0	odd=1.38 fixture=1386988	20:45
TSV:	2164348761	2026-03-10	championship	Millwall	Derby	HT1X_HOME	HT 1X Home	4.0	FORT	0	odd=1.2 fixture=1386988	20:45
TSV:	2164348761	2026-03-10	championship	Millwall	Derby	TEAM1_SCORE_FT	Team1 scores (FT)	5.0	FORT PLUS	1	odd=1.22 fixture=1386988	20:45
TSV:	2164348761	2026-03-10	championship	Millwall	Derby	TEAM2_SCORE_FT	Team2 scores (FT)	2.0	MOYEN	0	odd=1.44 fixture=1386988	20:45
TSV:	2164348761	2026-03-10	championship	Millwall	Derby	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.35 fixture=1386988	20:45
TSV:	2164348761	2026-03-10	championship	Millwall	Derby	TEAM1_WIN_FT	Team1 wins (FT)	2.0	MOYEN	0	odd=1.95 fixture=1386988	20:45
TSV:	2164348761	2026-03-10	championship	Millwall	Derby	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=3.9 fixture=1386988	20:45
TSV:	3129047739	2026-03-10	championship	Portsmouth	Swansea	HT05	HT+0.5	2.0	MOYEN	0	odd=1.42 fixture=1386983	20:45
TSV:	3129047739	2026-03-10	championship	Portsmouth	Swansea	HT1X_HOME	HT 1X Home	6.0	TRÈS FORT	1	odd=1.22 fixture=1386983	20:45
TSV:	3129047739	2026-03-10	championship	Portsmouth	Swansea	TEAM1_SCORE_FT	Team1 scores (FT)	1.0	FAIBLE	0	odd=1.25 fixture=1386983	20:45
