TSV:	1629864023	2026-02-22	2. bundesliga	Hannover 96	Dynamo Dresden	HT05	HT+0.5	3.0	MOYEN PLUS	0	odd=1.28 fixture=1388816	13:30
TSV:	1629864023	2026-02-22	2. bundesliga	Hannover 96	Dynamo Dresden	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	0	odd=1.11 fixture=1388816	13:30
TSV:	1629864023	2026-02-22	2. bundesliga	Hannover 96	Dynamo Dresden	TEAM1_SCORE_FT	Team1 scores (FT)	3.0	MOYEN PLUS	0	odd=1.08 fixture=1388816	13:30
TSV:	1629864023	2026-02-22	2. bundesliga	Hannover 96	Dynamo Dresden	TEAM2_SCORE_FT	Team2 scores (FT)	4.0	FORT	0	odd=1.5 fixture=1388816	13:30
TSV:	1629864023	2026-02-22	2. bundesliga	Hannover 96	Dynamo Dresden	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.17 fixture=1388816	13:30
TSV:	1629864023	2026-02-22	2. bundesliga	Hannover 96	Dynamo Dresden	TEAM1_WIN_FT	Team1 wins (FT)	1.0	FAIBLE	0	odd=1.48 fixture=1388816	13:30
TSV:	1629864023	2026-02-22	2. bundesliga	Hannover 96	Dynamo Dresden	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=6.5 fixture=1388816	13:30
TSV:	2129498105	2026-02-22	2. bundesliga	Preußen Münster	1. FC Kaiserslautern	HT05	HT+0.5	3.0	MOYEN PLUS	0	odd=1.36 fixture=1388819	13:30
TSV:	2129498105	2026-02-22	2. bundesliga	Preußen Münster	1. FC Kaiserslautern	HT1X_HOME	HT 1X Home	4.0	FORT	0	odd=1.3 fixture=1388819	13:30
TSV:	2129498105	2026-02-22	2. bundesliga	Preußen Münster	1. FC Kaiserslautern	TEAM1_SCORE_FT	Team1 scores (FT)	2.0	MOYEN	0	odd=1.22 fixture=1388819	13:30
TSV:	2129498105	2026-02-22	2. bundesliga	Preußen Münster	1. FC Kaiserslautern	TEAM2_SCORE_FT	Team2 scores (FT)	4.0	FORT	0	odd=1.3 fixture=1388819	13:30
TSV:	2129498105	2026-02-22	2. bundesliga	Preußen Münster	1. FC Kaiserslautern	O15_FT	Over 1.5 (FT)	6.0	TRÈS FORT	1	odd=1.25 fixture=1388819	13:30
TSV:	2129498105	2026-02-22	2. bundesliga	Preußen Münster	1. FC Kaiserslautern	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=2.35 fixture=1388819	13:30
TSV:	2129498105	2026-02-22	2. bundesliga	Preußen Münster	1. FC Kaiserslautern	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=2.9 fixture=1388819	13:30
TSV:	1352599049	2026-02-22	2. bundesliga	SC Paderborn 07	Hertha BSC	HT05	HT+0.5	7.0	EXPLOSION	1	odd=1.3 fixture=1388818	13:30
