TSV:	4162542754	2026-03-27	cymru premier league	Caernarfon Town	The New Saints	HT05	HT+0.5	7.0	EXPLOSION	1	odd=1.25 fixture=1508979	20:45
TSV:	4162542754	2026-03-27	cymru premier league	Caernarfon Town	The New Saints	HT1X_HOME	HT 1X Home	4.0	FORT	1	odd=1.8 fixture=1508979	20:45
TSV:	4162542754	2026-03-27	cymru premier league	Caernarfon Town	The New Saints	TEAM1_SCORE_FT	Team1 scores (FT)	3.0	MOYEN PLUS	1	odd=1.42 fixture=1508979	20:45
TSV:	4162542754	2026-03-27	cymru premier league	Caernarfon Town	The New Saints	TEAM2_SCORE_FT	Team2 scores (FT)	4.0	FORT	1	odd=1.04 fixture=1508979	20:45
TSV:	4162542754	2026-03-27	cymru premier league	Caernarfon Town	The New Saints	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.14 fixture=1508979	20:45
TSV:	4162542754	2026-03-27	cymru premier league	Caernarfon Town	The New Saints	O25_FT	Over 2.5 (FT)	4.0	FORT	1	odd=1.5 fixture=1508979	20:45
TSV:	4162542754	2026-03-27	cymru premier league	Caernarfon Town	The New Saints	TEAM1_WIN_FT	Team1 wins (FT)	1.0	FAIBLE	0	odd=5 fixture=1508979	20:45
TSV:	4162542754	2026-03-27	cymru premier league	Caernarfon Town	The New Saints	TEAM2_WIN_FT	Team2 wins (FT)	3.0	MOYEN PLUS	0	odd=1.48 fixture=1508979	20:45
TSV:	941225528	2026-03-27	international friendlies	Japan U21	USA U21	HT05	HT+0.5	2.0	MOYEN	0	fixture=1537172	07:00
TSV:	941225528	2026-03-27	international friendlies	Japan U21	USA U21	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	1	fixture=1537172	07:00
TSV:	941225528	2026-03-27	international friendlies	Japan U21	USA U21	TEAM1_SCORE_FT	Team1 scores (FT)	1.0	FAIBLE	0	fixture=1537172	07:00
TSV:	941225528	2026-03-27	international friendlies	Japan U21	USA U21	TEAM2_SCORE_FT	Team2 scores (FT)	0.0	KO	0	fixture=1537172	07:00
TSV:	941225528	2026-03-27	international friendlies	Japan U21	USA U21	O15_FT	Over 1.5 (FT)	0.0	KO	0	fixture=1537172	07:00
TSV:	941225528	2026-03-27	international friendlies	Japan U21	USA U21	O25_FT	Over 2.5 (FT)	0.0	KO	0	fixture=1537172	07:00
TSV:	941225528	2026-03-27	international friendlies	Japan U21	USA U21	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	fixture=1537172	07:00
