TSV:	3931507797	2026-04-14	championship	Portsmouth	Ipswich	HT05	HT+0.5	8.0	MEGA EXPLOSION	1	odd=1.42 fixture=1386857	21:00
TSV:	3931507797	2026-04-14	championship	Portsmouth	Ipswich	HT1X_HOME	HT 1X Home	0.0	KO	0	odd=1.48 fixture=1386857	21:00
TSV:	3931507797	2026-04-14	championship	Portsmouth	Ipswich	TEAM1_SCORE_FT	Team1 scores (FT)	1.0	FAIBLE	0	odd=1.5 fixture=1386857	21:00
TSV:	3931507797	2026-04-14	championship	Portsmouth	Ipswich	TEAM2_SCORE_FT	Team2 scores (FT)	5.0	FORT PLUS	1	odd=1.25 fixture=1386857	21:00
TSV:	3931507797	2026-04-14	championship	Portsmouth	Ipswich	O15_FT	Over 1.5 (FT)	3.0	MOYEN PLUS	1	odd=1.38 fixture=1386857	21:00
TSV:	3931507797	2026-04-14	championship	Portsmouth	Ipswich	O25_FT	Over 2.5 (FT)	1.0	FAIBLE	0	odd=2.15 fixture=1386857	21:00
TSV:	3931507797	2026-04-14	championship	Portsmouth	Ipswich	U35_FT	Under 3.5 (FT)	8.0	MEGA EXPLOSION	1	fixture=1386857	21:00
TSV:	3931507797	2026-04-14	championship	Portsmouth	Ipswich	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=4 fixture=1386857	21:00
TSV:	3931507797	2026-04-14	championship	Portsmouth	Ipswich	TEAM2_WIN_FT	Team2 wins (FT)	2.0	MOYEN	0	odd=1.9 fixture=1386857	21:00
TSV:	361942040	2026-04-14	championship	Southampton	Blackburn	HT05	HT+0.5	3.0	MOYEN PLUS	0	odd=1.36 fixture=1387087	21:00
TSV:	361942040	2026-04-14	championship	Southampton	Blackburn	HT1X_HOME	HT 1X Home	5.0	FORT PLUS	1	odd=1.11 fixture=1387087	21:00
TSV:	361942040	2026-04-14	championship	Southampton	Blackburn	TEAM1_SCORE_FT	Team1 scores (FT)	2.0	MOYEN	0	odd=1.12 fixture=1387087	21:00
TSV:	361942040	2026-04-14	championship	Southampton	Blackburn	TEAM2_SCORE_FT	Team2 scores (FT)	1.0	FAIBLE	0	odd=1.67 fixture=1387087	21:00
TSV:	361942040	2026-04-14	championship	Southampton	Blackburn	O15_FT	Over 1.5 (FT)	3.0	MOYEN PLUS	1	odd=1.28 fixture=1387087	21:00
TSV:	361942040	2026-04-14	championship	Southampton	Blackburn	O25_FT	Over 2.5 (FT)	3.0	MOYEN PLUS	0	odd=1.83 fixture=1387087	21:00
TSV:	361942040	2026-04-14	championship	Southampton	Blackburn	U35_FT	Under 3.5 (FT)	8.0	MEGA EXPLOSION	1	fixture=1387087	21:00
TSV:	361942040	2026-04-14	championship	Southampton	Blackburn	TEAM1_WIN_FT	Team1 wins (FT)	1.0	FAIBLE	0	odd=1.51 fixture=1387087	21:00
TSV:	361942040	2026-04-14	championship	Southampton	Blackburn	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=6.4 fixture=1387087	21:00
TSV:	2667719737	2026-04-14	liga profesional argentina	Velez Sarsfield	Central Cordoba de Santiago	HT05	HT+0.5	3.0	MOYEN PLUS	0	odd=1.42 fixture=1492027	02:30
TSV:	2667719737	2026-04-14	liga profesional argentina	Velez Sarsfield	Central Cordoba de Santiago	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	1	odd=1.05 fixture=1492027	02:30
TSV:	2667719737	2026-04-14	liga profesional argentina	Velez Sarsfield	Central Cordoba de Santiago	TEAM1_SCORE_FT	Team1 scores (FT)	1.0	FAIBLE	0	odd=1.12 fixture=1492027	02:30
TSV:	2667719737	2026-04-14	liga profesional argentina	Velez Sarsfield	Central Cordoba de Santiago	TEAM2_SCORE_FT	Team2 scores (FT)	1.0	FAIBLE	0	odd=2.25 fixture=1492027	02:30
TSV:	2667719737	2026-04-14	liga profesional argentina	Velez Sarsfield	Central Cordoba de Santiago	O15_FT	Over 1.5 (FT)	3.0	MOYEN PLUS	1	odd=1.4 fixture=1492027	02:30
TSV:	2667719737	2026-04-14	liga profesional argentina	Velez Sarsfield	Central Cordoba de Santiago	O25_FT	Over 2.5 (FT)	0.0	KO	0	odd=2.2 fixture=1492027	02:30
TSV:	2667719737	2026-04-14	liga profesional argentina	Velez Sarsfield	Central Cordoba de Santiago	U35_FT	Under 3.5 (FT)	3.0	MOYEN PLUS	0	fixture=1492027	02:30
TSV:	2667719737	2026-04-14	liga profesional argentina	Velez Sarsfield	Central Cordoba de Santiago	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=1.36 fixture=1492027	02:30
TSV:	2667719737	2026-04-14	liga profesional argentina	Velez Sarsfield	Central Cordoba de Santiago	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=11.5 fixture=1492027	02:30
TSV:	4148803789	2026-04-14	saudi arabia	Al-Qadisiyah FC	Al Shabab	HT05	HT+0.5	8.0	MEGA EXPLOSION	1	odd=1.2 fixture=1436168	20:00
TSV:	4148803789	2026-04-14	saudi arabia	Al-Qadisiyah FC	Al Shabab	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	1	odd=1.17 fixture=1436168	20:00
TSV:	4148803789	2026-04-14	saudi arabia	Al-Qadisiyah FC	Al Shabab	TEAM1_SCORE_FT	Team1 scores (FT)	4.0	FORT	1	odd=1.06 fixture=1436168	20:00
TSV:	4148803789	2026-04-14	saudi arabia	Al-Qadisiyah FC	Al Shabab	TEAM2_SCORE_FT	Team2 scores (FT)	5.0	FORT PLUS	1	odd=1.29 fixture=1436168	20:00
TSV:	4148803789	2026-04-14	saudi arabia	Al-Qadisiyah FC	Al Shabab	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.1 fixture=1436168	20:00
TSV:	4148803789	2026-04-14	saudi arabia	Al-Qadisiyah FC	Al Shabab	O25_FT	Over 2.5 (FT)	7.0	EXPLOSION	1	odd=1.33 fixture=1436168	20:00
TSV:	4148803789	2026-04-14	saudi arabia	Al-Qadisiyah FC	Al Shabab	U35_FT	Under 3.5 (FT)	0.0	KO	0	fixture=1436168	20:00
TSV:	4148803789	2026-04-14	saudi arabia	Al-Qadisiyah FC	Al Shabab	TEAM1_WIN_FT	Team1 wins (FT)	1.0	FAIBLE	0	odd=1.53 fixture=1436168	20:00
TSV:	4148803789	2026-04-14	saudi arabia	Al-Qadisiyah FC	Al Shabab	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=4.5 fixture=1436168	20:00
TSV:	3081312755	2026-04-14	serie b	Catanzaro	Modena	HT05	HT+0.5	8.0	MEGA EXPLOSION	1	odd=1.33 fixture=1419899	19:00
TSV:	3081312755	2026-04-14	serie b	Catanzaro	Modena	HT1X_HOME	HT 1X Home	0.0	KO	0	odd=1.33 fixture=1419899	19:00
TSV:	3081312755	2026-04-14	serie b	Catanzaro	Modena	TEAM1_SCORE_FT	Team1 scores (FT)	5.0	FORT PLUS	1	odd=1.25 fixture=1419899	19:00
