TSV:	2893002821	2026-02-25	championship	Millwall	Birmingham	HT05	HT+0.5	1.0	FAIBLE	0	odd=1.45 fixture=1386956	20:45
TSV:	2893002821	2026-02-25	championship	Millwall	Birmingham	HT1X_HOME	HT 1X Home	4.0	FORT	0	odd=1.25 fixture=1386956	20:45
TSV:	2893002821	2026-02-25	championship	Millwall	Birmingham	TEAM1_SCORE_FT	Team1 scores (FT)	3.0	MOYEN PLUS	0	odd=1.29 fixture=1386956	20:45
TSV:	2893002821	2026-02-25	championship	Millwall	Birmingham	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	odd=1.35 fixture=1386956	20:45
TSV:	2893002821	2026-02-25	championship	Millwall	Birmingham	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.35 fixture=1386956	20:45
TSV:	2893002821	2026-02-25	championship	Millwall	Birmingham	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=2.52 fixture=1386956	20:45
TSV:	2893002821	2026-02-25	championship	Millwall	Birmingham	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=2.8 fixture=1386956	20:45
TSV:	4019908402	2026-02-25	championship	Norwich	Sheffield Wednesday	HT05	HT+0.5	4.0	FORT	0	odd=1.28 fixture=1386957	20:45
TSV:	4019908402	2026-02-25	championship	Norwich	Sheffield Wednesday	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	0	odd=1.02 fixture=1386957	20:45
TSV:	4019908402	2026-02-25	championship	Norwich	Sheffield Wednesday	TEAM1_SCORE_FT	Team1 scores (FT)	4.0	FORT	0	odd=1.05 fixture=1386957	20:45
TSV:	4019908402	2026-02-25	championship	Norwich	Sheffield Wednesday	TEAM2_SCORE_FT	Team2 scores (FT)	1.0	FAIBLE	0	odd=2 fixture=1386957	20:45
TSV:	4019908402	2026-02-25	championship	Norwich	Sheffield Wednesday	O15_FT	Over 1.5 (FT)	5.0	FORT PLUS	1	odd=1.18 fixture=1386957	20:45
TSV:	4019908402	2026-02-25	championship	Norwich	Sheffield Wednesday	TEAM1_WIN_FT	Team1 wins (FT)	3.0	MOYEN PLUS	0	odd=1.18 fixture=1386957	20:45
TSV:	4019908402	2026-02-25	championship	Norwich	Sheffield Wednesday	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=16 fixture=1386957	20:45
TSV:	3395336114	2026-02-25	championship	Sheffield Utd	Coventry	HT05	HT+0.5	6.0	TRÈS FORT	1	odd=1.35 fixture=1386958	20:45
TSV:	3395336114	2026-02-25	championship	Sheffield Utd	Coventry	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	0	odd=1.3 fixture=1386958	20:45
TSV:	3395336114	2026-02-25	championship	Sheffield Utd	Coventry	TEAM1_SCORE_FT	Team1 scores (FT)	4.0	FORT	0	odd=1.22 fixture=1386958	20:45
TSV:	3395336114	2026-02-25	championship	Sheffield Utd	Coventry	TEAM2_SCORE_FT	Team2 scores (FT)	4.0	FORT	0	odd=1.25 fixture=1386958	20:45
TSV:	3395336114	2026-02-25	championship	Sheffield Utd	Coventry	O15_FT	Over 1.5 (FT)	6.0	TRÈS FORT	1	odd=1.22 fixture=1386958	20:45
TSV:	3395336114	2026-02-25	championship	Sheffield Utd	Coventry	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=2.44 fixture=1386958	20:45
TSV:	3395336114	2026-02-25	championship	Sheffield Utd	Coventry	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=2.72 fixture=1386958	20:45
TSV:	104000656	2026-02-25	championship	Stoke City	Oxford United	HT05	HT+0.5	1.0	FAIBLE	0	odd=1.45 fixture=1386952	21:00
TSV:	104000656	2026-02-25	championship	Stoke City	Oxford United	HT1X_HOME	HT 1X Home	5.0	FORT PLUS	1	odd=1.15 fixture=1386952	21:00
TSV:	104000656	2026-02-25	championship	Stoke City	Oxford United	TEAM1_SCORE_FT	Team1 scores (FT)	0.0	KO	0	odd=1.22 fixture=1386952	21:00
TSV:	104000656	2026-02-25	championship	Stoke City	Oxford United	TEAM2_SCORE_FT	Team2 scores (FT)	0.0	KO	0	odd=1.65 fixture=1386952	21:00
TSV:	104000656	2026-02-25	championship	Stoke City	Oxford United	O15_FT	Over 1.5 (FT)	0.0	KO	0	odd=1.44 fixture=1386952	21:00
TSV:	104000656	2026-02-25	championship	Stoke City	Oxford United	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=1.83 fixture=1386952	21:00
TSV:	104000656	2026-02-25	championship	Stoke City	Oxford United	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=4.55 fixture=1386952	21:00
TSV:	3486447986	2026-02-25	laliga2	AD Ceuta FC	Cordoba	HT05	HT+0.5	8.0	MEGA EXPLOSION	1	odd=1.35 fixture=1392030	19:00
TSV:	3486447986	2026-02-25	laliga2	AD Ceuta FC	Cordoba	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	0	odd=1.36 fixture=1392030	19:00
TSV:	3486447986	2026-02-25	laliga2	AD Ceuta FC	Cordoba	TEAM1_SCORE_FT	Team1 scores (FT)	3.0	MOYEN PLUS	0	odd=1.3 fixture=1392030	19:00
TSV:	3486447986	2026-02-25	laliga2	AD Ceuta FC	Cordoba	TEAM2_SCORE_FT	Team2 scores (FT)	4.0	FORT	0	odd=1.29 fixture=1392030	19:00
TSV:	3486447986	2026-02-25	laliga2	AD Ceuta FC	Cordoba	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.3 fixture=1392030	19:00
TSV:	3486447986	2026-02-25	laliga2	AD Ceuta FC	Cordoba	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=2.8 fixture=1392030	19:00
TSV:	3486447986	2026-02-25	laliga2	AD Ceuta FC	Cordoba	TEAM2_WIN_FT	Team2 wins (FT)	3.0	MOYEN PLUS	0	odd=2.5 fixture=1392030	19:00
TSV:	4263430910	2026-02-25	liga profesional argentina	Belgrano Cordoba	Atletico Tucuman	HT05	HT+0.5	5.0	FORT PLUS	1	odd=1.48 fixture=1491910	01:30
TSV:	4263430910	2026-02-25	liga profesional argentina	Belgrano Cordoba	Atletico Tucuman	HT1X_HOME	HT 1X Home	6.0	TRÈS FORT	1	odd=1.13 fixture=1491910	01:30
TSV:	4263430910	2026-02-25	liga profesional argentina	Belgrano Cordoba	Atletico Tucuman	TEAM1_SCORE_FT	Team1 scores (FT)	2.0	MOYEN	0	odd=1.2 fixture=1491910	01:30
TSV:	4263430910	2026-02-25	liga profesional argentina	Belgrano Cordoba	Atletico Tucuman	TEAM2_SCORE_FT	Team2 scores (FT)	2.0	MOYEN	0	odd=1.73 fixture=1491910	01:30
TSV:	4263430910	2026-02-25	liga profesional argentina	Belgrano Cordoba	Atletico Tucuman	O15_FT	Over 1.5 (FT)	3.0	MOYEN PLUS	0	odd=1.42 fixture=1491910	01:30
