TSV:	3139221339	2026-04-04	2. bundesliga	1. FC Kaiserslautern	Fortuna Düsseldorf	HT05	HT+0.5	6.0	TRÈS FORT	0	odd=1.28 fixture=1388862	13:00
TSV:	3139221339	2026-04-04	2. bundesliga	1. FC Kaiserslautern	Fortuna Düsseldorf	HT1X_HOME	HT 1X Home	5.0	FORT PLUS	1	odd=1.36 fixture=1388862	13:00
TSV:	3139221339	2026-04-04	2. bundesliga	1. FC Kaiserslautern	Fortuna Düsseldorf	TEAM1_SCORE_FT	Team1 scores (FT)	4.0	FORT	1	odd=1.18 fixture=1388862	13:00
TSV:	3139221339	2026-04-04	2. bundesliga	1. FC Kaiserslautern	Fortuna Düsseldorf	TEAM2_SCORE_FT	Team2 scores (FT)	4.0	FORT	1	odd=1.22 fixture=1388862	13:00
TSV:	3139221339	2026-04-04	2. bundesliga	1. FC Kaiserslautern	Fortuna Düsseldorf	O15_FT	Over 1.5 (FT)	6.0	TRÈS FORT	1	odd=1.17 fixture=1388862	13:00
TSV:	3139221339	2026-04-04	2. bundesliga	1. FC Kaiserslautern	Fortuna Düsseldorf	O25_FT	Over 2.5 (FT)	6.0	TRÈS FORT	1	odd=1.57 fixture=1388862	13:00
TSV:	3139221339	2026-04-04	2. bundesliga	1. FC Kaiserslautern	Fortuna Düsseldorf	TEAM1_WIN_FT	Team1 wins (FT)	1.0	FAIBLE	0	odd=2.45 fixture=1388862	13:00
TSV:	3139221339	2026-04-04	2. bundesliga	1. FC Kaiserslautern	Fortuna Düsseldorf	TEAM2_WIN_FT	Team2 wins (FT)	1.0	FAIBLE	0	odd=2.62 fixture=1388862	13:00
TSV:	3714334504	2026-04-04	2. bundesliga	1. FC Magdeburg	VfL Bochum	HT05	HT+0.5	8.0	MEGA EXPLOSION	1	odd=1.28 fixture=1388863	13:00
TSV:	3714334504	2026-04-04	2. bundesliga	1. FC Magdeburg	VfL Bochum	HT1X_HOME	HT 1X Home	2.0	MOYEN	0	odd=1.28 fixture=1388863	13:00
TSV:	3714334504	2026-04-04	2. bundesliga	1. FC Magdeburg	VfL Bochum	TEAM1_SCORE_FT	Team1 scores (FT)	2.0	MOYEN	0	odd=1.15 fixture=1388863	13:00
TSV:	3714334504	2026-04-04	2. bundesliga	1. FC Magdeburg	VfL Bochum	TEAM2_SCORE_FT	Team2 scores (FT)	4.0	FORT	1	odd=1.25 fixture=1388863	13:00
TSV:	3714334504	2026-04-04	2. bundesliga	1. FC Magdeburg	VfL Bochum	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.17 fixture=1388863	13:00
TSV:	3714334504	2026-04-04	2. bundesliga	1. FC Magdeburg	VfL Bochum	O25_FT	Over 2.5 (FT)	3.0	MOYEN PLUS	0	odd=1.57 fixture=1388863	13:00
TSV:	3714334504	2026-04-04	2. bundesliga	1. FC Magdeburg	VfL Bochum	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=2.1 fixture=1388863	13:00
TSV:	3714334504	2026-04-04	2. bundesliga	1. FC Magdeburg	VfL Bochum	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=3.25 fixture=1388863	13:00
TSV:	2281655475	2026-04-04	2. bundesliga	Arminia Bielefeld	SV Darmstadt 98	HT05	HT+0.5	7.0	EXPLOSION	0	odd=1.28 fixture=1388857	13:00
TSV:	2281655475	2026-04-04	2. bundesliga	Arminia Bielefeld	SV Darmstadt 98	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	1	odd=1.33 fixture=1388857	13:00
TSV:	2281655475	2026-04-04	2. bundesliga	Arminia Bielefeld	SV Darmstadt 98	TEAM1_SCORE_FT	Team1 scores (FT)	4.0	FORT	1	odd=1.18 fixture=1388857	13:00
TSV:	2281655475	2026-04-04	2. bundesliga	Arminia Bielefeld	SV Darmstadt 98	TEAM2_SCORE_FT	Team2 scores (FT)	5.0	FORT PLUS	1	odd=1.22 fixture=1388857	13:00
TSV:	2281655475	2026-04-04	2. bundesliga	Arminia Bielefeld	SV Darmstadt 98	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.18 fixture=1388857	13:00
TSV:	2281655475	2026-04-04	2. bundesliga	Arminia Bielefeld	SV Darmstadt 98	O25_FT	Over 2.5 (FT)	3.0	MOYEN PLUS	0	odd=1.62 fixture=1388857	13:00
TSV:	2281655475	2026-04-04	2. bundesliga	Arminia Bielefeld	SV Darmstadt 98	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=2.25 fixture=1388857	13:00
TSV:	2281655475	2026-04-04	2. bundesliga	Arminia Bielefeld	SV Darmstadt 98	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=2.88 fixture=1388857	13:00
