TSV:	2148690927	2026-02-06	2. bundesliga	Preußen Münster	VfL Bochum	HT05	HT+0.5	4.0	FORT	0	odd=1.3 fixture=1388801	18:30
TSV:	2148690927	2026-02-06	2. bundesliga	Preußen Münster	VfL Bochum	HT1X_HOME	HT 1X Home	0.0	KO	0	odd=1.35 fixture=1388801	18:30
TSV:	2148690927	2026-02-06	2. bundesliga	Preußen Münster	VfL Bochum	TEAM1_SCORE_FT	Team1 scores (FT)	1.0	FAIBLE	0	odd=1.25 fixture=1388801	18:30
TSV:	2148690927	2026-02-06	2. bundesliga	Preußen Münster	VfL Bochum	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	odd=1.25 fixture=1388801	18:30
TSV:	2148690927	2026-02-06	2. bundesliga	Preußen Münster	VfL Bochum	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.28 fixture=1388801	18:30
TSV:	2148690927	2026-02-06	2. bundesliga	Preußen Münster	VfL Bochum	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=2.62 fixture=1388801	18:30
TSV:	2148690927	2026-02-06	2. bundesliga	Preußen Münster	VfL Bochum	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=2.5 fixture=1388801	18:30
TSV:	790600743	2026-02-06	2. bundesliga	SpVgg Greuther Fürth	1. FC Magdeburg	HT05	HT+0.5	7.0	EXPLOSION	1	odd=1.29 fixture=1388797	18:30
TSV:	790600743	2026-02-06	2. bundesliga	SpVgg Greuther Fürth	1. FC Magdeburg	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	0	odd=1.57 fixture=1388797	18:30
TSV:	790600743	2026-02-06	2. bundesliga	SpVgg Greuther Fürth	1. FC Magdeburg	TEAM1_SCORE_FT	Team1 scores (FT)	3.0	MOYEN PLUS	0	odd=1.35 fixture=1388797	18:30
TSV:	790600743	2026-02-06	2. bundesliga	SpVgg Greuther Fürth	1. FC Magdeburg	TEAM2_SCORE_FT	Team2 scores (FT)	5.0	FORT PLUS	1	odd=1.14 fixture=1388797	18:30
TSV:	790600743	2026-02-06	2. bundesliga	SpVgg Greuther Fürth	1. FC Magdeburg	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.22 fixture=1388797	18:30
TSV:	790600743	2026-02-06	2. bundesliga	SpVgg Greuther Fürth	1. FC Magdeburg	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=3.9 fixture=1388797	18:30
TSV:	790600743	2026-02-06	2. bundesliga	SpVgg Greuther Fürth	1. FC Magdeburg	TEAM2_WIN_FT	Team2 wins (FT)	2.0	MOYEN	0	odd=1.8 fixture=1388797	18:30
TSV:	404408253	2026-02-06	bundesliga	Union Berlin	Eintracht Frankfurt	HT05	HT+0.5	4.0	FORT	0	odd=1.36 fixture=1388495	20:30
TSV:	404408253	2026-02-06	bundesliga	Union Berlin	Eintracht Frankfurt	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	0	odd=1.25 fixture=1388495	20:30
TSV:	404408253	2026-02-06	bundesliga	Union Berlin	Eintracht Frankfurt	TEAM1_SCORE_FT	Team1 scores (FT)	5.0	FORT PLUS	1	odd=1.22 fixture=1388495	20:30
TSV:	404408253	2026-02-06	bundesliga	Union Berlin	Eintracht Frankfurt	TEAM2_SCORE_FT	Team2 scores (FT)	5.0	FORT PLUS	1	odd=1.4 fixture=1388495	20:30
TSV:	404408253	2026-02-06	bundesliga	Union Berlin	Eintracht Frankfurt	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.3 fixture=1388495	20:30
TSV:	404408253	2026-02-06	bundesliga	Union Berlin	Eintracht Frankfurt	TEAM1_WIN_FT	Team1 wins (FT)	1.0	FAIBLE	0	odd=2.1 fixture=1388495	20:30
TSV:	404408253	2026-02-06	bundesliga	Union Berlin	Eintracht Frankfurt	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=3.3 fixture=1388495	20:30
TSV:	2802366558	2026-02-06	championship	Charlton	QPR	HT05	HT+0.5	3.0	MOYEN PLUS	0	odd=1.44 fixture=1386912	21:01
TSV:	2802366558	2026-02-06	championship	Charlton	QPR	HT1X_HOME	HT 1X Home	2.0	MOYEN	0	odd=1.3 fixture=1386912	21:01
TSV:	2802366558	2026-02-06	championship	Charlton	QPR	TEAM1_SCORE_FT	Team1 scores (FT)	4.0	FORT	0	odd=1.36 fixture=1386912	21:01
TSV:	2802366558	2026-02-06	championship	Charlton	QPR	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	odd=1.36 fixture=1386912	21:01
TSV:	2802366558	2026-02-06	championship	Charlton	QPR	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.42 fixture=1386912	21:01
TSV:	2802366558	2026-02-06	championship	Charlton	QPR	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=2.62 fixture=1386912	21:01
TSV:	2802366558	2026-02-06	championship	Charlton	QPR	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=2.75 fixture=1386912	21:01
TSV:	1818643058	2026-02-06	cymru premier league	Briton Ferry	Haverfordwest County AFC	HT05	HT+0.5	6.0	TRÈS FORT	1	odd=1.26 fixture=1508991	20:45
TSV:	1818643058	2026-02-06	cymru premier league	Briton Ferry	Haverfordwest County AFC	HT1X_HOME	HT 1X Home	5.0	FORT PLUS	1	odd=1.27 fixture=1508991	20:45
TSV:	1818643058	2026-02-06	cymru premier league	Briton Ferry	Haverfordwest County AFC	TEAM1_SCORE_FT	Team1 scores (FT)	1.0	FAIBLE	0	fixture=1508991	20:45
TSV:	1818643058	2026-02-06	cymru premier league	Briton Ferry	Haverfordwest County AFC	TEAM2_SCORE_FT	Team2 scores (FT)	5.0	FORT PLUS	1	fixture=1508991	20:45
TSV:	1818643058	2026-02-06	cymru premier league	Briton Ferry	Haverfordwest County AFC	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.14 fixture=1508991	20:45
TSV:	1818643058	2026-02-06	cymru premier league	Briton Ferry	Haverfordwest County AFC	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=2.41 fixture=1508991	20:45
TSV:	1818643058	2026-02-06	cymru premier league	Briton Ferry	Haverfordwest County AFC	TEAM2_WIN_FT	Team2 wins (FT)	1.0	FAIBLE	0	odd=2.5 fixture=1508991	20:45
TSV:	1578727785	2026-02-06	cymru premier league	GAP Connah S Quay FC	Caernarfon Town	HT05	HT+0.5	8.0	MEGA EXPLOSION	1	odd=1.6 fixture=1508961	20:45
TSV:	1578727785	2026-02-06	cymru premier league	GAP Connah S Quay FC	Caernarfon Town	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	0	odd=1.15 fixture=1508961	20:45
TSV:	1578727785	2026-02-06	cymru premier league	GAP Connah S Quay FC	Caernarfon Town	TEAM1_SCORE_FT	Team1 scores (FT)	5.0	FORT PLUS	1	fixture=1508961	20:45
TSV:	1578727785	2026-02-06	cymru premier league	GAP Connah S Quay FC	Caernarfon Town	TEAM2_SCORE_FT	Team2 scores (FT)	4.0	FORT	0	fixture=1508961	20:45
TSV:	1578727785	2026-02-06	cymru premier league	GAP Connah S Quay FC	Caernarfon Town	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.17 fixture=1508961	20:45
TSV:	1578727785	2026-02-06	cymru premier league	GAP Connah S Quay FC	Caernarfon Town	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=1.76 fixture=1508961	20:45
TSV:	1578727785	2026-02-06	cymru premier league	GAP Connah S Quay FC	Caernarfon Town	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=3.85 fixture=1508961	20:45
TSV:	2875675610	2026-02-06	eredivisie	NAC Breda	Excelsior	HT05	HT+0.5	4.0	FORT	0	odd=1.3 fixture=1381059	20:00
TSV:	2875675610	2026-02-06	eredivisie	NAC Breda	Excelsior	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	0	odd=1.2 fixture=1381059	20:00
TSV:	2875675610	2026-02-06	eredivisie	NAC Breda	Excelsior	TEAM1_SCORE_FT	Team1 scores (FT)	2.0	MOYEN	0	odd=1.15 fixture=1381059	20:00
TSV:	2875675610	2026-02-06	eredivisie	NAC Breda	Excelsior	TEAM2_SCORE_FT	Team2 scores (FT)	4.0	FORT	0	odd=1.4 fixture=1381059	20:00
TSV:	2875675610	2026-02-06	eredivisie	NAC Breda	Excelsior	O15_FT	Over 1.5 (FT)	5.0	FORT PLUS	1	odd=1.25 fixture=1381059	20:00
TSV:	2875675610	2026-02-06	eredivisie	NAC Breda	Excelsior	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=1.8 fixture=1381059	20:00
TSV:	2875675610	2026-02-06	eredivisie	NAC Breda	Excelsior	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=4 fixture=1381059	20:00
TSV:	2027274264	2026-02-06	laliga	Celta Vigo	Osasuna	HT05	HT+0.5	4.0	FORT	0	odd=1.4 fixture=1391043	21:00
TSV:	2027274264	2026-02-06	laliga	Celta Vigo	Osasuna	HT1X_HOME	HT 1X Home	1.0	FAIBLE	0	odd=1.2 fixture=1391043	21:00
TSV:	2027274264	2026-02-06	laliga	Celta Vigo	Osasuna	TEAM1_SCORE_FT	Team1 scores (FT)	4.0	FORT	0	odd=1.25 fixture=1391043	21:00
TSV:	2027274264	2026-02-06	laliga	Celta Vigo	Osasuna	TEAM2_SCORE_FT	Team2 scores (FT)	2.0	MOYEN	0	odd=1.55 fixture=1391043	21:00
TSV:	2027274264	2026-02-06	laliga	Celta Vigo	Osasuna	O15_FT	Over 1.5 (FT)	5.0	FORT PLUS	1	odd=1.42 fixture=1391043	21:00
