TSV:	267226229	2026-02-04	belgian cup	Charleroi	Union St. Gilloise	HT05	HT+0.5	3.0	MOYEN PLUS	0	odd=1.44 fixture=1508097	20:30
TSV:	267226229	2026-02-04	belgian cup	Charleroi	Union St. Gilloise	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	0	odd=1.44 fixture=1508097	20:30
TSV:	267226229	2026-02-04	belgian cup	Charleroi	Union St. Gilloise	TEAM1_SCORE_FT	Team1 scores (FT)	1.0	FAIBLE	0	odd=1.5 fixture=1508097	20:30
TSV:	267226229	2026-02-04	belgian cup	Charleroi	Union St. Gilloise	TEAM2_SCORE_FT	Team2 scores (FT)	2.0	MOYEN	0	odd=1.25 fixture=1508097	20:30
TSV:	267226229	2026-02-04	belgian cup	Charleroi	Union St. Gilloise	O15_FT	Over 1.5 (FT)	4.0	FORT	0	odd=1.36 fixture=1508097	20:30
TSV:	267226229	2026-02-04	belgian cup	Charleroi	Union St. Gilloise	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=3.6 fixture=1508097	20:30
TSV:	267226229	2026-02-04	belgian cup	Charleroi	Union St. Gilloise	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=2 fixture=1508097	20:30
TSV:	2082197509	2026-02-04	copa del rey	Alaves	Real Sociedad	HT05	HT+0.5	4.0	FORT	0	odd=1.44 fixture=1509771	21:00
TSV:	2082197509	2026-02-04	copa del rey	Alaves	Real Sociedad	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	0	odd=1.33 fixture=1509771	21:00
TSV:	2082197509	2026-02-04	copa del rey	Alaves	Real Sociedad	TEAM1_SCORE_FT	Team1 scores (FT)	5.0	FORT PLUS	1	odd=1.4 fixture=1509771	21:00
TSV:	2082197509	2026-02-04	copa del rey	Alaves	Real Sociedad	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	odd=1.36 fixture=1509771	21:00
TSV:	2082197509	2026-02-04	copa del rey	Alaves	Real Sociedad	O15_FT	Over 1.5 (FT)	3.0	MOYEN PLUS	0	odd=1.48 fixture=1509771	21:00
TSV:	2082197509	2026-02-04	copa del rey	Alaves	Real Sociedad	TEAM1_WIN_FT	Team1 wins (FT)	1.0	FAIBLE	0	odd=2.88 fixture=1509771	21:00
