TSV:	2418926712	2026-02-08	2. bundesliga	Arminia Bielefeld	Eintracht Braunschweig	HT05	HT+0.5	2.0	MOYEN	0	odd=1.35 fixture=1388794	13:30
TSV:	2418926712	2026-02-08	2. bundesliga	Arminia Bielefeld	Eintracht Braunschweig	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	0	odd=1.2 fixture=1388794	13:30
TSV:	2418926712	2026-02-08	2. bundesliga	Arminia Bielefeld	Eintracht Braunschweig	TEAM1_SCORE_FT	Team1 scores (FT)	2.0	MOYEN	0	odd=1.17 fixture=1388794	13:30
TSV:	2418926712	2026-02-08	2. bundesliga	Arminia Bielefeld	Eintracht Braunschweig	TEAM2_SCORE_FT	Team2 scores (FT)	4.0	FORT	0	odd=1.44 fixture=1388794	13:30
TSV:	2418926712	2026-02-08	2. bundesliga	Arminia Bielefeld	Eintracht Braunschweig	O15_FT	Over 1.5 (FT)	4.0	FORT	0	odd=1.3 fixture=1388794	13:30
TSV:	2418926712	2026-02-08	2. bundesliga	Arminia Bielefeld	Eintracht Braunschweig	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=1.75 fixture=1388794	13:30
TSV:	2418926712	2026-02-08	2. bundesliga	Arminia Bielefeld	Eintracht Braunschweig	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=4.33 fixture=1388794	13:30
TSV:	1771457546	2026-02-08	2. bundesliga	Hannover 96	Holstein Kiel	HT05	HT+0.5	4.0	FORT	0	odd=1.33 fixture=1388798	13:30
TSV:	1771457546	2026-02-08	2. bundesliga	Hannover 96	Holstein Kiel	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	0	odd=1.17 fixture=1388798	13:30
TSV:	1771457546	2026-02-08	2. bundesliga	Hannover 96	Holstein Kiel	TEAM1_SCORE_FT	Team1 scores (FT)	3.0	MOYEN PLUS	0	odd=1.14 fixture=1388798	13:30
TSV:	1771457546	2026-02-08	2. bundesliga	Hannover 96	Holstein Kiel	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	odd=1.55 fixture=1388798	13:30
TSV:	1771457546	2026-02-08	2. bundesliga	Hannover 96	Holstein Kiel	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.3 fixture=1388798	13:30
TSV:	1771457546	2026-02-08	2. bundesliga	Hannover 96	Holstein Kiel	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=1.57 fixture=1388798	13:30
TSV:	1771457546	2026-02-08	2. bundesliga	Hannover 96	Holstein Kiel	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=5.5 fixture=1388798	13:30
TSV:	1918378674	2026-02-08	2. bundesliga	Karlsruher SC	Fortuna Düsseldorf	HT05	HT+0.5	3.0	MOYEN PLUS	0	odd=1.29 fixture=1388799	13:30
TSV:	1918378674	2026-02-08	2. bundesliga	Karlsruher SC	Fortuna Düsseldorf	HT1X_HOME	HT 1X Home	4.0	FORT	0	odd=1.44 fixture=1388799	13:30
TSV:	1918378674	2026-02-08	2. bundesliga	Karlsruher SC	Fortuna Düsseldorf	TEAM1_SCORE_FT	Team1 scores (FT)	2.0	MOYEN	0	odd=1.29 fixture=1388799	13:30
TSV:	1918378674	2026-02-08	2. bundesliga	Karlsruher SC	Fortuna Düsseldorf	TEAM2_SCORE_FT	Team2 scores (FT)	2.0	MOYEN	0	odd=1.17 fixture=1388799	13:30
TSV:	1918378674	2026-02-08	2. bundesliga	Karlsruher SC	Fortuna Düsseldorf	O15_FT	Over 1.5 (FT)	3.0	MOYEN PLUS	0	odd=1.2 fixture=1388799	13:30
TSV:	1918378674	2026-02-08	2. bundesliga	Karlsruher SC	Fortuna Düsseldorf	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=3.3 fixture=1388799	13:30
TSV:	1918378674	2026-02-08	2. bundesliga	Karlsruher SC	Fortuna Düsseldorf	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=1.95 fixture=1388799	13:30
TSV:	2795962130	2026-02-08	bundesliga	1. FC Köln	RB Leipzig	HT05	HT+0.5	5.0	FORT PLUS	1	odd=1.22 fixture=1388490	15:30
TSV:	2795962130	2026-02-08	bundesliga	1. FC Köln	RB Leipzig	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	0	odd=1.53 fixture=1388490	15:30
