TSV:	2940863738	2026-03-18	championship	Southampton	Norwich	HT05	HT+0.5	2.0	MOYEN	0	odd=1.33 fixture=1386974	20:45
TSV:	2940863738	2026-03-18	championship	Southampton	Norwich	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	0	odd=1.2 fixture=1386974	20:45
TSV:	2940863738	2026-03-18	championship	Southampton	Norwich	TEAM1_SCORE_FT	Team1 scores (FT)	4.0	FORT	0	odd=1.17 fixture=1386974	20:45
TSV:	2940863738	2026-03-18	championship	Southampton	Norwich	TEAM2_SCORE_FT	Team2 scores (FT)	4.0	FORT	0	odd=1.35 fixture=1386974	20:45
TSV:	2940863738	2026-03-18	championship	Southampton	Norwich	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.25 fixture=1386974	20:45
TSV:	2940863738	2026-03-18	championship	Southampton	Norwich	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=1.91 fixture=1386974	20:45
TSV:	2940863738	2026-03-18	championship	Southampton	Norwich	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=3.75 fixture=1386974	20:45
TSV:	1624928308	2026-03-18	liga pro ecuador	Leones del Norte	LDU de Quito	HT05	HT+0.5	6.0	TRÈS FORT	1	odd=1.53 fixture=1519290	01:00
TSV:	1624928308	2026-03-18	liga pro ecuador	Leones del Norte	LDU de Quito	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	0	odd=1.5 fixture=1519290	01:00
TSV:	1624928308	2026-03-18	liga pro ecuador	Leones del Norte	LDU de Quito	TEAM1_SCORE_FT	Team1 scores (FT)	2.0	MOYEN	0	odd=1.67 fixture=1519290	01:00
TSV:	1624928308	2026-03-18	liga pro ecuador	Leones del Norte	LDU de Quito	TEAM2_SCORE_FT	Team2 scores (FT)	2.0	MOYEN	0	odd=1.22 fixture=1519290	01:00
TSV:	1624928308	2026-03-18	liga pro ecuador	Leones del Norte	LDU de Quito	O15_FT	Over 1.5 (FT)	5.0	FORT PLUS	1	odd=1.44 fixture=1519290	01:00
TSV:	1624928308	2026-03-18	liga pro ecuador	Leones del Norte	LDU de Quito	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=4.75 fixture=1519290	01:00
TSV:	1624928308	2026-03-18	liga pro ecuador	Leones del Norte	LDU de Quito	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=1.83 fixture=1519290	01:00
TSV:	1898451492	2026-03-18	liga pro ecuador	Macara	Delfin SC	HT05	HT+0.5	1.0	FAIBLE	0	odd=1.44 fixture=1519292	20:00
TSV:	1898451492	2026-03-18	liga pro ecuador	Macara	Delfin SC	HT1X_HOME	HT 1X Home	6.0	TRÈS FORT	1	odd=1.11 fixture=1519292	20:00
TSV:	1898451492	2026-03-18	liga pro ecuador	Macara	Delfin SC	TEAM1_SCORE_FT	Team1 scores (FT)	3.0	MOYEN PLUS	0	odd=1.2 fixture=1519292	20:00
TSV:	1898451492	2026-03-18	liga pro ecuador	Macara	Delfin SC	TEAM2_SCORE_FT	Team2 scores (FT)	0.0	KO	0	odd=1.7 fixture=1519292	20:00
TSV:	1898451492	2026-03-18	liga pro ecuador	Macara	Delfin SC	O15_FT	Over 1.5 (FT)	2.0	MOYEN	0	odd=1.4 fixture=1519292	20:00
TSV:	1898451492	2026-03-18	liga pro ecuador	Macara	Delfin SC	TEAM1_WIN_FT	Team1 wins (FT)	5.0	FORT PLUS	1	odd=1.67 fixture=1519292	20:00
TSV:	1898451492	2026-03-18	liga pro ecuador	Macara	Delfin SC	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=5.5 fixture=1519292	20:00
TSV:	3189495697	2026-03-18	liga pro ecuador	Manta FC	Guayaquil City FC	HT05	HT+0.5	3.0	MOYEN PLUS	0	odd=1.36 fixture=1519293	22:30
TSV:	3189495697	2026-03-18	liga pro ecuador	Manta FC	Guayaquil City FC	HT1X_HOME	HT 1X Home	8.0	MEGA EXPLOSION	1	odd=1.22 fixture=1519293	22:30
TSV:	3189495697	2026-03-18	liga pro ecuador	Manta FC	Guayaquil City FC	TEAM1_SCORE_FT	Team1 scores (FT)	2.0	MOYEN	0	odd=1.18 fixture=1519293	22:30
TSV:	3189495697	2026-03-18	liga pro ecuador	Manta FC	Guayaquil City FC	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	odd=1.4 fixture=1519293	22:30
TSV:	3189495697	2026-03-18	liga pro ecuador	Manta FC	Guayaquil City FC	O15_FT	Over 1.5 (FT)	5.0	FORT PLUS	1	odd=1.28 fixture=1519293	22:30
TSV:	3189495697	2026-03-18	liga pro ecuador	Manta FC	Guayaquil City FC	TEAM1_WIN_FT	Team1 wins (FT)	1.0	FAIBLE	0	odd=1.95 fixture=1519293	22:30
TSV:	3189495697	2026-03-18	liga pro ecuador	Manta FC	Guayaquil City FC	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=3.5 fixture=1519293	22:30
TSV:	84697854	2026-03-18	liga profesional argentina	Central Cordoba de Santiago	Deportivo Riestra	HT05	HT+0.5	0.0	KO	0	odd=1.77 fixture=1491971	01:15
