TSV:	927658278	2026-01-09	bundesliga	Eintracht Frankfurt	Borussia Dortmund	HT05	HT+0.5	5.0	FORT PLUS	1	odd=1.25 fixture=1388446	20:30
TSV:	927658278	2026-01-09	bundesliga	Eintracht Frankfurt	Borussia Dortmund	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	0	odd=1.44 fixture=1388446	20:30
TSV:	927658278	2026-01-09	bundesliga	Eintracht Frankfurt	Borussia Dortmund	TEAM1_SCORE_FT	Team1 scores (FT)	2.0	MOYEN	0	odd=1.29 fixture=1388446	20:30
TSV:	927658278	2026-01-09	bundesliga	Eintracht Frankfurt	Borussia Dortmund	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	odd=1.15 fixture=1388446	20:30
TSV:	927658278	2026-01-09	bundesliga	Eintracht Frankfurt	Borussia Dortmund	O25_FT	Over 2.5 (FT)	1.0	FAIBLE	0	odd=1.62 fixture=1388446	20:30
TSV:	927658278	2026-01-09	bundesliga	Eintracht Frankfurt	Borussia Dortmund	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=3.3 fixture=1388446	20:30
TSV:	927658278	2026-01-09	bundesliga	Eintracht Frankfurt	Borussia Dortmund	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=2 fixture=1388446	20:30
TSV:	192724503	2026-01-09	cymru premier league	Barry Town	llanelli AFC	HT05	HT+0.5	8.0	MEGA EXPLOSION	1	odd=1.22 fixture=1401139	20:45
TSV:	192724503	2026-01-09	cymru premier league	Barry Town	llanelli AFC	HT1X_HOME	HT 1X Home	6.0	TRÈS FORT	1	odd=1.04 fixture=1401139	20:45
TSV:	192724503	2026-01-09	cymru premier league	Barry Town	llanelli AFC	TEAM1_SCORE_FT	Team1 scores (FT)	7.0	EXPLOSION	1	fixture=1401139	20:45
TSV:	192724503	2026-01-09	cymru premier league	Barry Town	llanelli AFC	TEAM2_SCORE_FT	Team2 scores (FT)	0.0	KO	0	fixture=1401139	20:45
TSV:	192724503	2026-01-09	cymru premier league	Barry Town	llanelli AFC	O25_FT	Over 2.5 (FT)	3.0	MOYEN PLUS	0	odd=1.44 fixture=1401139	20:45
TSV:	192724503	2026-01-09	cymru premier league	Barry Town	llanelli AFC	TEAM1_WIN_FT	Team1 wins (FT)	3.0	MOYEN PLUS	0	odd=1.17 fixture=1401139	20:45
TSV:	192724503	2026-01-09	cymru premier league	Barry Town	llanelli AFC	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=12 fixture=1401139	20:45
TSV:	1669142480	2026-01-09	cymru premier league	Caernarfon Town	GAP Connah S Quay FC	HT05	HT+0.5	4.0	FORT	0	fixture=1401144	20:45
TSV:	1669142480	2026-01-09	cymru premier league	Caernarfon Town	GAP Connah S Quay FC	HT1X_HOME	HT 1X Home	0.0	KO	0	fixture=1401144	20:45
TSV:	1669142480	2026-01-09	cymru premier league	Caernarfon Town	GAP Connah S Quay FC	TEAM1_SCORE_FT	Team1 scores (FT)	0.0	KO	0	fixture=1401144	20:45
TSV:	1669142480	2026-01-09	cymru premier league	Caernarfon Town	GAP Connah S Quay FC	TEAM2_SCORE_FT	Team2 scores (FT)	0.0	KO	0	fixture=1401144	20:45
TSV:	1669142480	2026-01-09	cymru premier league	Caernarfon Town	GAP Connah S Quay FC	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	fixture=1401144	20:45
TSV:	1669142480	2026-01-09	cymru premier league	Caernarfon Town	GAP Connah S Quay FC	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	fixture=1401144	20:45
TSV:	3911250946	2026-01-09	cymru premier league	Flint Town United	Bala Town	HT05	HT+0.5	0.0	KO	0	fixture=1401140	20:45
TSV:	3911250946	2026-01-09	cymru premier league	Flint Town United	Bala Town	HT1X_HOME	HT 1X Home	0.0	KO	0	fixture=1401140	20:45
TSV:	3911250946	2026-01-09	cymru premier league	Flint Town United	Bala Town	TEAM1_SCORE_FT	Team1 scores (FT)	0.0	KO	0	fixture=1401140	20:45
TSV:	3911250946	2026-01-09	cymru premier league	Flint Town United	Bala Town	TEAM2_SCORE_FT	Team2 scores (FT)	0.0	KO	0	fixture=1401140	20:45
TSV:	3911250946	2026-01-09	cymru premier league	Flint Town United	Bala Town	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	fixture=1401140	20:45
TSV:	3911250946	2026-01-09	cymru premier league	Flint Town United	Bala Town	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	fixture=1401140	20:45
TSV:	621029831	2026-01-09	cymru premier league	Haverfordwest County AFC	Briton Ferry	HT05	HT+0.5	0.0	KO	0	odd=1.28 fixture=1401142	20:45
TSV:	621029831	2026-01-09	cymru premier league	Haverfordwest County AFC	Briton Ferry	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	0	odd=1.22 fixture=1401142	20:45
TSV:	621029831	2026-01-09	cymru premier league	Haverfordwest County AFC	Briton Ferry	TEAM1_SCORE_FT	Team1 scores (FT)	1.0	FAIBLE	0	fixture=1401142	20:45
