TSV:	3707460344	2026-02-10	championship	Leicester	Southampton	HT05	HT+0.5	4.0	FORT	0	odd=1.36 fixture=1386929	20:45
TSV:	3707460344	2026-02-10	championship	Leicester	Southampton	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	0	odd=1.38 fixture=1386929	20:45
TSV:	3707460344	2026-02-10	championship	Leicester	Southampton	TEAM1_SCORE_FT	Team1 scores (FT)	1.0	FAIBLE	0	odd=1.3 fixture=1386929	20:45
TSV:	3707460344	2026-02-10	championship	Leicester	Southampton	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	odd=1.22 fixture=1386929	20:45
TSV:	3707460344	2026-02-10	championship	Leicester	Southampton	O15_FT	Over 1.5 (FT)	5.0	FORT PLUS	1	odd=1.28 fixture=1386929	20:45
TSV:	3707460344	2026-02-10	championship	Leicester	Southampton	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=3.1 fixture=1386929	20:45
TSV:	3707460344	2026-02-10	championship	Leicester	Southampton	TEAM2_WIN_FT	Team2 wins (FT)	2.0	MOYEN	0	odd=2.24 fixture=1386929	20:45
TSV:	4291768734	2026-02-10	championship	Oxford United	Norwich	HT05	HT+0.5	4.0	FORT	0	odd=1.42 fixture=1386928	20:45
TSV:	4291768734	2026-02-10	championship	Oxford United	Norwich	HT1X_HOME	HT 1X Home	4.0	FORT	0	odd=1.38 fixture=1386928	20:45
TSV:	4291768734	2026-02-10	championship	Oxford United	Norwich	TEAM1_SCORE_FT	Team1 scores (FT)	3.0	MOYEN PLUS	0	odd=1.44 fixture=1386928	20:45
TSV:	4291768734	2026-02-10	championship	Oxford United	Norwich	TEAM2_SCORE_FT	Team2 scores (FT)	2.0	MOYEN	0	odd=1.3 fixture=1386928	20:45
TSV:	4291768734	2026-02-10	championship	Oxford United	Norwich	O15_FT	Over 1.5 (FT)	5.0	FORT PLUS	1	odd=1.4 fixture=1386928	20:45
TSV:	4291768734	2026-02-10	championship	Oxford United	Norwich	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=3.3 fixture=1386928	20:45
TSV:	4291768734	2026-02-10	championship	Oxford United	Norwich	TEAM2_WIN_FT	Team2 wins (FT)	2.0	MOYEN	0	odd=2.22 fixture=1386928	20:45
TSV:	551219032	2026-02-10	championship	Birmingham	West Brom	HT05	HT+0.5	4.0	FORT	0	odd=1.4 fixture=1386923	21:00
TSV:	551219032	2026-02-10	championship	Birmingham	West Brom	HT1X_HOME	HT 1X Home	8.0	MEGA EXPLOSION	1	odd=1.17 fixture=1386923	21:00
TSV:	551219032	2026-02-10	championship	Birmingham	West Brom	TEAM1_SCORE_FT	Team1 scores (FT)	4.0	FORT	0	odd=1.2 fixture=1386923	21:00
TSV:	551219032	2026-02-10	championship	Birmingham	West Brom	TEAM2_SCORE_FT	Team2 scores (FT)	2.0	MOYEN	0	odd=1.53 fixture=1386923	21:00
TSV:	551219032	2026-02-10	championship	Birmingham	West Brom	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.36 fixture=1386923	21:00
TSV:	551219032	2026-02-10	championship	Birmingham	West Brom	TEAM1_WIN_FT	Team1 wins (FT)	2.0	MOYEN	0	odd=1.81 fixture=1386923	21:00
TSV:	551219032	2026-02-10	championship	Birmingham	West Brom	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=4.45 fixture=1386923	21:00
TSV:	3034800905	2026-02-10	dfb pokal	Hertha BSC	SC Freiburg	HT05	HT+0.5	6.0	TRÈS FORT	1	odd=1.38 fixture=1489464	20:45
TSV:	3034800905	2026-02-10	dfb pokal	Hertha BSC	SC Freiburg	HT1X_HOME	HT 1X Home	6.0	TRÈS FORT	1	odd=1.36 fixture=1489464	20:45
TSV:	3034800905	2026-02-10	dfb pokal	Hertha BSC	SC Freiburg	TEAM1_SCORE_FT	Team1 scores (FT)	3.0	MOYEN PLUS	0	odd=1.3 fixture=1489464	20:45
TSV:	3034800905	2026-02-10	dfb pokal	Hertha BSC	SC Freiburg	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	odd=1.22 fixture=1489464	20:45
TSV:	3034800905	2026-02-10	dfb pokal	Hertha BSC	SC Freiburg	O15_FT	Over 1.5 (FT)	3.0	MOYEN PLUS	0	odd=1.3 fixture=1489464	20:45
TSV:	3034800905	2026-02-10	dfb pokal	Hertha BSC	SC Freiburg	TEAM1_WIN_FT	Team1 wins (FT)	1.0	FAIBLE	0	odd=2.98 fixture=1489464	20:45
TSV:	3034800905	2026-02-10	dfb pokal	Hertha BSC	SC Freiburg	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=2.32 fixture=1489464	20:45
TSV:	1008301613	2026-02-10	liga portugal 2	Pacos Ferreira	Sporting CP B	HT05	HT+0.5	3.0	MOYEN PLUS	0	odd=1.44 fixture=1398155	21:15
TSV:	1008301613	2026-02-10	liga portugal 2	Pacos Ferreira	Sporting CP B	HT1X_HOME	HT 1X Home	2.0	MOYEN	0	odd=1.36 fixture=1398155	21:15
TSV:	1008301613	2026-02-10	liga portugal 2	Pacos Ferreira	Sporting CP B	TEAM1_SCORE_FT	Team1 scores (FT)	3.0	MOYEN PLUS	0	odd=1.37 fixture=1398155	21:15
TSV:	1008301613	2026-02-10	liga portugal 2	Pacos Ferreira	Sporting CP B	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	odd=1.27 fixture=1398155	21:15
TSV:	1008301613	2026-02-10	liga portugal 2	Pacos Ferreira	Sporting CP B	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.36 fixture=1398155	21:15
