TSV:	2863203126	2026-01-03	cymru premier league	GAP Connah S Quay FC	Barry Town	HT05	HT+0.5	8.0	MEGA EXPLOSION	1	odd=1.36 fixture=1401111	15:30
TSV:	2863203126	2026-01-03	cymru premier league	GAP Connah S Quay FC	Barry Town	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	0	odd=1.17 fixture=1401111	15:30
TSV:	2863203126	2026-01-03	cymru premier league	GAP Connah S Quay FC	Barry Town	TEAM1_SCORE_FT	Team1 scores (FT)	1.0	FAIBLE	0	fixture=1401111	15:30
TSV:	2863203126	2026-01-03	cymru premier league	GAP Connah S Quay FC	Barry Town	TEAM2_SCORE_FT	Team2 scores (FT)	2.0	MOYEN	0	fixture=1401111	15:30
TSV:	2863203126	2026-01-03	cymru premier league	GAP Connah S Quay FC	Barry Town	O25_FT	Over 2.5 (FT)	3.0	MOYEN PLUS	0	odd=1.8 fixture=1401111	15:30
TSV:	2863203126	2026-01-03	cymru premier league	GAP Connah S Quay FC	Barry Town	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=1.65 fixture=1401111	15:30
TSV:	2863203126	2026-01-03	cymru premier league	GAP Connah S Quay FC	Barry Town	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=4.33 fixture=1401111	15:30
TSV:	1752947729	2026-01-03	laliga	Celta Vigo	Valencia	HT05	HT+0.5	4.0	FORT	0	odd=1.4 fixture=1390990	14:00
TSV:	1752947729	2026-01-03	laliga	Celta Vigo	Valencia	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	0	odd=1.2 fixture=1390990	14:00
TSV:	1752947729	2026-01-03	laliga	Celta Vigo	Valencia	TEAM1_SCORE_FT	Team1 scores (FT)	3.0	MOYEN PLUS	0	odd=1.25 fixture=1390990	14:00
TSV:	1752947729	2026-01-03	laliga	Celta Vigo	Valencia	TEAM2_SCORE_FT	Team2 scores (FT)	4.0	FORT	0	odd=1.53 fixture=1390990	14:00
TSV:	1752947729	2026-01-03	laliga	Celta Vigo	Valencia	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=1.95 fixture=1390990	14:00
TSV:	1752947729	2026-01-03	laliga	Celta Vigo	Valencia	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=4 fixture=1390990	14:00
TSV:	1745825065	2026-01-03	laliga	Osasuna	Athletic Club	HT05	HT+0.5	0.0	KO	0	odd=1.5 fixture=1390994	16:15
TSV:	1745825065	2026-01-03	laliga	Osasuna	Athletic Club	HT1X_HOME	HT 1X Home	6.0	TRÈS FORT	1	odd=1.33 fixture=1390994	16:15
