TSV:	1591752636	2026-04-11	2. bundesliga	1. FC Nürnberg	Dynamo Dresden	HT05	HT+0.5	6.0	TRÈS FORT	0	odd=1.33 fixture=1388872	13:00
TSV:	1591752636	2026-04-11	2. bundesliga	1. FC Nürnberg	Dynamo Dresden	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	1	odd=1.28 fixture=1388872	13:00
TSV:	1591752636	2026-04-11	2. bundesliga	1. FC Nürnberg	Dynamo Dresden	TEAM1_SCORE_FT	Team1 scores (FT)	3.0	MOYEN PLUS	1	odd=1.18 fixture=1388872	13:00
TSV:	1591752636	2026-04-11	2. bundesliga	1. FC Nürnberg	Dynamo Dresden	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	odd=1.33 fixture=1388872	13:00
TSV:	1591752636	2026-04-11	2. bundesliga	1. FC Nürnberg	Dynamo Dresden	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.22 fixture=1388872	13:00
TSV:	1591752636	2026-04-11	2. bundesliga	1. FC Nürnberg	Dynamo Dresden	O25_FT	Over 2.5 (FT)	3.0	MOYEN PLUS	0	odd=1.73 fixture=1388872	13:00
TSV:	1591752636	2026-04-11	2. bundesliga	1. FC Nürnberg	Dynamo Dresden	TEAM1_WIN_FT	Team1 wins (FT)	2.0	MOYEN	0	odd=2.1 fixture=1388872	13:00
TSV:	1591752636	2026-04-11	2. bundesliga	1. FC Nürnberg	Dynamo Dresden	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=3.25 fixture=1388872	13:00
TSV:	4702934	2026-04-11	2. bundesliga	Hertha BSC	1. FC Kaiserslautern	HT05	HT+0.5	8.0	MEGA EXPLOSION	1	odd=1.25 fixture=1388870	13:00
TSV:	4702934	2026-04-11	2. bundesliga	Hertha BSC	1. FC Kaiserslautern	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	1	odd=1.2 fixture=1388870	13:00
TSV:	4702934	2026-04-11	2. bundesliga	Hertha BSC	1. FC Kaiserslautern	TEAM1_SCORE_FT	Team1 scores (FT)	3.0	MOYEN PLUS	1	odd=1.11 fixture=1388870	13:00
TSV:	4702934	2026-04-11	2. bundesliga	Hertha BSC	1. FC Kaiserslautern	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	odd=1.33 fixture=1388870	13:00
TSV:	4702934	2026-04-11	2. bundesliga	Hertha BSC	1. FC Kaiserslautern	O15_FT	Over 1.5 (FT)	3.0	MOYEN PLUS	1	odd=1.14 fixture=1388870	13:00
TSV:	4702934	2026-04-11	2. bundesliga	Hertha BSC	1. FC Kaiserslautern	O25_FT	Over 2.5 (FT)	3.0	MOYEN PLUS	0	odd=1.53 fixture=1388870	13:00
TSV:	4702934	2026-04-11	2. bundesliga	Hertha BSC	1. FC Kaiserslautern	TEAM1_WIN_FT	Team1 wins (FT)	3.0	MOYEN PLUS	0	odd=1.73 fixture=1388870	13:00
TSV:	4702934	2026-04-11	2. bundesliga	Hertha BSC	1. FC Kaiserslautern	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=4.1 fixture=1388870	13:00
TSV:	3675296497	2026-04-11	2. bundesliga	Preußen Münster	SpVgg Greuther Fürth	HT05	HT+0.5	5.0	FORT PLUS	0	odd=1.36 fixture=1388874	13:00
TSV:	3675296497	2026-04-11	2. bundesliga	Preußen Münster	SpVgg Greuther Fürth	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	1	odd=1.28 fixture=1388874	13:00
TSV:	3675296497	2026-04-11	2. bundesliga	Preußen Münster	SpVgg Greuther Fürth	TEAM1_SCORE_FT	Team1 scores (FT)	3.0	MOYEN PLUS	1	odd=1.2 fixture=1388874	13:00
TSV:	3675296497	2026-04-11	2. bundesliga	Preußen Münster	SpVgg Greuther Fürth	TEAM2_SCORE_FT	Team2 scores (FT)	4.0	FORT	1	odd=1.35 fixture=1388874	13:00
TSV:	3675296497	2026-04-11	2. bundesliga	Preußen Münster	SpVgg Greuther Fürth	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.25 fixture=1388874	13:00
TSV:	3675296497	2026-04-11	2. bundesliga	Preußen Münster	SpVgg Greuther Fürth	O25_FT	Over 2.5 (FT)	6.0	TRÈS FORT	1	odd=1.85 fixture=1388874	13:00
TSV:	3675296497	2026-04-11	2. bundesliga	Preußen Münster	SpVgg Greuther Fürth	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=2.2 fixture=1388874	13:00
TSV:	3675296497	2026-04-11	2. bundesliga	Preußen Münster	SpVgg Greuther Fürth	TEAM2_WIN_FT	Team2 wins (FT)	1.0	FAIBLE	0	odd=3.2 fixture=1388874	13:00
TSV:	3367109386	2026-04-11	2. bundesliga	SV Darmstadt 98	Hannover 96	HT05	HT+0.5	6.0	TRÈS FORT	0	odd=1.28 fixture=1388867	20:30
TSV:	3367109386	2026-04-11	2. bundesliga	SV Darmstadt 98	Hannover 96	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	1	odd=1.4 fixture=1388867	20:30
TSV:	3367109386	2026-04-11	2. bundesliga	SV Darmstadt 98	Hannover 96	TEAM1_SCORE_FT	Team1 scores (FT)	4.0	FORT	1	odd=1.22 fixture=1388867	20:30
TSV:	3367109386	2026-04-11	2. bundesliga	SV Darmstadt 98	Hannover 96	TEAM2_SCORE_FT	Team2 scores (FT)	4.0	FORT	1	odd=1.18 fixture=1388867	20:30
TSV:	3367109386	2026-04-11	2. bundesliga	SV Darmstadt 98	Hannover 96	O15_FT	Over 1.5 (FT)	5.0	FORT PLUS	1	odd=1.17 fixture=1388867	20:30
TSV:	3367109386	2026-04-11	2. bundesliga	SV Darmstadt 98	Hannover 96	O25_FT	Over 2.5 (FT)	4.0	FORT	1	odd=1.57 fixture=1388867	20:30
TSV:	3367109386	2026-04-11	2. bundesliga	SV Darmstadt 98	Hannover 96	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=2.7 fixture=1388867	20:30
TSV:	3367109386	2026-04-11	2. bundesliga	SV Darmstadt 98	Hannover 96	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=2.45 fixture=1388867	20:30
TSV:	2701207400	2026-04-11	bundesliga	1. FC Heidenheim	Union Berlin	HT05	HT+0.5	5.0	FORT PLUS	0	odd=1.36 fixture=1388563	15:30
TSV:	2701207400	2026-04-11	bundesliga	1. FC Heidenheim	Union Berlin	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	1	odd=1.38 fixture=1388563	15:30
TSV:	2701207400	2026-04-11	bundesliga	1. FC Heidenheim	Union Berlin	TEAM1_SCORE_FT	Team1 scores (FT)	3.0	MOYEN PLUS	1	odd=1.3 fixture=1388563	15:30
TSV:	2701207400	2026-04-11	bundesliga	1. FC Heidenheim	Union Berlin	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	odd=1.22 fixture=1388563	15:30
TSV:	2701207400	2026-04-11	bundesliga	1. FC Heidenheim	Union Berlin	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.28 fixture=1388563	15:30
TSV:	2701207400	2026-04-11	bundesliga	1. FC Heidenheim	Union Berlin	O25_FT	Over 2.5 (FT)	6.0	TRÈS FORT	1	odd=1.85 fixture=1388563	15:30
