TSV:	1136900909	2026-01-04	championship	Birmingham	Coventry	HT05	HT+0.5	4.0	FORT	0	odd=1.33 fixture=1386858	13:00
TSV:	1136900909	2026-01-04	championship	Birmingham	Coventry	HT1X_HOME	HT 1X Home	0.0	KO	0	odd=1.33 fixture=1386858	13:00
TSV:	1136900909	2026-01-04	championship	Birmingham	Coventry	TEAM1_SCORE_FT	Team1 scores (FT)	2.0	MOYEN	0	odd=1.29 fixture=1386858	13:00
TSV:	1136900909	2026-01-04	championship	Birmingham	Coventry	TEAM2_SCORE_FT	Team2 scores (FT)	4.0	FORT	0	odd=1.25 fixture=1386858	13:00
TSV:	1136900909	2026-01-04	championship	Birmingham	Coventry	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=2.62 fixture=1386858	13:00
TSV:	1136900909	2026-01-04	championship	Birmingham	Coventry	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=2.5 fixture=1386858	13:00
TSV:	693372684	2026-01-04	championship	QPR	Sheffield Wednesday	HT05	HT+0.5	3.0	MOYEN PLUS	0	odd=1.3 fixture=1386852	13:00
TSV:	693372684	2026-01-04	championship	QPR	Sheffield Wednesday	HT1X_HOME	HT 1X Home	6.0	TRÈS FORT	1	odd=1.11 fixture=1386852	13:00
TSV:	693372684	2026-01-04	championship	QPR	Sheffield Wednesday	TEAM1_SCORE_FT	Team1 scores (FT)	4.0	FORT	0	odd=1.1 fixture=1386852	13:00
TSV:	693372684	2026-01-04	championship	QPR	Sheffield Wednesday	TEAM2_SCORE_FT	Team2 scores (FT)	4.0	FORT	0	odd=1.75 fixture=1386852	13:00
TSV:	693372684	2026-01-04	championship	QPR	Sheffield Wednesday	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=1.4 fixture=1386852	13:00
TSV:	693372684	2026-01-04	championship	QPR	Sheffield Wednesday	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=7 fixture=1386852	13:00
TSV:	2375280318	2026-01-04	championship	Sheffield Utd	Oxford United	HT05	HT+0.5	6.0	TRÈS FORT	1	odd=1.3 fixture=1386856	13:00
TSV:	2375280318	2026-01-04	championship	Sheffield Utd	Oxford United	HT1X_HOME	HT 1X Home	6.0	TRÈS FORT	1	odd=1.12 fixture=1386856	13:00
TSV:	2375280318	2026-01-04	championship	Sheffield Utd	Oxford United	TEAM1_SCORE_FT	Team1 scores (FT)	4.0	FORT	0	odd=1.11 fixture=1386856	13:00
TSV:	2375280318	2026-01-04	championship	Sheffield Utd	Oxford United	TEAM2_SCORE_FT	Team2 scores (FT)	1.0	FAIBLE	0	odd=1.7 fixture=1386856	13:00
TSV:	2375280318	2026-01-04	championship	Sheffield Utd	Oxford United	O25_FT	Over 2.5 (FT)	3.0	MOYEN PLUS	0	odd=1.7 fixture=1386856	13:00
