TSV:	2678228305	2026-01-22	saudi arabia	Al Taawon	Al-Hazm	HT05	HT+0.5	2.0	MOYEN	0	odd=1.36 fixture=1436061	16:15
TSV:	2678228305	2026-01-22	saudi arabia	Al Taawon	Al-Hazm	HT1X_HOME	HT 1X Home	6.0	TRÈS FORT	1	odd=1.17 fixture=1436061	16:15
TSV:	2678228305	2026-01-22	saudi arabia	Al Taawon	Al-Hazm	TEAM1_SCORE_FT	Team1 scores (FT)	5.0	FORT PLUS	1	fixture=1436061	16:15
TSV:	2678228305	2026-01-22	saudi arabia	Al Taawon	Al-Hazm	TEAM2_SCORE_FT	Team2 scores (FT)	2.0	MOYEN	0	fixture=1436061	16:15
TSV:	2678228305	2026-01-22	saudi arabia	Al Taawon	Al-Hazm	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.28 fixture=1436061	16:15
TSV:	2678228305	2026-01-22	saudi arabia	Al Taawon	Al-Hazm	TEAM1_WIN_FT	Team1 wins (FT)	3.0	MOYEN PLUS	0	odd=1.8 fixture=1436061	16:15
TSV:	2678228305	2026-01-22	saudi arabia	Al Taawon	Al-Hazm	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=4 fixture=1436061	16:15
TSV:	3807383622	2026-01-22	saudi arabia	Al-Hilal Saudi FC	Al-Fayha	HT05	HT+0.5	6.0	TRÈS FORT	1	odd=1.2 fixture=1436064	18:30
TSV:	3807383622	2026-01-22	saudi arabia	Al-Hilal Saudi FC	Al-Fayha	HT1X_HOME	HT 1X Home	5.0	FORT PLUS	1	odd=1.04 fixture=1436064	18:30
TSV:	3807383622	2026-01-22	saudi arabia	Al-Hilal Saudi FC	Al-Fayha	TEAM1_SCORE_FT	Team1 scores (FT)	5.0	FORT PLUS	1	fixture=1436064	18:30
TSV:	3807383622	2026-01-22	saudi arabia	Al-Hilal Saudi FC	Al-Fayha	TEAM2_SCORE_FT	Team2 scores (FT)	0.0	KO	0	fixture=1436064	18:30
TSV:	3807383622	2026-01-22	saudi arabia	Al-Hilal Saudi FC	Al-Fayha	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.11 fixture=1436064	18:30
TSV:	3807383622	2026-01-22	saudi arabia	Al-Hilal Saudi FC	Al-Fayha	TEAM1_WIN_FT	Team1 wins (FT)	6.0	TRÈS FORT	1	odd=1.14 fixture=1436064	18:30
TSV:	3807383622	2026-01-22	saudi arabia	Al-Hilal Saudi FC	Al-Fayha	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=13 fixture=1436064	18:30
