TSV:	1881929427	2026-02-05	belgian cup	Anderlecht	Antwerp	HT05	HT+0.5	8.0	MEGA EXPLOSION	1	odd=1.36 fixture=1508602	20:30
TSV:	1881929427	2026-02-05	belgian cup	Anderlecht	Antwerp	HT1X_HOME	HT 1X Home	1.0	FAIBLE	0	odd=1.22 fixture=1508602	20:30
TSV:	1881929427	2026-02-05	belgian cup	Anderlecht	Antwerp	TEAM1_SCORE_FT	Team1 scores (FT)	2.0	MOYEN	0	odd=1.18 fixture=1508602	20:30
TSV:	1881929427	2026-02-05	belgian cup	Anderlecht	Antwerp	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	odd=1.44 fixture=1508602	20:30
TSV:	1881929427	2026-02-05	belgian cup	Anderlecht	Antwerp	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.28 fixture=1508602	20:30
TSV:	1881929427	2026-02-05	belgian cup	Anderlecht	Antwerp	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=1.95 fixture=1508602	20:30
TSV:	1881929427	2026-02-05	belgian cup	Anderlecht	Antwerp	TEAM2_WIN_FT	Team2 wins (FT)	3.0	MOYEN PLUS	0	odd=3.5 fixture=1508602	20:30
TSV:	2320041161	2026-02-05	copa del rey	Real Betis	Atletico Madrid	HT05	HT+0.5	3.0	MOYEN PLUS	0	odd=1.3 fixture=1509773	21:00
TSV:	2320041161	2026-02-05	copa del rey	Real Betis	Atletico Madrid	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	0	odd=1.44 fixture=1509773	21:00
TSV:	2320041161	2026-02-05	copa del rey	Real Betis	Atletico Madrid	TEAM1_SCORE_FT	Team1 scores (FT)	2.0	MOYEN	0	odd=1.35 fixture=1509773	21:00
TSV:	2320041161	2026-02-05	copa del rey	Real Betis	Atletico Madrid	TEAM2_SCORE_FT	Team2 scores (FT)	4.0	FORT	0	odd=1.18 fixture=1509773	21:00
TSV:	2320041161	2026-02-05	copa del rey	Real Betis	Atletico Madrid	O15_FT	Over 1.5 (FT)	5.0	FORT PLUS	1	odd=1.25 fixture=1509773	21:00
TSV:	2320041161	2026-02-05	copa del rey	Real Betis	Atletico Madrid	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=3.2 fixture=1509773	21:00
TSV:	2320041161	2026-02-05	copa del rey	Real Betis	Atletico Madrid	TEAM2_WIN_FT	Team2 wins (FT)	1.0	FAIBLE	0	odd=2.1 fixture=1509773	21:00
TSV:	2523110536	2026-02-05	coupe de france	Strasbourg	Monaco	HT05	HT+0.5	4.0	FORT	0	odd=1.3 fixture=1506883	21:00
TSV:	2523110536	2026-02-05	coupe de france	Strasbourg	Monaco	HT1X_HOME	HT 1X Home	6.0	TRÈS FORT	1	odd=1.33 fixture=1506883	21:00
