TSV:	3142452550	2026-04-15	saudi arabia	Al-Nassr	Al-Ettifaq	HT05	HT+0.5	8.0	MEGA EXPLOSION	1	odd=1.14 fixture=1436172	20:00
TSV:	3142452550	2026-04-15	saudi arabia	Al-Nassr	Al-Ettifaq	HT1X_HOME	HT 1X Home	6.0	TRÈS FORT	1	odd=1.04 fixture=1436172	20:00
TSV:	3142452550	2026-04-15	saudi arabia	Al-Nassr	Al-Ettifaq	TEAM1_SCORE_FT	Team1 scores (FT)	7.0	EXPLOSION	1	odd=1.02 fixture=1436172	20:00
TSV:	3142452550	2026-04-15	saudi arabia	Al-Nassr	Al-Ettifaq	TEAM2_SCORE_FT	Team2 scores (FT)	0.0	KO	0	odd=1.62 fixture=1436172	20:00
TSV:	3142452550	2026-04-15	saudi arabia	Al-Nassr	Al-Ettifaq	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.06 fixture=1436172	20:00
TSV:	3142452550	2026-04-15	saudi arabia	Al-Nassr	Al-Ettifaq	O25_FT	Over 2.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.25 fixture=1436172	20:00
TSV:	3142452550	2026-04-15	saudi arabia	Al-Nassr	Al-Ettifaq	U35_FT	Under 3.5 (FT)	1.0	FAIBLE	0	fixture=1436172	20:00
TSV:	3142452550	2026-04-15	saudi arabia	Al-Nassr	Al-Ettifaq	TEAM1_WIN_FT	Team1 wins (FT)	3.0	MOYEN PLUS	0	odd=1.17 fixture=1436172	20:00
TSV:	3142452550	2026-04-15	saudi arabia	Al-Nassr	Al-Ettifaq	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=12 fixture=1436172	20:00
TSV:	3265576565	2026-04-15	uefa champions league	Arsenal	Sporting CP	HT05	HT+0.5	4.0	FORT	0	odd=1.35 fixture=1534571	21:00
TSV:	3265576565	2026-04-15	uefa champions league	Arsenal	Sporting CP	HT1X_HOME	HT 1X Home	2.0	MOYEN	0	odd=1.07 fixture=1534571	21:00
TSV:	3265576565	2026-04-15	uefa champions league	Arsenal	Sporting CP	TEAM1_SCORE_FT	Team1 scores (FT)	3.0	MOYEN PLUS	1	odd=1.11 fixture=1534571	21:00
TSV:	3265576565	2026-04-15	uefa champions league	Arsenal	Sporting CP	TEAM2_SCORE_FT	Team2 scores (FT)	2.0	MOYEN	0	odd=1.7 fixture=1534571	21:00
TSV:	3265576565	2026-04-15	uefa champions league	Arsenal	Sporting CP	O15_FT	Over 1.5 (FT)	5.0	FORT PLUS	1	odd=1.25 fixture=1534571	21:00
TSV:	3265576565	2026-04-15	uefa champions league	Arsenal	Sporting CP	O25_FT	Over 2.5 (FT)	4.0	FORT	1	odd=1.85 fixture=1534571	21:00
TSV:	3265576565	2026-04-15	uefa champions league	Arsenal	Sporting CP	U35_FT	Under 3.5 (FT)	5.0	FORT PLUS	1	fixture=1534571	21:00
TSV:	3265576565	2026-04-15	uefa champions league	Arsenal	Sporting CP	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=1.47 fixture=1534571	21:00
TSV:	3265576565	2026-04-15	uefa champions league	Arsenal	Sporting CP	TEAM2_WIN_FT	Team2 wins (FT)	4.0	FORT	0	odd=6.4 fixture=1534571	21:00
TSV:	2976966200	2026-04-15	uefa champions league	Bayern München	Real Madrid	HT05	HT+0.5	8.0	MEGA EXPLOSION	1	odd=1.15 fixture=1534911	21:00
TSV:	2976966200	2026-04-15	uefa champions league	Bayern München	Real Madrid	HT1X_HOME	HT 1X Home	6.0	TRÈS FORT	1	odd=1.17 fixture=1534911	21:00
TSV:	2976966200	2026-04-15	uefa champions league	Bayern München	Real Madrid	TEAM1_SCORE_FT	Team1 scores (FT)	4.0	FORT	1	odd=1.05 fixture=1534911	21:00
TSV:	2976966200	2026-04-15	uefa champions league	Bayern München	Real Madrid	TEAM2_SCORE_FT	Team2 scores (FT)	5.0	FORT PLUS	1	odd=1.25 fixture=1534911	21:00
TSV:	2976966200	2026-04-15	uefa champions league	Bayern München	Real Madrid	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.07 fixture=1534911	21:00
TSV:	2976966200	2026-04-15	uefa champions league	Bayern München	Real Madrid	O25_FT	Over 2.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.28 fixture=1534911	21:00
TSV:	2976966200	2026-04-15	uefa champions league	Bayern München	Real Madrid	U35_FT	Under 3.5 (FT)	2.0	MOYEN	0	fixture=1534911	21:00
TSV:	2976966200	2026-04-15	uefa champions league	Bayern München	Real Madrid	TEAM1_WIN_FT	Team1 wins (FT)	3.0	MOYEN PLUS	0	odd=1.56 fixture=1534911	21:00
TSV:	2976966200	2026-04-15	uefa champions league	Bayern München	Real Madrid	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=4.3 fixture=1534911	21:00
