TSV:	3516784386	2026-03-29	cymru premier league	GAP Connah S Quay FC	Barry Town	HT05	HT+0.5	3.0	MOYEN PLUS	0	odd=1.33 fixture=1508981	15:30
TSV:	3516784386	2026-03-29	cymru premier league	GAP Connah S Quay FC	Barry Town	HT1X_HOME	HT 1X Home	6.0	TRÈS FORT	1	odd=1.2 fixture=1508981	15:30
TSV:	3516784386	2026-03-29	cymru premier league	GAP Connah S Quay FC	Barry Town	TEAM1_SCORE_FT	Team1 scores (FT)	1.0	FAIBLE	0	odd=1.11 fixture=1508981	15:30
TSV:	3516784386	2026-03-29	cymru premier league	GAP Connah S Quay FC	Barry Town	TEAM2_SCORE_FT	Team2 scores (FT)	4.0	FORT	1	odd=1.41 fixture=1508981	15:30
TSV:	3516784386	2026-03-29	cymru premier league	GAP Connah S Quay FC	Barry Town	O15_FT	Over 1.5 (FT)	3.0	MOYEN PLUS	1	odd=1.22 fixture=1508981	15:30
TSV:	3516784386	2026-03-29	cymru premier league	GAP Connah S Quay FC	Barry Town	O25_FT	Over 2.5 (FT)	3.0	MOYEN PLUS	0	odd=1.75 fixture=1508981	15:30
TSV:	3516784386	2026-03-29	cymru premier league	GAP Connah S Quay FC	Barry Town	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=1.73 fixture=1508981	15:30
TSV:	3516784386	2026-03-29	cymru premier league	GAP Connah S Quay FC	Barry Town	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=4.1 fixture=1508981	15:30
TSV:	186550019	2026-03-29	international friendlies	Haiti	Tunisia	HT05	HT+0.5	8.0	MEGA EXPLOSION	1	odd=1.44 fixture=1512761	01:00
TSV:	186550019	2026-03-29	international friendlies	Haiti	Tunisia	HT1X_HOME	HT 1X Home	0.0	KO	0	odd=1.44 fixture=1512761	01:00
TSV:	186550019	2026-03-29	international friendlies	Haiti	Tunisia	TEAM1_SCORE_FT	Team1 scores (FT)	4.0	FORT	1	odd=1.57 fixture=1512761	01:00
