TSV:	286733323	2026-01-13	belgian cup	Antwerp	RAAL La Louvière	HT05	HT+0.5	5.0	FORT PLUS	1	odd=1.33 fixture=1489239	20:30
TSV:	286733323	2026-01-13	belgian cup	Antwerp	RAAL La Louvière	HT1X_HOME	HT 1X Home	6.0	TRÈS FORT	1	odd=1.2 fixture=1489239	20:30
TSV:	286733323	2026-01-13	belgian cup	Antwerp	RAAL La Louvière	TEAM1_SCORE_FT	Team1 scores (FT)	4.0	FORT	0	odd=1.25 fixture=1489239	20:30
TSV:	286733323	2026-01-13	belgian cup	Antwerp	RAAL La Louvière	TEAM2_SCORE_FT	Team2 scores (FT)	2.0	MOYEN	0	odd=1.44 fixture=1489239	20:30
TSV:	286733323	2026-01-13	belgian cup	Antwerp	RAAL La Louvière	O25_FT	Over 2.5 (FT)	6.0	TRÈS FORT	1	odd=1.88 fixture=1489239	20:30
TSV:	286733323	2026-01-13	belgian cup	Antwerp	RAAL La Louvière	TEAM1_WIN_FT	Team1 wins (FT)	1.0	FAIBLE	0	odd=1.94 fixture=1489239	20:30
TSV:	286733323	2026-01-13	belgian cup	Antwerp	RAAL La Louvière	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=3.7 fixture=1489239	20:30
TSV:	4040565758	2026-01-13	belgian cup	Charleroi	Club Brugge KV	HT05	HT+0.5	3.0	MOYEN PLUS	0	odd=1.33 fixture=1489240	20:30
TSV:	4040565758	2026-01-13	belgian cup	Charleroi	Club Brugge KV	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	0	odd=1.38 fixture=1489240	20:30
TSV:	4040565758	2026-01-13	belgian cup	Charleroi	Club Brugge KV	TEAM1_SCORE_FT	Team1 scores (FT)	3.0	MOYEN PLUS	0	odd=1.4 fixture=1489240	20:30
TSV:	4040565758	2026-01-13	belgian cup	Charleroi	Club Brugge KV	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	odd=1.17 fixture=1489240	20:30
TSV:	4040565758	2026-01-13	belgian cup	Charleroi	Club Brugge KV	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=3.6 fixture=1489240	20:30
TSV:	4040565758	2026-01-13	belgian cup	Charleroi	Club Brugge KV	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=2 fixture=1489240	20:30
TSV:	2589084262	2026-01-13	bundesliga	VfB Stuttgart	Eintracht Frankfurt	HT05	HT+0.5	5.0	FORT PLUS	1	odd=1.25 fixture=1388459	18:30
TSV:	2589084262	2026-01-13	bundesliga	VfB Stuttgart	Eintracht Frankfurt	HT1X_HOME	HT 1X Home	4.0	FORT	0	odd=1.2 fixture=1388459	18:30
TSV:	2589084262	2026-01-13	bundesliga	VfB Stuttgart	Eintracht Frankfurt	TEAM1_SCORE_FT	Team1 scores (FT)	3.0	MOYEN PLUS	0	odd=1.12 fixture=1388459	18:30
TSV:	2589084262	2026-01-13	bundesliga	VfB Stuttgart	Eintracht Frankfurt	TEAM2_SCORE_FT	Team2 scores (FT)	2.0	MOYEN	0	odd=1.35 fixture=1388459	18:30
TSV:	2589084262	2026-01-13	bundesliga	VfB Stuttgart	Eintracht Frankfurt	O25_FT	Over 2.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.57 fixture=1388459	18:30
TSV:	2589084262	2026-01-13	bundesliga	VfB Stuttgart	Eintracht Frankfurt	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=1.75 fixture=1388459	18:30
TSV:	2589084262	2026-01-13	bundesliga	VfB Stuttgart	Eintracht Frankfurt	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=4 fixture=1388459	18:30
TSV:	1388151362	2026-01-13	bundesliga	Borussia Dortmund	Werder Bremen	HT05	HT+0.5	5.0	FORT PLUS	1	odd=1.22 fixture=1388453	20:30
TSV:	1388151362	2026-01-13	bundesliga	Borussia Dortmund	Werder Bremen	HT1X_HOME	HT 1X Home	5.0	FORT PLUS	1	odd=1.1 fixture=1388453	20:30
TSV:	1388151362	2026-01-13	bundesliga	Borussia Dortmund	Werder Bremen	TEAM1_SCORE_FT	Team1 scores (FT)	3.0	MOYEN PLUS	0	odd=1.05 fixture=1388453	20:30
TSV:	1388151362	2026-01-13	bundesliga	Borussia Dortmund	Werder Bremen	TEAM2_SCORE_FT	Team2 scores (FT)	2.0	MOYEN	0	odd=1.53 fixture=1388453	20:30
TSV:	1388151362	2026-01-13	bundesliga	Borussia Dortmund	Werder Bremen	O25_FT	Over 2.5 (FT)	4.0	FORT	0	odd=1.45 fixture=1388453	20:30
TSV:	1388151362	2026-01-13	bundesliga	Borussia Dortmund	Werder Bremen	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=1.36 fixture=1388453	20:30
TSV:	1388151362	2026-01-13	bundesliga	Borussia Dortmund	Werder Bremen	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=7.5 fixture=1388453	20:30
TSV:	462901410	2026-01-13	bundesliga	FSV Mainz 05	1. FC Heidenheim	HT05	HT+0.5	5.0	FORT PLUS	1	odd=1.36 fixture=1388457	20:30
TSV:	462901410	2026-01-13	bundesliga	FSV Mainz 05	1. FC Heidenheim	HT1X_HOME	HT 1X Home	6.0	TRÈS FORT	1	odd=1.15 fixture=1388457	20:30
TSV:	462901410	2026-01-13	bundesliga	FSV Mainz 05	1. FC Heidenheim	TEAM1_SCORE_FT	Team1 scores (FT)	3.0	MOYEN PLUS	0	odd=1.17 fixture=1388457	20:30
TSV:	462901410	2026-01-13	bundesliga	FSV Mainz 05	1. FC Heidenheim	TEAM2_SCORE_FT	Team2 scores (FT)	2.0	MOYEN	0	odd=1.62 fixture=1388457	20:30
TSV:	462901410	2026-01-13	bundesliga	FSV Mainz 05	1. FC Heidenheim	O25_FT	Over 2.5 (FT)	3.0	MOYEN PLUS	0	odd=1.93 fixture=1388457	20:30
TSV:	462901410	2026-01-13	bundesliga	FSV Mainz 05	1. FC Heidenheim	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=1.62 fixture=1388457	20:30
TSV:	462901410	2026-01-13	bundesliga	FSV Mainz 05	1. FC Heidenheim	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=5 fixture=1388457	20:30
TSV:	356047966	2026-01-13	bundesliga	Hamburger SV	Bayer Leverkusen	HT05	HT+0.5	5.0	FORT PLUS	1	odd=1.25 fixture=1388455	20:30
TSV:	356047966	2026-01-13	bundesliga	Hamburger SV	Bayer Leverkusen	HT1X_HOME	HT 1X Home	1.0	FAIBLE	0	odd=1.5 fixture=1388455	20:30
TSV:	356047966	2026-01-13	bundesliga	Hamburger SV	Bayer Leverkusen	TEAM1_SCORE_FT	Team1 scores (FT)	3.0	MOYEN PLUS	0	odd=1.3 fixture=1388455	20:30
TSV:	356047966	2026-01-13	bundesliga	Hamburger SV	Bayer Leverkusen	TEAM2_SCORE_FT	Team2 scores (FT)	4.0	FORT	0	odd=1.15 fixture=1388455	20:30
TSV:	356047966	2026-01-13	bundesliga	Hamburger SV	Bayer Leverkusen	O25_FT	Over 2.5 (FT)	5.0	FORT PLUS	1	odd=1.62 fixture=1388455	20:30
TSV:	356047966	2026-01-13	bundesliga	Hamburger SV	Bayer Leverkusen	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=3.3 fixture=1388455	20:30
TSV:	356047966	2026-01-13	bundesliga	Hamburger SV	Bayer Leverkusen	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=2 fixture=1388455	20:30
TSV:	148256568	2026-01-13	copa del rey	Cultural Leonesa	Athletic Club	HT05	HT+0.5	6.0	TRÈS FORT	1	odd=1.36 fixture=1503643	21:00
TSV:	148256568	2026-01-13	copa del rey	Cultural Leonesa	Athletic Club	HT1X_HOME	HT 1X Home	6.0	TRÈS FORT	1	odd=1.55 fixture=1503643	21:00
TSV:	148256568	2026-01-13	copa del rey	Cultural Leonesa	Athletic Club	TEAM1_SCORE_FT	Team1 scores (FT)	2.0	MOYEN	0	odd=1.55 fixture=1503643	21:00
TSV:	148256568	2026-01-13	copa del rey	Cultural Leonesa	Athletic Club	TEAM2_SCORE_FT	Team2 scores (FT)	2.0	MOYEN	0	odd=1.17 fixture=1503643	21:00
TSV:	148256568	2026-01-13	copa del rey	Cultural Leonesa	Athletic Club	O25_FT	Over 2.5 (FT)	1.0	FAIBLE	0	odd=2 fixture=1503643	21:00
TSV:	148256568	2026-01-13	copa del rey	Cultural Leonesa	Athletic Club	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=4.6 fixture=1503643	21:00
TSV:	148256568	2026-01-13	copa del rey	Cultural Leonesa	Athletic Club	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=1.7 fixture=1503643	21:00
TSV:	4114975275	2026-01-13	copa del rey	Deportivo La Coruna	Atletico Madrid	HT05	HT+0.5	8.0	MEGA EXPLOSION	1	odd=1.29 fixture=1503644	21:00
TSV:	4114975275	2026-01-13	copa del rey	Deportivo La Coruna	Atletico Madrid	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	0	odd=1.85 fixture=1503644	21:00
TSV:	4114975275	2026-01-13	copa del rey	Deportivo La Coruna	Atletico Madrid	TEAM1_SCORE_FT	Team1 scores (FT)	2.0	MOYEN	0	odd=1.7 fixture=1503644	21:00
TSV:	4114975275	2026-01-13	copa del rey	Deportivo La Coruna	Atletico Madrid	TEAM2_SCORE_FT	Team2 scores (FT)	4.0	FORT	0	odd=1.08 fixture=1503644	21:00
