TSV:	3039553678	2026-03-28	cymru premier league	Haverfordwest County AFC	Briton Ferry	HT05	HT+0.5	1.0	FAIBLE	0	odd=1.33 fixture=1509009	13:30
TSV:	3039553678	2026-03-28	cymru premier league	Haverfordwest County AFC	Briton Ferry	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	1	odd=1.22 fixture=1509009	13:30
TSV:	3039553678	2026-03-28	cymru premier league	Haverfordwest County AFC	Briton Ferry	TEAM1_SCORE_FT	Team1 scores (FT)	2.0	MOYEN	0	odd=1.13 fixture=1509009	13:30
TSV:	3039553678	2026-03-28	cymru premier league	Haverfordwest County AFC	Briton Ferry	TEAM2_SCORE_FT	Team2 scores (FT)	0.0	KO	0	odd=1.36 fixture=1509009	13:30
TSV:	3039553678	2026-03-28	cymru premier league	Haverfordwest County AFC	Briton Ferry	O15_FT	Over 1.5 (FT)	4.0	FORT	1	odd=1.22 fixture=1509009	13:30
TSV:	3039553678	2026-03-28	cymru premier league	Haverfordwest County AFC	Briton Ferry	O25_FT	Over 2.5 (FT)	0.0	KO	0	odd=1.75 fixture=1509009	13:30
TSV:	3039553678	2026-03-28	cymru premier league	Haverfordwest County AFC	Briton Ferry	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=1.83 fixture=1509009	13:30
TSV:	3039553678	2026-03-28	cymru premier league	Haverfordwest County AFC	Briton Ferry	TEAM2_WIN_FT	Team2 wins (FT)	1.0	FAIBLE	0	odd=3.7 fixture=1509009	13:30
TSV:	1521500014	2026-03-28	cymru premier league	Cardiff MET	Bala Town	HT05	HT+0.5	3.0	MOYEN PLUS	0	odd=1.4 fixture=1509010	15:30
TSV:	1521500014	2026-03-28	cymru premier league	Cardiff MET	Bala Town	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	1	odd=1.2 fixture=1509010	15:30
TSV:	1521500014	2026-03-28	cymru premier league	Cardiff MET	Bala Town	TEAM1_SCORE_FT	Team1 scores (FT)	3.0	MOYEN PLUS	1	odd=1.18 fixture=1509010	15:30
TSV:	1521500014	2026-03-28	cymru premier league	Cardiff MET	Bala Town	TEAM2_SCORE_FT	Team2 scores (FT)	4.0	FORT	1	odd=1.51 fixture=1509010	15:30
TSV:	1521500014	2026-03-28	cymru premier league	Cardiff MET	Bala Town	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.33 fixture=1509010	15:30
TSV:	1521500014	2026-03-28	cymru premier league	Cardiff MET	Bala Town	O25_FT	Over 2.5 (FT)	0.0	KO	0	odd=2.1 fixture=1509010	15:30
TSV:	1521500014	2026-03-28	cymru premier league	Cardiff MET	Bala Town	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=1.85 fixture=1509010	15:30
TSV:	1521500014	2026-03-28	cymru premier league	Cardiff MET	Bala Town	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=4 fixture=1509010	15:30
TSV:	29458502	2026-03-28	cymru premier league	Flint Town United	llanelli AFC	HT05	HT+0.5	5.0	FORT PLUS	1	odd=1.2 fixture=1509011	15:30
TSV:	29458502	2026-03-28	cymru premier league	Flint Town United	llanelli AFC	HT1X_HOME	HT 1X Home	6.0	TRÈS FORT	1	odd=1.04 fixture=1509011	15:30
TSV:	29458502	2026-03-28	cymru premier league	Flint Town United	llanelli AFC	TEAM1_SCORE_FT	Team1 scores (FT)	4.0	FORT	1	odd=1 fixture=1509011	15:30
TSV:	29458502	2026-03-28	cymru premier league	Flint Town United	llanelli AFC	TEAM2_SCORE_FT	Team2 scores (FT)	0.0	KO	0	odd=1.81 fixture=1509011	15:30
TSV:	29458502	2026-03-28	cymru premier league	Flint Town United	llanelli AFC	O15_FT	Over 1.5 (FT)	7.0	EXPLOSION	1	odd=1.1 fixture=1509011	15:30
TSV:	29458502	2026-03-28	cymru premier league	Flint Town United	llanelli AFC	O25_FT	Over 2.5 (FT)	2.0	MOYEN	0	odd=1.36 fixture=1509011	15:30
TSV:	29458502	2026-03-28	cymru premier league	Flint Town United	llanelli AFC	TEAM1_WIN_FT	Team1 wins (FT)	5.0	FORT PLUS	1	odd=1.2 fixture=1509011	15:30
TSV:	29458502	2026-03-28	cymru premier league	Flint Town United	llanelli AFC	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=11 fixture=1509011	15:30
TSV:	4080552550	2026-03-28	cymru premier league	Penybont	Colwyn Bay	HT05	HT+0.5	7.0	EXPLOSION	1	odd=1.36 fixture=1508980	15:30
TSV:	4080552550	2026-03-28	cymru premier league	Penybont	Colwyn Bay	HT1X_HOME	HT 1X Home	2.0	MOYEN	0	odd=1.36 fixture=1508980	15:30
TSV:	4080552550	2026-03-28	cymru premier league	Penybont	Colwyn Bay	TEAM1_SCORE_FT	Team1 scores (FT)	3.0	MOYEN PLUS	1	odd=1.26 fixture=1508980	15:30
TSV:	4080552550	2026-03-28	cymru premier league	Penybont	Colwyn Bay	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	odd=1.24 fixture=1508980	15:30
TSV:	4080552550	2026-03-28	cymru premier league	Penybont	Colwyn Bay	O15_FT	Over 1.5 (FT)	5.0	FORT PLUS	1	odd=1.25 fixture=1508980	15:30
TSV:	4080552550	2026-03-28	cymru premier league	Penybont	Colwyn Bay	O25_FT	Over 2.5 (FT)	6.0	TRÈS FORT	1	odd=1.85 fixture=1508980	15:30
TSV:	4080552550	2026-03-28	cymru premier league	Penybont	Colwyn Bay	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=2.5 fixture=1508980	15:30
TSV:	4080552550	2026-03-28	cymru premier league	Penybont	Colwyn Bay	TEAM2_WIN_FT	Team2 wins (FT)	4.0	FORT	0	odd=2.4 fixture=1508980	15:30
TSV:	3955761956	2026-03-28	international friendlies	China PR U20	Australia U20	HT05	HT+0.5	5.0	FORT PLUS	1	fixture=1537202	08:00
TSV:	3955761956	2026-03-28	international friendlies	China PR U20	Australia U20	HT1X_HOME	HT 1X Home	4.0	FORT	1	fixture=1537202	08:00
TSV:	3955761956	2026-03-28	international friendlies	China PR U20	Australia U20	TEAM1_SCORE_FT	Team1 scores (FT)	4.0	FORT	1	fixture=1537202	08:00
TSV:	3955761956	2026-03-28	international friendlies	China PR U20	Australia U20	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	fixture=1537202	08:00
TSV:	3955761956	2026-03-28	international friendlies	China PR U20	Australia U20	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	fixture=1537202	08:00
TSV:	3955761956	2026-03-28	international friendlies	China PR U20	Australia U20	O25_FT	Over 2.5 (FT)	8.0	MEGA EXPLOSION	1	fixture=1537202	08:00
TSV:	3955761956	2026-03-28	international friendlies	China PR U20	Australia U20	TEAM1_WIN_FT	Team1 wins (FT)	3.0	MOYEN PLUS	0	fixture=1537202	08:00
TSV:	3955761956	2026-03-28	international friendlies	China PR U20	Australia U20	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	fixture=1537202	08:00
TSV:	1716100050	2026-03-28	international friendlies	Thailand U23	Vietnam U23	HT05	HT+0.5	4.0	FORT	1	odd=1.4 fixture=1536912	08:00
TSV:	1716100050	2026-03-28	international friendlies	Thailand U23	Vietnam U23	HT1X_HOME	HT 1X Home	4.0	FORT	1	odd=1.17 fixture=1536912	08:00
TSV:	1716100050	2026-03-28	international friendlies	Thailand U23	Vietnam U23	TEAM1_SCORE_FT	Team1 scores (FT)	2.0	MOYEN	0	odd=1.24 fixture=1536912	08:00
TSV:	1716100050	2026-03-28	international friendlies	Thailand U23	Vietnam U23	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	odd=1.36 fixture=1536912	08:00
TSV:	1716100050	2026-03-28	international friendlies	Thailand U23	Vietnam U23	O15_FT	Over 1.5 (FT)	3.0	MOYEN PLUS	1	odd=1.3 fixture=1536912	08:00
TSV:	1716100050	2026-03-28	international friendlies	Thailand U23	Vietnam U23	O25_FT	Over 2.5 (FT)	3.0	MOYEN PLUS	0	odd=2.02 fixture=1536912	08:00
TSV:	1716100050	2026-03-28	international friendlies	Thailand U23	Vietnam U23	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=2.19 fixture=1536912	08:00
TSV:	1716100050	2026-03-28	international friendlies	Thailand U23	Vietnam U23	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=2.97 fixture=1536912	08:00
TSV:	3047268925	2026-03-28	international friendlies	Hungary U17	Moldova U17	HT05	HT+0.5	3.0	MOYEN PLUS	0	fixture=1537644	10:30
TSV:	3047268925	2026-03-28	international friendlies	Hungary U17	Moldova U17	HT1X_HOME	HT 1X Home	6.0	TRÈS FORT	1	fixture=1537644	10:30
TSV:	3047268925	2026-03-28	international friendlies	Hungary U17	Moldova U17	TEAM1_SCORE_FT	Team1 scores (FT)	3.0	MOYEN PLUS	1	fixture=1537644	10:30
TSV:	3047268925	2026-03-28	international friendlies	Hungary U17	Moldova U17	TEAM2_SCORE_FT	Team2 scores (FT)	0.0	KO	0	fixture=1537644	10:30
TSV:	3047268925	2026-03-28	international friendlies	Hungary U17	Moldova U17	O15_FT	Over 1.5 (FT)	4.0	FORT	1	fixture=1537644	10:30
TSV:	3047268925	2026-03-28	international friendlies	Hungary U17	Moldova U17	O25_FT	Over 2.5 (FT)	1.0	FAIBLE	0	fixture=1537644	10:30
TSV:	3047268925	2026-03-28	international friendlies	Hungary U17	Moldova U17	TEAM1_WIN_FT	Team1 wins (FT)	2.0	MOYEN	0	fixture=1537644	10:30
TSV:	3047268925	2026-03-28	international friendlies	Hungary U17	Moldova U17	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	fixture=1537644	10:30
TSV:	4279705046	2026-03-28	international friendlies	Wales U19	USA U19	HT05	HT+0.5	8.0	MEGA EXPLOSION	1	fixture=1537201	11:00
TSV:	4279705046	2026-03-28	international friendlies	Wales U19	USA U19	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	1	fixture=1537201	11:00
TSV:	4279705046	2026-03-28	international friendlies	Wales U19	USA U19	TEAM1_SCORE_FT	Team1 scores (FT)	2.0	MOYEN	0	fixture=1537201	11:00
TSV:	4279705046	2026-03-28	international friendlies	Wales U19	USA U19	TEAM2_SCORE_FT	Team2 scores (FT)	4.0	FORT	1	fixture=1537201	11:00
TSV:	4279705046	2026-03-28	international friendlies	Wales U19	USA U19	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	fixture=1537201	11:00
TSV:	4279705046	2026-03-28	international friendlies	Wales U19	USA U19	O25_FT	Over 2.5 (FT)	4.0	FORT	1	fixture=1537201	11:00
TSV:	4279705046	2026-03-28	international friendlies	Wales U19	USA U19	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	fixture=1537201	11:00
TSV:	4279705046	2026-03-28	international friendlies	Wales U19	USA U19	TEAM2_WIN_FT	Team2 wins (FT)	1.0	FAIBLE	0	fixture=1537201	11:00
TSV:	4294054213	2026-03-28	international friendlies	China PR U23	Korea DPR U23	HT05	HT+0.5	2.0	MOYEN	0	odd=1.41 fixture=1536913	12:35
TSV:	4294054213	2026-03-28	international friendlies	China PR U23	Korea DPR U23	HT1X_HOME	HT 1X Home	0.0	KO	0	odd=1.18 fixture=1536913	12:35
TSV:	4294054213	2026-03-28	international friendlies	China PR U23	Korea DPR U23	TEAM1_SCORE_FT	Team1 scores (FT)	0.0	KO	0	odd=1.27 fixture=1536913	12:35
TSV:	4294054213	2026-03-28	international friendlies	China PR U23	Korea DPR U23	TEAM2_SCORE_FT	Team2 scores (FT)	0.0	KO	0	odd=1.36 fixture=1536913	12:35
TSV:	4294054213	2026-03-28	international friendlies	China PR U23	Korea DPR U23	O15_FT	Over 1.5 (FT)	2.0	MOYEN	0	odd=1.31 fixture=1536913	12:35
TSV:	4294054213	2026-03-28	international friendlies	China PR U23	Korea DPR U23	O25_FT	Over 2.5 (FT)	0.0	KO	0	odd=2.04 fixture=1536913	12:35
TSV:	4294054213	2026-03-28	international friendlies	China PR U23	Korea DPR U23	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=2.27 fixture=1536913	12:35
TSV:	4294054213	2026-03-28	international friendlies	China PR U23	Korea DPR U23	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=2.85 fixture=1536913	12:35
TSV:	107218809	2026-03-28	international friendlies	England U18	Spain U18	HT05	HT+0.5	3.0	MOYEN PLUS	0	fixture=1536914	13:00
TSV:	107218809	2026-03-28	international friendlies	England U18	Spain U18	HT1X_HOME	HT 1X Home	6.0	TRÈS FORT	1	fixture=1536914	13:00
TSV:	107218809	2026-03-28	international friendlies	England U18	Spain U18	TEAM1_SCORE_FT	Team1 scores (FT)	4.0	FORT	1	fixture=1536914	13:00
TSV:	107218809	2026-03-28	international friendlies	England U18	Spain U18	TEAM2_SCORE_FT	Team2 scores (FT)	2.0	MOYEN	0	fixture=1536914	13:00
TSV:	107218809	2026-03-28	international friendlies	England U18	Spain U18	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	fixture=1536914	13:00
TSV:	107218809	2026-03-28	international friendlies	England U18	Spain U18	O25_FT	Over 2.5 (FT)	8.0	MEGA EXPLOSION	1	fixture=1536914	13:00
TSV:	107218809	2026-03-28	international friendlies	England U18	Spain U18	TEAM1_WIN_FT	Team1 wins (FT)	1.0	FAIBLE	0	fixture=1536914	13:00
TSV:	107218809	2026-03-28	international friendlies	England U18	Spain U18	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	fixture=1536914	13:00
TSV:	2889925558	2026-03-28	international friendlies	Zambia U23	Malawi	HT05	HT+0.5	0.0	KO	0	fixture=1537200	14:00
TSV:	2889925558	2026-03-28	international friendlies	Zambia U23	Malawi	HT1X_HOME	HT 1X Home	6.0	TRÈS FORT	1	fixture=1537200	14:00
TSV:	2889925558	2026-03-28	international friendlies	Zambia U23	Malawi	TEAM1_SCORE_FT	Team1 scores (FT)	0.0	KO	0	fixture=1537200	14:00
