TSV:	213474820	2026-02-26	liga profesional argentina	Racing Club	Independ. Rivadavia	HT05	HT+0.5	0.0	KO	0	odd=1.48 fixture=1491918	21:15
TSV:	213474820	2026-02-26	liga profesional argentina	Racing Club	Independ. Rivadavia	HT1X_HOME	HT 1X Home	6.0	TRÈS FORT	1	odd=1.15 fixture=1491918	21:15
TSV:	213474820	2026-02-26	liga profesional argentina	Racing Club	Independ. Rivadavia	TEAM1_SCORE_FT	Team1 scores (FT)	1.0	FAIBLE	0	odd=1.22 fixture=1491918	21:15
TSV:	213474820	2026-02-26	liga profesional argentina	Racing Club	Independ. Rivadavia	TEAM2_SCORE_FT	Team2 scores (FT)	0.0	KO	0	odd=1.67 fixture=1491918	21:15
TSV:	213474820	2026-02-26	liga profesional argentina	Racing Club	Independ. Rivadavia	O15_FT	Over 1.5 (FT)	3.0	MOYEN PLUS	0	odd=1.45 fixture=1491918	21:15
TSV:	213474820	2026-02-26	liga profesional argentina	Racing Club	Independ. Rivadavia	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=1.8 fixture=1491918	21:15
TSV:	213474820	2026-02-26	liga profesional argentina	Racing Club	Independ. Rivadavia	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=4.8 fixture=1491918	21:15
TSV:	2036062916	2026-02-26	liga profesional argentina	Sarmiento Junin	Union Santa Fe	HT05	HT+0.5	0.0	KO	0	odd=1.6 fixture=1491921	21:15
TSV:	2036062916	2026-02-26	liga profesional argentina	Sarmiento Junin	Union Santa Fe	HT1X_HOME	HT 1X Home	5.0	FORT PLUS	1	odd=1.3 fixture=1491921	21:15
TSV:	2036062916	2026-02-26	liga profesional argentina	Sarmiento Junin	Union Santa Fe	TEAM1_SCORE_FT	Team1 scores (FT)	0.0	KO	0	odd=1.57 fixture=1491921	21:15
TSV:	2036062916	2026-02-26	liga profesional argentina	Sarmiento Junin	Union Santa Fe	TEAM2_SCORE_FT	Team2 scores (FT)	1.0	FAIBLE	0	odd=1.36 fixture=1491921	21:15
TSV:	2036062916	2026-02-26	liga profesional argentina	Sarmiento Junin	Union Santa Fe	O15_FT	Over 1.5 (FT)	0.0	KO	0	odd=1.62 fixture=1491921	21:15
TSV:	2036062916	2026-02-26	liga profesional argentina	Sarmiento Junin	Union Santa Fe	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=3.4 fixture=1491921	21:15
TSV:	2036062916	2026-02-26	liga profesional argentina	Sarmiento Junin	Union Santa Fe	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=2.32 fixture=1491921	21:15
TSV:	3014405090	2026-02-26	liga profesional argentina	Estudiantes de Rio Cuarto	Huracan	HT05	HT+0.5	3.0	MOYEN PLUS	0	odd=1.7 fixture=1491912	23:30
TSV:	3014405090	2026-02-26	liga profesional argentina	Estudiantes de Rio Cuarto	Huracan	HT1X_HOME	HT 1X Home	4.0	FORT	0	odd=1.33 fixture=1491912	23:30
TSV:	3014405090	2026-02-26	liga profesional argentina	Estudiantes de Rio Cuarto	Huracan	TEAM1_SCORE_FT	Team1 scores (FT)	3.0	MOYEN PLUS	0	odd=1.75 fixture=1491912	23:30
TSV:	3014405090	2026-02-26	liga profesional argentina	Estudiantes de Rio Cuarto	Huracan	TEAM2_SCORE_FT	Team2 scores (FT)	0.0	KO	0	odd=1.44 fixture=1491912	23:30
TSV:	3014405090	2026-02-26	liga profesional argentina	Estudiantes de Rio Cuarto	Huracan	O15_FT	Over 1.5 (FT)	3.0	MOYEN PLUS	0	odd=1.7 fixture=1491912	23:30
TSV:	3014405090	2026-02-26	liga profesional argentina	Estudiantes de Rio Cuarto	Huracan	TEAM1_WIN_FT	Team1 wins (FT)	1.0	FAIBLE	0	odd=3.8 fixture=1491912	23:30
TSV:	3014405090	2026-02-26	liga profesional argentina	Estudiantes de Rio Cuarto	Huracan	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=2.28 fixture=1491912	23:30
TSV:	1803879200	2026-02-26	liga profesional argentina	River Plate	Banfield	HT05	HT+0.5	4.0	FORT	0	odd=1.42 fixture=1491919	23:30
TSV:	1803879200	2026-02-26	liga profesional argentina	River Plate	Banfield	HT1X_HOME	HT 1X Home	4.0	FORT	0	odd=1.09 fixture=1491919	23:30
TSV:	1803879200	2026-02-26	liga profesional argentina	River Plate	Banfield	TEAM1_SCORE_FT	Team1 scores (FT)	2.0	MOYEN	0	odd=1.15 fixture=1491919	23:30
TSV:	1803879200	2026-02-26	liga profesional argentina	River Plate	Banfield	TEAM2_SCORE_FT	Team2 scores (FT)	2.0	MOYEN	0	odd=1.95 fixture=1491919	23:30
TSV:	1803879200	2026-02-26	liga profesional argentina	River Plate	Banfield	O15_FT	Over 1.5 (FT)	5.0	FORT PLUS	1	odd=1.4 fixture=1491919	23:30
TSV:	1803879200	2026-02-26	liga profesional argentina	River Plate	Banfield	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=1.47 fixture=1491919	23:30
TSV:	1803879200	2026-02-26	liga profesional argentina	River Plate	Banfield	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=7.5 fixture=1491919	23:30
