TSV:	1677190897	2026-02-12	belgian cup	Antwerp	Anderlecht	HT05	HT+0.5	8.0	MEGA EXPLOSION	1	odd=1.44 fixture=1508603	20:30
TSV:	1677190897	2026-02-12	belgian cup	Antwerp	Anderlecht	HT1X_HOME	HT 1X Home	5.0	FORT PLUS	1	odd=1.28 fixture=1508603	20:30
TSV:	1677190897	2026-02-12	belgian cup	Antwerp	Anderlecht	TEAM1_SCORE_FT	Team1 scores (FT)	2.0	MOYEN	0	odd=1.34 fixture=1508603	20:30
TSV:	1677190897	2026-02-12	belgian cup	Antwerp	Anderlecht	TEAM2_SCORE_FT	Team2 scores (FT)	1.0	FAIBLE	0	odd=1.38 fixture=1508603	20:30
TSV:	1677190897	2026-02-12	belgian cup	Antwerp	Anderlecht	O15_FT	Over 1.5 (FT)	3.0	MOYEN PLUS	0	odd=1.4 fixture=1508603	20:30
TSV:	1677190897	2026-02-12	belgian cup	Antwerp	Anderlecht	TEAM1_WIN_FT	Team1 wins (FT)	3.0	MOYEN PLUS	0	odd=2.55 fixture=1508603	20:30
TSV:	1677190897	2026-02-12	belgian cup	Antwerp	Anderlecht	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=2.88 fixture=1508603	20:30
TSV:	2158413230	2026-02-12	copa del rey	Atletico Madrid	Barcelona	HT05	HT+0.5	8.0	MEGA EXPLOSION	1	odd=1.22 fixture=1520391	21:00
TSV:	2158413230	2026-02-12	copa del rey	Atletico Madrid	Barcelona	HT1X_HOME	HT 1X Home	2.0	MOYEN	0	odd=1.42 fixture=1520391	21:00
TSV:	2158413230	2026-02-12	copa del rey	Atletico Madrid	Barcelona	TEAM1_SCORE_FT	Team1 scores (FT)	2.0	MOYEN	0	odd=1.2 fixture=1520391	21:00
TSV:	2158413230	2026-02-12	copa del rey	Atletico Madrid	Barcelona	TEAM2_SCORE_FT	Team2 scores (FT)	2.0	MOYEN	0	odd=1.12 fixture=1520391	21:00
