TSV:	3305695868	2026-03-15	2. bundesliga	1. FC Kaiserslautern	Karlsruher SC	HT05	HT+0.5	8.0	MEGA EXPLOSION	1	odd=1.25 fixture=1388844	13:30
TSV:	3305695868	2026-03-15	2. bundesliga	1. FC Kaiserslautern	Karlsruher SC	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	0	odd=1.28 fixture=1388844	13:30
TSV:	3305695868	2026-03-15	2. bundesliga	1. FC Kaiserslautern	Karlsruher SC	TEAM1_SCORE_FT	Team1 scores (FT)	5.0	FORT PLUS	1	odd=1.15 fixture=1388844	13:30
TSV:	3305695868	2026-03-15	2. bundesliga	1. FC Kaiserslautern	Karlsruher SC	TEAM2_SCORE_FT	Team2 scores (FT)	5.0	FORT PLUS	1	odd=1.25 fixture=1388844	13:30
TSV:	3305695868	2026-03-15	2. bundesliga	1. FC Kaiserslautern	Karlsruher SC	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.17 fixture=1388844	13:30
TSV:	3305695868	2026-03-15	2. bundesliga	1. FC Kaiserslautern	Karlsruher SC	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=2 fixture=1388844	13:30
TSV:	3305695868	2026-03-15	2. bundesliga	1. FC Kaiserslautern	Karlsruher SC	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=3.25 fixture=1388844	13:30
TSV:	1852273735	2026-03-15	2. bundesliga	Dynamo Dresden	Preußen Münster	HT05	HT+0.5	6.0	TRÈS FORT	1	odd=1.4 fixture=1388847	13:30
TSV:	1852273735	2026-03-15	2. bundesliga	Dynamo Dresden	Preußen Münster	HT1X_HOME	HT 1X Home	6.0	TRÈS FORT	1	odd=1.22 fixture=1388847	13:30
TSV:	1852273735	2026-03-15	2. bundesliga	Dynamo Dresden	Preußen Münster	TEAM1_SCORE_FT	Team1 scores (FT)	4.0	FORT	0	odd=1.22 fixture=1388847	13:30
TSV:	1852273735	2026-03-15	2. bundesliga	Dynamo Dresden	Preußen Münster	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	odd=1.4 fixture=1388847	13:30
TSV:	1852273735	2026-03-15	2. bundesliga	Dynamo Dresden	Preußen Münster	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.3 fixture=1388847	13:30
TSV:	1852273735	2026-03-15	2. bundesliga	Dynamo Dresden	Preußen Münster	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=2.05 fixture=1388847	13:30
