TSV:	202653491	2026-04-01	international friendlies	Brazil	Croatia	HT05	HT+0.5	8.0	MEGA EXPLOSION	1	odd=1.3 fixture=1501817	02:00
TSV:	202653491	2026-04-01	international friendlies	Brazil	Croatia	HT1X_HOME	HT 1X Home	0.0	KO	0	odd=1.2 fixture=1501817	02:00
TSV:	202653491	2026-04-01	international friendlies	Brazil	Croatia	TEAM1_SCORE_FT	Team1 scores (FT)	1.0	FAIBLE	0	odd=1.14 fixture=1501817	02:00
TSV:	202653491	2026-04-01	international friendlies	Brazil	Croatia	TEAM2_SCORE_FT	Team2 scores (FT)	2.0	MOYEN	0	odd=1.4 fixture=1501817	02:00
TSV:	202653491	2026-04-01	international friendlies	Brazil	Croatia	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.2 fixture=1501817	02:00
TSV:	202653491	2026-04-01	international friendlies	Brazil	Croatia	O25_FT	Over 2.5 (FT)	6.0	TRÈS FORT	1	odd=1.65 fixture=1501817	02:00
TSV:	202653491	2026-04-01	international friendlies	Brazil	Croatia	TEAM1_WIN_FT	Team1 wins (FT)	1.0	FAIBLE	0	odd=1.8 fixture=1501817	02:00
TSV:	202653491	2026-04-01	international friendlies	Brazil	Croatia	TEAM2_WIN_FT	Team2 wins (FT)	2.0	MOYEN	0	odd=4 fixture=1501817	02:00
TSV:	984534818	2026-04-01	international friendlies	Mexico	Belgium	HT05	HT+0.5	4.0	FORT	0	odd=1.36 fixture=1514471	03:00
TSV:	984534818	2026-04-01	international friendlies	Mexico	Belgium	HT1X_HOME	HT 1X Home	0.0	KO	0	odd=1.44 fixture=1514471	03:00
TSV:	984534818	2026-04-01	international friendlies	Mexico	Belgium	TEAM1_SCORE_FT	Team1 scores (FT)	1.0	FAIBLE	0	odd=1.36 fixture=1514471	03:00
TSV:	984534818	2026-04-01	international friendlies	Mexico	Belgium	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	odd=1.2 fixture=1514471	03:00
TSV:	984534818	2026-04-01	international friendlies	Mexico	Belgium	O15_FT	Over 1.5 (FT)	5.0	FORT PLUS	1	odd=1.28 fixture=1514471	03:00
TSV:	984534818	2026-04-01	international friendlies	Mexico	Belgium	O25_FT	Over 2.5 (FT)	6.0	TRÈS FORT	1	odd=1.83 fixture=1514471	03:00
TSV:	984534818	2026-04-01	international friendlies	Mexico	Belgium	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=3.55 fixture=1514471	03:00
TSV:	984534818	2026-04-01	international friendlies	Mexico	Belgium	TEAM2_WIN_FT	Team2 wins (FT)	2.0	MOYEN	0	odd=1.97 fixture=1514471	03:00
TSV:	467066989	2026-04-01	laliga2	FC Andorra	Malaga	HT05	HT+0.5	3.0	MOYEN PLUS	0	odd=1.36 fixture=1396981	19:00
TSV:	467066989	2026-04-01	laliga2	FC Andorra	Malaga	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	1	odd=1.25 fixture=1396981	19:00
TSV:	467066989	2026-04-01	laliga2	FC Andorra	Malaga	TEAM1_SCORE_FT	Team1 scores (FT)	2.0	MOYEN	0	odd=1.25 fixture=1396981	19:00
TSV:	467066989	2026-04-01	laliga2	FC Andorra	Malaga	TEAM2_SCORE_FT	Team2 scores (FT)	2.0	MOYEN	0	odd=1.36 fixture=1396981	19:00
TSV:	467066989	2026-04-01	laliga2	FC Andorra	Malaga	O15_FT	Over 1.5 (FT)	3.0	MOYEN PLUS	1	odd=1.3 fixture=1396981	19:00
TSV:	467066989	2026-04-01	laliga2	FC Andorra	Malaga	O25_FT	Over 2.5 (FT)	3.0	MOYEN PLUS	0	odd=1.93 fixture=1396981	19:00
TSV:	467066989	2026-04-01	laliga2	FC Andorra	Malaga	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=2.25 fixture=1396981	19:00
TSV:	467066989	2026-04-01	laliga2	FC Andorra	Malaga	TEAM2_WIN_FT	Team2 wins (FT)	1.0	FAIBLE	0	odd=2.9 fixture=1396981	19:00
TSV:	2339294554	2026-04-01	laliga2	Burgos	AD Ceuta FC	HT05	HT+0.5	4.0	FORT	0	odd=1.44 fixture=1392125	20:00
TSV:	2339294554	2026-04-01	laliga2	Burgos	AD Ceuta FC	HT1X_HOME	HT 1X Home	2.0	MOYEN	0	odd=1.12 fixture=1392125	20:00
TSV:	2339294554	2026-04-01	laliga2	Burgos	AD Ceuta FC	TEAM1_SCORE_FT	Team1 scores (FT)	3.0	MOYEN PLUS	1	odd=1.22 fixture=1392125	20:00
TSV:	2339294554	2026-04-01	laliga2	Burgos	AD Ceuta FC	TEAM2_SCORE_FT	Team2 scores (FT)	0.0	KO	0	odd=1.8 fixture=1392125	20:00
