TSV:	269085927	2026-02-19	liga profesional argentina	Defensa Y Justicia	Belgrano Cordoba	HT05	HT+0.5	4.0	FORT	0	odd=1.55 fixture=1491897	21:15
TSV:	269085927	2026-02-19	liga profesional argentina	Defensa Y Justicia	Belgrano Cordoba	HT1X_HOME	HT 1X Home	4.0	FORT	0	odd=1.28 fixture=1491897	21:15
TSV:	269085927	2026-02-19	liga profesional argentina	Defensa Y Justicia	Belgrano Cordoba	TEAM1_SCORE_FT	Team1 scores (FT)	0.0	KO	0	odd=1.44 fixture=1491897	21:15
TSV:	269085927	2026-02-19	liga profesional argentina	Defensa Y Justicia	Belgrano Cordoba	TEAM2_SCORE_FT	Team2 scores (FT)	2.0	MOYEN	0	odd=1.44 fixture=1491897	21:15
TSV:	269085927	2026-02-19	liga profesional argentina	Defensa Y Justicia	Belgrano Cordoba	O15_FT	Over 1.5 (FT)	3.0	MOYEN PLUS	0	odd=1.5 fixture=1491897	21:15
TSV:	269085927	2026-02-19	liga profesional argentina	Defensa Y Justicia	Belgrano Cordoba	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=2.84 fixture=1491897	21:15
TSV:	269085927	2026-02-19	liga profesional argentina	Defensa Y Justicia	Belgrano Cordoba	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=2.66 fixture=1491897	21:15
TSV:	813443712	2026-02-19	liga profesional argentina	San Lorenzo	Estudiantes de Rio Cuarto	HT05	HT+0.5	1.0	FAIBLE	0	odd=1.6 fixture=1491905	21:15
TSV:	813443712	2026-02-19	liga profesional argentina	San Lorenzo	Estudiantes de Rio Cuarto	HT1X_HOME	HT 1X Home	2.0	MOYEN	0	odd=1.09 fixture=1491905	21:15
TSV:	813443712	2026-02-19	liga profesional argentina	San Lorenzo	Estudiantes de Rio Cuarto	TEAM1_SCORE_FT	Team1 scores (FT)	2.0	MOYEN	0	odd=1.25 fixture=1491905	21:15
TSV:	813443712	2026-02-19	liga profesional argentina	San Lorenzo	Estudiantes de Rio Cuarto	TEAM2_SCORE_FT	Team2 scores (FT)	2.0	MOYEN	0	odd=2.2 fixture=1491905	21:15
TSV:	813443712	2026-02-19	liga profesional argentina	San Lorenzo	Estudiantes de Rio Cuarto	O15_FT	Over 1.5 (FT)	2.0	MOYEN	0	odd=1.65 fixture=1491905	21:15
TSV:	813443712	2026-02-19	liga profesional argentina	San Lorenzo	Estudiantes de Rio Cuarto	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=1.62 fixture=1491905	21:15
TSV:	813443712	2026-02-19	liga profesional argentina	San Lorenzo	Estudiantes de Rio Cuarto	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=6.75 fixture=1491905	21:15
TSV:	36761182	2026-02-19	liga profesional argentina	Independ. Rivadavia	Independiente	HT05	HT+0.5	4.0	FORT	0	odd=1.6 fixture=1491901	23:30
TSV:	36761182	2026-02-19	liga profesional argentina	Independ. Rivadavia	Independiente	HT1X_HOME	HT 1X Home	0.0	KO	0	odd=1.22 fixture=1491901	23:30
TSV:	36761182	2026-02-19	liga profesional argentina	Independ. Rivadavia	Independiente	TEAM1_SCORE_FT	Team1 scores (FT)	0.0	KO	0	odd=1.44 fixture=1491901	23:30
TSV:	36761182	2026-02-19	liga profesional argentina	Independ. Rivadavia	Independiente	TEAM2_SCORE_FT	Team2 scores (FT)	1.0	FAIBLE	0	odd=1.44 fixture=1491901	23:30
TSV:	36761182	2026-02-19	liga profesional argentina	Independ. Rivadavia	Independiente	O15_FT	Over 1.5 (FT)	2.0	MOYEN	0	odd=1.62 fixture=1491901	23:30
TSV:	36761182	2026-02-19	liga profesional argentina	Independ. Rivadavia	Independiente	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=2.65 fixture=1491901	23:30
TSV:	36761182	2026-02-19	liga profesional argentina	Independ. Rivadavia	Independiente	TEAM2_WIN_FT	Team2 wins (FT)	1.0	FAIBLE	0	odd=2.95 fixture=1491901	23:30
TSV:	2161798069	2026-02-19	liga profesional argentina	Instituto Cordoba	Atletico Tucuman	HT05	HT+0.5	4.0	FORT	0	odd=1.5 fixture=1491902	23:30
TSV:	2161798069	2026-02-19	liga profesional argentina	Instituto Cordoba	Atletico Tucuman	HT1X_HOME	HT 1X Home	6.0	TRÈS FORT	1	odd=1.18 fixture=1491902	23:30
TSV:	2161798069	2026-02-19	liga profesional argentina	Instituto Cordoba	Atletico Tucuman	TEAM1_SCORE_FT	Team1 scores (FT)	2.0	MOYEN	0	odd=1.25 fixture=1491902	23:30
TSV:	2161798069	2026-02-19	liga profesional argentina	Instituto Cordoba	Atletico Tucuman	TEAM2_SCORE_FT	Team2 scores (FT)	2.0	MOYEN	0	odd=1.57 fixture=1491902	23:30
TSV:	2161798069	2026-02-19	liga profesional argentina	Instituto Cordoba	Atletico Tucuman	O15_FT	Over 1.5 (FT)	4.0	FORT	0	odd=1.5 fixture=1491902	23:30
TSV:	2161798069	2026-02-19	liga profesional argentina	Instituto Cordoba	Atletico Tucuman	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=2 fixture=1491902	23:30
TSV:	2161798069	2026-02-19	liga profesional argentina	Instituto Cordoba	Atletico Tucuman	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=4.1 fixture=1491902	23:30
TSV:	1941603580	2026-02-19	primera a colombia	Junior	America de Cali	HT05	HT+0.5	3.0	MOYEN PLUS	0	odd=1.48 fixture=1505995	01:30
TSV:	1941603580	2026-02-19	primera a colombia	Junior	America de Cali	HT1X_HOME	HT 1X Home	5.0	FORT PLUS	1	odd=1.18 fixture=1505995	01:30
TSV:	1941603580	2026-02-19	primera a colombia	Junior	America de Cali	TEAM1_SCORE_FT	Team1 scores (FT)	7.0	EXPLOSION	1	odd=1.23 fixture=1505995	01:30
TSV:	1941603580	2026-02-19	primera a colombia	Junior	America de Cali	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	odd=1.5 fixture=1505995	01:30
TSV:	1941603580	2026-02-19	primera a colombia	Junior	America de Cali	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.38 fixture=1505995	01:30
TSV:	1941603580	2026-02-19	primera a colombia	Junior	America de Cali	TEAM1_WIN_FT	Team1 wins (FT)	1.0	FAIBLE	0	odd=1.96 fixture=1505995	01:30
