TSV:	554360085	2026-01-27	bundesliga	FC St. Pauli	RB Leipzig	HT05	HT+0.5	4.0	FORT	0	odd=1.3 fixture=1388449	20:30
TSV:	554360085	2026-01-27	bundesliga	FC St. Pauli	RB Leipzig	HT1X_HOME	HT 1X Home	4.0	FORT	0	odd=1.57 fixture=1388449	20:30
TSV:	554360085	2026-01-27	bundesliga	FC St. Pauli	RB Leipzig	TEAM1_SCORE_FT	Team1 scores (FT)	2.0	MOYEN	0	odd=1.4 fixture=1388449	20:30
TSV:	554360085	2026-01-27	bundesliga	FC St. Pauli	RB Leipzig	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	odd=1.15 fixture=1388449	20:30
TSV:	554360085	2026-01-27	bundesliga	FC St. Pauli	RB Leipzig	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.25 fixture=1388449	20:30
TSV:	554360085	2026-01-27	bundesliga	FC St. Pauli	RB Leipzig	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=4 fixture=1388449	20:30
TSV:	554360085	2026-01-27	bundesliga	FC St. Pauli	RB Leipzig	TEAM2_WIN_FT	Team2 wins (FT)	2.0	MOYEN	0	odd=1.8 fixture=1388449	20:30
TSV:	1651618322	2026-01-27	bundesliga	Werder Bremen	1899 Hoffenheim	HT05	HT+0.5	8.0	MEGA EXPLOSION	1	odd=1.25 fixture=1388451	20:30
TSV:	1651618322	2026-01-27	bundesliga	Werder Bremen	1899 Hoffenheim	HT1X_HOME	HT 1X Home	0.0	KO	0	odd=1.5 fixture=1388451	20:30
TSV:	1651618322	2026-01-27	bundesliga	Werder Bremen	1899 Hoffenheim	TEAM1_SCORE_FT	Team1 scores (FT)	1.0	FAIBLE	0	odd=1.25 fixture=1388451	20:30
TSV:	1651618322	2026-01-27	bundesliga	Werder Bremen	1899 Hoffenheim	TEAM2_SCORE_FT	Team2 scores (FT)	4.0	FORT	0	odd=1.17 fixture=1388451	20:30
TSV:	1651618322	2026-01-27	bundesliga	Werder Bremen	1899 Hoffenheim	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.2 fixture=1388451	20:30
TSV:	1651618322	2026-01-27	bundesliga	Werder Bremen	1899 Hoffenheim	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=3.25 fixture=1388451	20:30
TSV:	1651618322	2026-01-27	bundesliga	Werder Bremen	1899 Hoffenheim	TEAM2_WIN_FT	Team2 wins (FT)	4.0	FORT	0	odd=2.05 fixture=1388451	20:30
