TSV:	75289480	2026-02-02	laliga	Mallorca	Sevilla	HT05	HT+0.5	7.0	EXPLOSION	1	odd=1.44 fixture=1391035	21:00
TSV:	75289480	2026-02-02	laliga	Mallorca	Sevilla	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	0	odd=1.25 fixture=1391035	21:00
TSV:	75289480	2026-02-02	laliga	Mallorca	Sevilla	TEAM1_SCORE_FT	Team1 scores (FT)	3.0	MOYEN PLUS	0	odd=1.3 fixture=1391035	21:00
TSV:	75289480	2026-02-02	laliga	Mallorca	Sevilla	TEAM2_SCORE_FT	Team2 scores (FT)	2.0	MOYEN	0	odd=1.4 fixture=1391035	21:00
TSV:	75289480	2026-02-02	laliga	Mallorca	Sevilla	O15_FT	Over 1.5 (FT)	7.0	EXPLOSION	1	odd=1.4 fixture=1391035	21:00
TSV:	75289480	2026-02-02	laliga	Mallorca	Sevilla	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=2.45 fixture=1391035	21:00
TSV:	75289480	2026-02-02	laliga	Mallorca	Sevilla	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=3 fixture=1391035	21:00
TSV:	3085511480	2026-02-02	laliga2	Mirandes	Malaga	HT05	HT+0.5	8.0	MEGA EXPLOSION	1	odd=1.4 fixture=1392025	20:30
TSV:	3085511480	2026-02-02	laliga2	Mirandes	Malaga	HT1X_HOME	HT 1X Home	0.0	KO	0	odd=1.36 fixture=1392025	20:30
TSV:	3085511480	2026-02-02	laliga2	Mirandes	Malaga	TEAM1_SCORE_FT	Team1 scores (FT)	3.0	MOYEN PLUS	0	odd=1.4 fixture=1392025	20:30
TSV:	3085511480	2026-02-02	laliga2	Mirandes	Malaga	TEAM2_SCORE_FT	Team2 scores (FT)	5.0	FORT PLUS	1	odd=1.3 fixture=1392025	20:30
TSV:	3085511480	2026-02-02	laliga2	Mirandes	Malaga	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.4 fixture=1392025	20:30
TSV:	3085511480	2026-02-02	laliga2	Mirandes	Malaga	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=3 fixture=1392025	20:30
TSV:	3085511480	2026-02-02	laliga2	Mirandes	Malaga	TEAM2_WIN_FT	Team2 wins (FT)	3.0	MOYEN PLUS	0	odd=2.38 fixture=1392025	20:30
TSV:	2304153959	2026-02-02	liga portugal	AVS	SC Braga	HT05	HT+0.5	4.0	FORT	0	odd=1.35 fixture=1396408	19:45
TSV:	2304153959	2026-02-02	liga portugal	AVS	SC Braga	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	0	odd=1.91 fixture=1396408	19:45
TSV:	2304153959	2026-02-02	liga portugal	AVS	SC Braga	TEAM1_SCORE_FT	Team1 scores (FT)	0.0	KO	0	odd=1.91 fixture=1396408	19:45
TSV:	2304153959	2026-02-02	liga portugal	AVS	SC Braga	TEAM2_SCORE_FT	Team2 scores (FT)	5.0	FORT PLUS	1	odd=1.1 fixture=1396408	19:45
