TSV:	2830064520	2026-02-11	belgian cup	Union St. Gilloise	Charleroi	HT05	HT+0.5	4.0	FORT	0	odd=1.36 fixture=1508098	20:30
TSV:	2830064520	2026-02-11	belgian cup	Union St. Gilloise	Charleroi	HT1X_HOME	HT 1X Home	2.0	MOYEN	0	odd=1.12 fixture=1508098	20:30
TSV:	2830064520	2026-02-11	belgian cup	Union St. Gilloise	Charleroi	TEAM1_SCORE_FT	Team1 scores (FT)	0.0	KO	0	odd=1.13 fixture=1508098	20:30
TSV:	2830064520	2026-02-11	belgian cup	Union St. Gilloise	Charleroi	TEAM2_SCORE_FT	Team2 scores (FT)	0.0	KO	0	odd=1.59 fixture=1508098	20:30
TSV:	2830064520	2026-02-11	belgian cup	Union St. Gilloise	Charleroi	O15_FT	Over 1.5 (FT)	3.0	MOYEN PLUS	0	odd=1.28 fixture=1508098	20:30
TSV:	2830064520	2026-02-11	belgian cup	Union St. Gilloise	Charleroi	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=1.65 fixture=1508098	20:30
TSV:	2830064520	2026-02-11	belgian cup	Union St. Gilloise	Charleroi	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=4.75 fixture=1508098	20:30
TSV:	2978383969	2026-02-11	championship	Charlton	Stoke City	HT05	HT+0.5	4.0	FORT	0	odd=1.5 fixture=1386933	20:45
TSV:	2978383969	2026-02-11	championship	Charlton	Stoke City	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	0	odd=1.28 fixture=1386933	20:45
TSV:	2978383969	2026-02-11	championship	Charlton	Stoke City	TEAM1_SCORE_FT	Team1 scores (FT)	1.0	FAIBLE	0	odd=1.36 fixture=1386933	20:45
TSV:	2978383969	2026-02-11	championship	Charlton	Stoke City	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	odd=1.36 fixture=1386933	20:45
TSV:	2978383969	2026-02-11	championship	Charlton	Stoke City	O15_FT	Over 1.5 (FT)	4.0	FORT	0	odd=1.42 fixture=1386933	20:45
TSV:	2978383969	2026-02-11	championship	Charlton	Stoke City	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=2.66 fixture=1386933	20:45
TSV:	2978383969	2026-02-11	championship	Charlton	Stoke City	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=2.7 fixture=1386933	20:45
TSV:	71279409	2026-02-11	copa del rey	Athletic Club	Real Sociedad	HT05	HT+0.5	8.0	MEGA EXPLOSION	1	odd=1.42 fixture=1520390	21:00
TSV:	71279409	2026-02-11	copa del rey	Athletic Club	Real Sociedad	HT1X_HOME	HT 1X Home	0.0	KO	0	odd=1.22 fixture=1520390	21:00
TSV:	71279409	2026-02-11	copa del rey	Athletic Club	Real Sociedad	TEAM1_SCORE_FT	Team1 scores (FT)	6.0	TRÈS FORT	1	odd=1.3 fixture=1520390	21:00
TSV:	71279409	2026-02-11	copa del rey	Athletic Club	Real Sociedad	TEAM2_SCORE_FT	Team2 scores (FT)	6.0	TRÈS FORT	1	odd=1.44 fixture=1520390	21:00
TSV:	71279409	2026-02-11	copa del rey	Athletic Club	Real Sociedad	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.4 fixture=1520390	21:00
TSV:	71279409	2026-02-11	copa del rey	Athletic Club	Real Sociedad	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=2.22 fixture=1520390	21:00
TSV:	71279409	2026-02-11	copa del rey	Athletic Club	Real Sociedad	TEAM2_WIN_FT	Team2 wins (FT)	1.0	FAIBLE	0	odd=3.3 fixture=1520390	21:00
TSV:	3419681445	2026-02-11	dfb pokal	Bayern München	RB Leipzig	HT05	HT+0.5	4.0	FORT	0	odd=1.14 fixture=1489463	20:45
TSV:	3419681445	2026-02-11	dfb pokal	Bayern München	RB Leipzig	HT1X_HOME	HT 1X Home	6.0	TRÈS FORT	1	odd=1.06 fixture=1489463	20:45
TSV:	3419681445	2026-02-11	dfb pokal	Bayern München	RB Leipzig	TEAM1_SCORE_FT	Team1 scores (FT)	4.0	FORT	0	odd=1.03 fixture=1489463	20:45
TSV:	3419681445	2026-02-11	dfb pokal	Bayern München	RB Leipzig	TEAM2_SCORE_FT	Team2 scores (FT)	4.0	FORT	0	odd=1.36 fixture=1489463	20:45
TSV:	3419681445	2026-02-11	dfb pokal	Bayern München	RB Leipzig	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.07 fixture=1489463	20:45
TSV:	3419681445	2026-02-11	dfb pokal	Bayern München	RB Leipzig	TEAM1_WIN_FT	Team1 wins (FT)	3.0	MOYEN PLUS	0	odd=1.26 fixture=1489463	20:45
TSV:	3419681445	2026-02-11	dfb pokal	Bayern München	RB Leipzig	TEAM2_WIN_FT	Team2 wins (FT)	1.0	FAIBLE	0	odd=9.5 fixture=1489463	20:45
TSV:	1068341214	2026-02-11	eredivisie	GO Ahead Eagles	Heerenveen	HT05	HT+0.5	5.0	FORT PLUS	1	odd=1.3 fixture=1381040	18:45
TSV:	1068341214	2026-02-11	eredivisie	GO Ahead Eagles	Heerenveen	HT1X_HOME	HT 1X Home	4.0	FORT	0	odd=1.33 fixture=1381040	18:45
TSV:	1068341214	2026-02-11	eredivisie	GO Ahead Eagles	Heerenveen	TEAM1_SCORE_FT	Team1 scores (FT)	4.0	FORT	0	odd=1.2 fixture=1381040	18:45
TSV:	1068341214	2026-02-11	eredivisie	GO Ahead Eagles	Heerenveen	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	odd=1.2 fixture=1381040	18:45
TSV:	1068341214	2026-02-11	eredivisie	GO Ahead Eagles	Heerenveen	O15_FT	Over 1.5 (FT)	3.0	MOYEN PLUS	0	odd=1.2 fixture=1381040	18:45
TSV:	1068341214	2026-02-11	eredivisie	GO Ahead Eagles	Heerenveen	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=2.54 fixture=1381040	18:45
TSV:	1068341214	2026-02-11	eredivisie	GO Ahead Eagles	Heerenveen	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=2.54 fixture=1381040	18:45
TSV:	1894723348	2026-02-11	eredivisie	NEC Nijmegen	Utrecht	HT05	HT+0.5	8.0	MEGA EXPLOSION	1	odd=1.3 fixture=1381024	21:00
TSV:	1894723348	2026-02-11	eredivisie	NEC Nijmegen	Utrecht	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	0	odd=1.17 fixture=1381024	21:00
TSV:	1894723348	2026-02-11	eredivisie	NEC Nijmegen	Utrecht	TEAM1_SCORE_FT	Team1 scores (FT)	6.0	TRÈS FORT	1	odd=1.12 fixture=1381024	21:00
TSV:	1894723348	2026-02-11	eredivisie	NEC Nijmegen	Utrecht	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	odd=1.36 fixture=1381024	21:00
TSV:	1894723348	2026-02-11	eredivisie	NEC Nijmegen	Utrecht	O15_FT	Over 1.5 (FT)	3.0	MOYEN PLUS	0	odd=1.22 fixture=1381024	21:00
TSV:	1894723348	2026-02-11	eredivisie	NEC Nijmegen	Utrecht	TEAM1_WIN_FT	Team1 wins (FT)	3.0	MOYEN PLUS	0	odd=1.7 fixture=1381024	21:00
TSV:	1894723348	2026-02-11	eredivisie	NEC Nijmegen	Utrecht	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=4.55 fixture=1381024	21:00
TSV:	1465575945	2026-02-11	premier league	Aston Villa	Brighton	HT05	HT+0.5	6.0	TRÈS FORT	1	odd=1.36 fixture=1379219	20:30
TSV:	1465575945	2026-02-11	premier league	Aston Villa	Brighton	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	0	odd=1.18 fixture=1379219	20:30
TSV:	1465575945	2026-02-11	premier league	Aston Villa	Brighton	TEAM1_SCORE_FT	Team1 scores (FT)	4.0	FORT	0	odd=1.17 fixture=1379219	20:30
TSV:	1465575945	2026-02-11	premier league	Aston Villa	Brighton	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	odd=1.4 fixture=1379219	20:30
TSV:	1465575945	2026-02-11	premier league	Aston Villa	Brighton	O15_FT	Over 1.5 (FT)	5.0	FORT PLUS	1	odd=1.25 fixture=1379219	20:30
TSV:	1465575945	2026-02-11	premier league	Aston Villa	Brighton	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=1.9 fixture=1379219	20:30
TSV:	1465575945	2026-02-11	premier league	Aston Villa	Brighton	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=3.85 fixture=1379219	20:30
TSV:	1026647258	2026-02-11	premier league	Crystal Palace	Burnley	HT05	HT+0.5	5.0	FORT PLUS	1	odd=1.4 fixture=1379222	20:30
TSV:	1026647258	2026-02-11	premier league	Crystal Palace	Burnley	HT1X_HOME	HT 1X Home	4.0	FORT	0	odd=1.09 fixture=1379222	20:30
TSV:	1026647258	2026-02-11	premier league	Crystal Palace	Burnley	TEAM1_SCORE_FT	Team1 scores (FT)	5.0	FORT PLUS	1	odd=1.12 fixture=1379222	20:30
TSV:	1026647258	2026-02-11	premier league	Crystal Palace	Burnley	TEAM2_SCORE_FT	Team2 scores (FT)	1.0	FAIBLE	0	odd=1.7 fixture=1379222	20:30
TSV:	1026647258	2026-02-11	premier league	Crystal Palace	Burnley	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.3 fixture=1379222	20:30
TSV:	1026647258	2026-02-11	premier league	Crystal Palace	Burnley	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=1.52 fixture=1379222	20:30
TSV:	1026647258	2026-02-11	premier league	Crystal Palace	Burnley	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=6.4 fixture=1379222	20:30
TSV:	3418326726	2026-02-11	premier league	Manchester City	Fulham	HT05	HT+0.5	7.0	EXPLOSION	1	odd=1.28 fixture=1379224	20:30
TSV:	3418326726	2026-02-11	premier league	Manchester City	Fulham	HT1X_HOME	HT 1X Home	6.0	TRÈS FORT	1	odd=1.05 fixture=1379224	20:30
TSV:	3418326726	2026-02-11	premier league	Manchester City	Fulham	TEAM1_SCORE_FT	Team1 scores (FT)	5.0	FORT PLUS	1	odd=1.07 fixture=1379224	20:30
TSV:	3418326726	2026-02-11	premier league	Manchester City	Fulham	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	odd=1.62 fixture=1379224	20:30
TSV:	3418326726	2026-02-11	premier league	Manchester City	Fulham	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.18 fixture=1379224	20:30
TSV:	3418326726	2026-02-11	premier league	Manchester City	Fulham	TEAM1_WIN_FT	Team1 wins (FT)	3.0	MOYEN PLUS	0	odd=1.34 fixture=1379224	20:30
