TSV:	2984083346	2026-04-12	2. bundesliga	SC Paderborn 07	1. FC Magdeburg	HT05	HT+0.5	4.0	FORT	0	odd=1.22 fixture=1388873	13:30
TSV:	2984083346	2026-04-12	2. bundesliga	SC Paderborn 07	1. FC Magdeburg	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	1	odd=1.25 fixture=1388873	13:30
TSV:	2984083346	2026-04-12	2. bundesliga	SC Paderborn 07	1. FC Magdeburg	TEAM1_SCORE_FT	Team1 scores (FT)	5.0	FORT PLUS	1	odd=1.11 fixture=1388873	13:30
TSV:	2984083346	2026-04-12	2. bundesliga	SC Paderborn 07	1. FC Magdeburg	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	odd=1.29 fixture=1388873	13:30
TSV:	2984083346	2026-04-12	2. bundesliga	SC Paderborn 07	1. FC Magdeburg	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.12 fixture=1388873	13:30
TSV:	2984083346	2026-04-12	2. bundesliga	SC Paderborn 07	1. FC Magdeburg	O25_FT	Over 2.5 (FT)	3.0	MOYEN PLUS	0	odd=1.48 fixture=1388873	13:30
TSV:	2984083346	2026-04-12	2. bundesliga	SC Paderborn 07	1. FC Magdeburg	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=1.9 fixture=1388873	13:30
TSV:	2984083346	2026-04-12	2. bundesliga	SC Paderborn 07	1. FC Magdeburg	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=3.6 fixture=1388873	13:30
TSV:	3484454511	2026-04-12	2. bundesliga	SV Elversberg	FC Schalke 04	HT05	HT+0.5	6.0	TRÈS FORT	0	odd=1.33 fixture=1388869	13:30
TSV:	3484454511	2026-04-12	2. bundesliga	SV Elversberg	FC Schalke 04	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	1	odd=1.22 fixture=1388869	13:30
TSV:	3484454511	2026-04-12	2. bundesliga	SV Elversberg	FC Schalke 04	TEAM1_SCORE_FT	Team1 scores (FT)	3.0	MOYEN PLUS	1	odd=1.2 fixture=1388869	13:30
TSV:	3484454511	2026-04-12	2. bundesliga	SV Elversberg	FC Schalke 04	TEAM2_SCORE_FT	Team2 scores (FT)	5.0	FORT PLUS	1	odd=1.35 fixture=1388869	13:30
TSV:	3484454511	2026-04-12	2. bundesliga	SV Elversberg	FC Schalke 04	O15_FT	Over 1.5 (FT)	7.0	EXPLOSION	1	odd=1.22 fixture=1388869	13:30
TSV:	3484454511	2026-04-12	2. bundesliga	SV Elversberg	FC Schalke 04	O25_FT	Over 2.5 (FT)	1.0	FAIBLE	0	odd=1.8 fixture=1388869	13:30
TSV:	3484454511	2026-04-12	2. bundesliga	SV Elversberg	FC Schalke 04	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=2 fixture=1388869	13:30
TSV:	3484454511	2026-04-12	2. bundesliga	SV Elversberg	FC Schalke 04	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=3.5 fixture=1388869	13:30
TSV:	1415947917	2026-04-12	2. bundesliga	VfL Bochum	Eintracht Braunschweig	HT05	HT+0.5	5.0	FORT PLUS	0	odd=1.3 fixture=1388866	13:30
