TSV:	3373866119	2026-02-24	championship	Blackburn	Bristol City	HT05	HT+0.5	8.0	MEGA EXPLOSION	1	odd=1.48 fixture=1386955	20:45
TSV:	3373866119	2026-02-24	championship	Blackburn	Bristol City	HT1X_HOME	HT 1X Home	6.0	TRÈS FORT	1	odd=1.25 fixture=1386955	20:45
TSV:	3373866119	2026-02-24	championship	Blackburn	Bristol City	TEAM1_SCORE_FT	Team1 scores (FT)	3.0	MOYEN PLUS	0	odd=1.29 fixture=1386955	20:45
TSV:	3373866119	2026-02-24	championship	Blackburn	Bristol City	TEAM2_SCORE_FT	Team2 scores (FT)	1.0	FAIBLE	0	odd=1.4 fixture=1386955	20:45
TSV:	3373866119	2026-02-24	championship	Blackburn	Bristol City	O15_FT	Over 1.5 (FT)	6.0	TRÈS FORT	1	odd=1.4 fixture=1386955	20:45
TSV:	3373866119	2026-02-24	championship	Blackburn	Bristol City	TEAM1_WIN_FT	Team1 wins (FT)	1.0	FAIBLE	0	odd=2.5 fixture=1386955	20:45
TSV:	3373866119	2026-02-24	championship	Blackburn	Bristol City	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=2.86 fixture=1386955	20:45
TSV:	2214471676	2026-02-24	championship	Hull City	Derby	HT05	HT+0.5	3.0	MOYEN PLUS	0	odd=1.45 fixture=1386951	20:45
TSV:	2214471676	2026-02-24	championship	Hull City	Derby	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	0	odd=1.25 fixture=1386951	20:45
TSV:	2214471676	2026-02-24	championship	Hull City	Derby	TEAM1_SCORE_FT	Team1 scores (FT)	2.0	MOYEN	0	odd=1.29 fixture=1386951	20:45
TSV:	2214471676	2026-02-24	championship	Hull City	Derby	TEAM2_SCORE_FT	Team2 scores (FT)	4.0	FORT	0	odd=1.4 fixture=1386951	20:45
TSV:	2214471676	2026-02-24	championship	Hull City	Derby	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.36 fixture=1386951	20:45
TSV:	2214471676	2026-02-24	championship	Hull City	Derby	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=2.36 fixture=1386951	20:45
TSV:	2214471676	2026-02-24	championship	Hull City	Derby	TEAM2_WIN_FT	Team2 wins (FT)	3.0	MOYEN PLUS	0	odd=2.95 fixture=1386951	20:45
TSV:	688797418	2026-02-24	championship	Middlesbrough	Leicester	HT05	HT+0.5	8.0	MEGA EXPLOSION	1	odd=1.33 fixture=1386949	20:45
TSV:	688797418	2026-02-24	championship	Middlesbrough	Leicester	HT1X_HOME	HT 1X Home	6.0	TRÈS FORT	1	odd=1.12 fixture=1386949	20:45
TSV:	688797418	2026-02-24	championship	Middlesbrough	Leicester	TEAM1_SCORE_FT	Team1 scores (FT)	5.0	FORT PLUS	1	odd=1.11 fixture=1386949	20:45
TSV:	688797418	2026-02-24	championship	Middlesbrough	Leicester	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	odd=1.5 fixture=1386949	20:45
TSV:	688797418	2026-02-24	championship	Middlesbrough	Leicester	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.22 fixture=1386949	20:45
TSV:	688797418	2026-02-24	championship	Middlesbrough	Leicester	TEAM1_WIN_FT	Team1 wins (FT)	3.0	MOYEN PLUS	0	odd=1.53 fixture=1386949	20:45
TSV:	688797418	2026-02-24	championship	Middlesbrough	Leicester	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=5.7 fixture=1386949	20:45
TSV:	1128251886	2026-02-24	championship	Swansea	Preston	HT05	HT+0.5	2.0	MOYEN	0	odd=1.44 fixture=1386947	20:45
TSV:	1128251886	2026-02-24	championship	Swansea	Preston	HT1X_HOME	HT 1X Home	6.0	TRÈS FORT	1	odd=1.14 fixture=1386947	20:45
TSV:	1128251886	2026-02-24	championship	Swansea	Preston	TEAM1_SCORE_FT	Team1 scores (FT)	4.0	FORT	0	odd=1.2 fixture=1386947	20:45
TSV:	1128251886	2026-02-24	championship	Swansea	Preston	TEAM2_SCORE_FT	Team2 scores (FT)	0.0	KO	0	odd=1.57 fixture=1386947	20:45
TSV:	1128251886	2026-02-24	championship	Swansea	Preston	O15_FT	Over 1.5 (FT)	3.0	MOYEN PLUS	0	odd=1.35 fixture=1386947	20:45
TSV:	1128251886	2026-02-24	championship	Swansea	Preston	TEAM1_WIN_FT	Team1 wins (FT)	1.0	FAIBLE	0	odd=1.74 fixture=1386947	20:45
TSV:	1128251886	2026-02-24	championship	Swansea	Preston	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=4.65 fixture=1386947	20:45
TSV:	1568304843	2026-02-24	championship	Watford	Ipswich	HT05	HT+0.5	4.0	FORT	0	odd=1.42 fixture=1386950	20:45
TSV:	1568304843	2026-02-24	championship	Watford	Ipswich	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	0	odd=1.36 fixture=1386950	20:45
TSV:	1568304843	2026-02-24	championship	Watford	Ipswich	TEAM1_SCORE_FT	Team1 scores (FT)	2.0	MOYEN	0	odd=1.4 fixture=1386950	20:45
TSV:	1568304843	2026-02-24	championship	Watford	Ipswich	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	odd=1.25 fixture=1386950	20:45
TSV:	1568304843	2026-02-24	championship	Watford	Ipswich	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.33 fixture=1386950	20:45
TSV:	1568304843	2026-02-24	championship	Watford	Ipswich	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=3.2 fixture=1386950	20:45
TSV:	1568304843	2026-02-24	championship	Watford	Ipswich	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=2.2 fixture=1386950	20:45
TSV:	513438760	2026-02-24	championship	West Brom	Charlton	HT05	HT+0.5	1.0	FAIBLE	0	odd=1.5 fixture=1386954	20:45
TSV:	513438760	2026-02-24	championship	West Brom	Charlton	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	0	odd=1.17 fixture=1386954	20:45
TSV:	513438760	2026-02-24	championship	West Brom	Charlton	TEAM1_SCORE_FT	Team1 scores (FT)	0.0	KO	0	odd=1.25 fixture=1386954	20:45
TSV:	513438760	2026-02-24	championship	West Brom	Charlton	TEAM2_SCORE_FT	Team2 scores (FT)	4.0	FORT	0	odd=1.53 fixture=1386954	20:45
TSV:	513438760	2026-02-24	championship	West Brom	Charlton	O15_FT	Over 1.5 (FT)	4.0	FORT	0	odd=1.42 fixture=1386954	20:45
TSV:	513438760	2026-02-24	championship	West Brom	Charlton	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=2 fixture=1386954	20:45
TSV:	513438760	2026-02-24	championship	West Brom	Charlton	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=3.8 fixture=1386954	20:45
TSV:	4060326891	2026-02-24	championship	Wrexham	Portsmouth	HT05	HT+0.5	4.0	FORT	0	odd=1.45 fixture=1386948	20:45
TSV:	4060326891	2026-02-24	championship	Wrexham	Portsmouth	HT1X_HOME	HT 1X Home	6.0	TRÈS FORT	1	odd=1.18 fixture=1386948	20:45
TSV:	4060326891	2026-02-24	championship	Wrexham	Portsmouth	TEAM1_SCORE_FT	Team1 scores (FT)	3.0	MOYEN PLUS	0	odd=1.25 fixture=1386948	20:45
TSV:	4060326891	2026-02-24	championship	Wrexham	Portsmouth	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	odd=1.44 fixture=1386948	20:45
TSV:	4060326891	2026-02-24	championship	Wrexham	Portsmouth	O15_FT	Over 1.5 (FT)	6.0	TRÈS FORT	1	odd=1.38 fixture=1386948	20:45
TSV:	4060326891	2026-02-24	championship	Wrexham	Portsmouth	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=2 fixture=1386948	20:45
TSV:	4060326891	2026-02-24	championship	Wrexham	Portsmouth	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=3.75 fixture=1386948	20:45
TSV:	1406980342	2026-02-24	championship	Southampton	QPR	HT05	HT+0.5	6.0	TRÈS FORT	1	odd=1.36 fixture=1386953	21:00
TSV:	1406980342	2026-02-24	championship	Southampton	QPR	HT1X_HOME	HT 1X Home	5.0	FORT PLUS	1	odd=1.17 fixture=1386953	21:00
TSV:	1406980342	2026-02-24	championship	Southampton	QPR	TEAM1_SCORE_FT	Team1 scores (FT)	4.0	FORT	0	odd=1.15 fixture=1386953	21:00
TSV:	1406980342	2026-02-24	championship	Southampton	QPR	TEAM2_SCORE_FT	Team2 scores (FT)	2.0	MOYEN	0	odd=1.4 fixture=1386953	21:00
TSV:	1406980342	2026-02-24	championship	Southampton	QPR	O15_FT	Over 1.5 (FT)	7.0	EXPLOSION	1	odd=1.25 fixture=1386953	21:00
TSV:	1406980342	2026-02-24	championship	Southampton	QPR	TEAM1_WIN_FT	Team1 wins (FT)	2.0	MOYEN	0	odd=1.77 fixture=1386953	21:00
TSV:	1406980342	2026-02-24	championship	Southampton	QPR	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=4.3 fixture=1386953	21:00
TSV:	2029974776	2026-02-24	liga pro ecuador	Libertad	Manta FC	HT05	HT+0.5	8.0	MEGA EXPLOSION	1	odd=1.36 fixture=1519260	01:30
TSV:	2029974776	2026-02-24	liga pro ecuador	Libertad	Manta FC	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	0	odd=1.17 fixture=1519260	01:30
TSV:	2029974776	2026-02-24	liga pro ecuador	Libertad	Manta FC	TEAM1_SCORE_FT	Team1 scores (FT)	3.0	MOYEN PLUS	0	odd=1.15 fixture=1519260	01:30
TSV:	2029974776	2026-02-24	liga pro ecuador	Libertad	Manta FC	TEAM2_SCORE_FT	Team2 scores (FT)	4.0	FORT	0	odd=1.44 fixture=1519260	01:30
TSV:	2029974776	2026-02-24	liga pro ecuador	Libertad	Manta FC	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.25 fixture=1519260	01:30
TSV:	2029974776	2026-02-24	liga pro ecuador	Libertad	Manta FC	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=1.73 fixture=1519260	01:30
TSV:	2029974776	2026-02-24	liga pro ecuador	Libertad	Manta FC	TEAM2_WIN_FT	Team2 wins (FT)	2.0	MOYEN	0	odd=4.5 fixture=1519260	01:30
TSV:	1365319198	2026-02-24	liga profesional argentina	Platense	Defensa Y Justicia	HT05	HT+0.5	5.0	FORT PLUS	1	odd=1.6 fixture=1491917	21:00
TSV:	1365319198	2026-02-24	liga profesional argentina	Platense	Defensa Y Justicia	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	0	odd=1.17 fixture=1491917	21:00
TSV:	1365319198	2026-02-24	liga profesional argentina	Platense	Defensa Y Justicia	TEAM1_SCORE_FT	Team1 scores (FT)	1.0	FAIBLE	0	odd=1.35 fixture=1491917	21:00
TSV:	1365319198	2026-02-24	liga profesional argentina	Platense	Defensa Y Justicia	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	odd=1.67 fixture=1491917	21:00
TSV:	1365319198	2026-02-24	liga profesional argentina	Platense	Defensa Y Justicia	O15_FT	Over 1.5 (FT)	6.0	TRÈS FORT	1	odd=1.62 fixture=1491917	21:00
TSV:	1365319198	2026-02-24	liga profesional argentina	Platense	Defensa Y Justicia	TEAM1_WIN_FT	Team1 wins (FT)	1.0	FAIBLE	0	odd=2.14 fixture=1491917	21:00
TSV:	1365319198	2026-02-24	liga profesional argentina	Platense	Defensa Y Justicia	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=3.9 fixture=1491917	21:00
TSV:	2971652092	2026-02-24	liga profesional argentina	San Lorenzo	Instituto Cordoba	HT05	HT+0.5	2.0	MOYEN	0	odd=1.7 fixture=1491920	23:15
TSV:	2971652092	2026-02-24	liga profesional argentina	San Lorenzo	Instituto Cordoba	HT1X_HOME	HT 1X Home	6.0	TRÈS FORT	1	odd=1.18 fixture=1491920	23:15
TSV:	2971652092	2026-02-24	liga profesional argentina	San Lorenzo	Instituto Cordoba	TEAM1_SCORE_FT	Team1 scores (FT)	2.0	MOYEN	0	odd=1.44 fixture=1491920	23:15
TSV:	2971652092	2026-02-24	liga profesional argentina	San Lorenzo	Instituto Cordoba	TEAM2_SCORE_FT	Team2 scores (FT)	0.0	KO	0	odd=1.73 fixture=1491920	23:15
TSV:	2971652092	2026-02-24	liga profesional argentina	San Lorenzo	Instituto Cordoba	O15_FT	Over 1.5 (FT)	1.0	FAIBLE	0	odd=1.7 fixture=1491920	23:15
TSV:	2971652092	2026-02-24	liga profesional argentina	San Lorenzo	Instituto Cordoba	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=2.26 fixture=1491920	23:15
TSV:	2971652092	2026-02-24	liga profesional argentina	San Lorenzo	Instituto Cordoba	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=3.7 fixture=1491920	23:15
TSV:	1209041150	2026-02-24	liga profesional argentina	Central Cordoba de Santiago	Talleres Cordoba	HT05	HT+0.5	1.0	FAIBLE	0	odd=1.62 fixture=1491911	23:45
TSV:	1209041150	2026-02-24	liga profesional argentina	Central Cordoba de Santiago	Talleres Cordoba	HT1X_HOME	HT 1X Home	5.0	FORT PLUS	1	odd=1.3 fixture=1491911	23:45
TSV:	1209041150	2026-02-24	liga profesional argentina	Central Cordoba de Santiago	Talleres Cordoba	TEAM1_SCORE_FT	Team1 scores (FT)	0.0	KO	0	odd=1.57 fixture=1491911	23:45
TSV:	1209041150	2026-02-24	liga profesional argentina	Central Cordoba de Santiago	Talleres Cordoba	TEAM2_SCORE_FT	Team2 scores (FT)	1.0	FAIBLE	0	odd=1.4 fixture=1491911	23:45
