TSV:	120111011	2026-01-31	2. bundesliga	Eintracht Braunschweig	Karlsruher SC	HT05	HT+0.5	5.0	FORT PLUS	1	odd=1.3 fixture=1388786	13:00
TSV:	120111011	2026-01-31	2. bundesliga	Eintracht Braunschweig	Karlsruher SC	HT1X_HOME	HT 1X Home	4.0	FORT	0	odd=1.25 fixture=1388786	13:00
TSV:	120111011	2026-01-31	2. bundesliga	Eintracht Braunschweig	Karlsruher SC	TEAM1_SCORE_FT	Team1 scores (FT)	2.0	MOYEN	0	odd=1.22 fixture=1388786	13:00
TSV:	120111011	2026-01-31	2. bundesliga	Eintracht Braunschweig	Karlsruher SC	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	odd=1.3 fixture=1388786	13:00
TSV:	120111011	2026-01-31	2. bundesliga	Eintracht Braunschweig	Karlsruher SC	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.25 fixture=1388786	13:00
TSV:	120111011	2026-01-31	2. bundesliga	Eintracht Braunschweig	Karlsruher SC	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=2.15 fixture=1388786	13:00
TSV:	120111011	2026-01-31	2. bundesliga	Eintracht Braunschweig	Karlsruher SC	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=3 fixture=1388786	13:00
TSV:	1996168329	2026-01-31	2. bundesliga	Holstein Kiel	SpVgg Greuther Fürth	HT05	HT+0.5	3.0	MOYEN PLUS	0	odd=1.3 fixture=1388789	13:00
TSV:	1996168329	2026-01-31	2. bundesliga	Holstein Kiel	SpVgg Greuther Fürth	HT1X_HOME	HT 1X Home	8.0	MEGA EXPLOSION	1	odd=1.18 fixture=1388789	13:00
TSV:	1996168329	2026-01-31	2. bundesliga	Holstein Kiel	SpVgg Greuther Fürth	TEAM1_SCORE_FT	Team1 scores (FT)	4.0	FORT	0	odd=1.12 fixture=1388789	13:00
TSV:	1996168329	2026-01-31	2. bundesliga	Holstein Kiel	SpVgg Greuther Fürth	TEAM2_SCORE_FT	Team2 scores (FT)	2.0	MOYEN	0	odd=1.4 fixture=1388789	13:00
TSV:	1996168329	2026-01-31	2. bundesliga	Holstein Kiel	SpVgg Greuther Fürth	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.22 fixture=1388789	13:00
TSV:	1996168329	2026-01-31	2. bundesliga	Holstein Kiel	SpVgg Greuther Fürth	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=1.67 fixture=1388789	13:00
TSV:	1996168329	2026-01-31	2. bundesliga	Holstein Kiel	SpVgg Greuther Fürth	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=4.5 fixture=1388789	13:00
TSV:	24926151	2026-01-31	2. bundesliga	VfL Bochum	FC Schalke 04	HT05	HT+0.5	3.0	MOYEN PLUS	0	odd=1.36 fixture=1388785	13:00
TSV:	24926151	2026-01-31	2. bundesliga	VfL Bochum	FC Schalke 04	HT1X_HOME	HT 1X Home	4.0	FORT	0	odd=1.33 fixture=1388785	13:00
TSV:	24926151	2026-01-31	2. bundesliga	VfL Bochum	FC Schalke 04	TEAM1_SCORE_FT	Team1 scores (FT)	2.0	MOYEN	0	odd=1.3 fixture=1388785	13:00
TSV:	24926151	2026-01-31	2. bundesliga	VfL Bochum	FC Schalke 04	TEAM2_SCORE_FT	Team2 scores (FT)	2.0	MOYEN	0	odd=1.3 fixture=1388785	13:00
TSV:	24926151	2026-01-31	2. bundesliga	VfL Bochum	FC Schalke 04	O15_FT	Over 1.5 (FT)	4.0	FORT	0	odd=1.33 fixture=1388785	13:00
TSV:	24926151	2026-01-31	2. bundesliga	VfL Bochum	FC Schalke 04	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=2.5 fixture=1388785	13:00
TSV:	24926151	2026-01-31	2. bundesliga	VfL Bochum	FC Schalke 04	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=2.7 fixture=1388785	13:00
TSV:	1545164176	2026-01-31	2. bundesliga	1. FC Kaiserslautern	SV Elversberg	HT05	HT+0.5	4.0	FORT	0	odd=1.25 fixture=1388790	20:30
TSV:	1545164176	2026-01-31	2. bundesliga	1. FC Kaiserslautern	SV Elversberg	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	0	odd=1.36 fixture=1388790	20:30
TSV:	1545164176	2026-01-31	2. bundesliga	1. FC Kaiserslautern	SV Elversberg	TEAM1_SCORE_FT	Team1 scores (FT)	3.0	MOYEN PLUS	0	odd=1.22 fixture=1388790	20:30
TSV:	1545164176	2026-01-31	2. bundesliga	1. FC Kaiserslautern	SV Elversberg	TEAM2_SCORE_FT	Team2 scores (FT)	4.0	FORT	0	odd=1.2 fixture=1388790	20:30
TSV:	1545164176	2026-01-31	2. bundesliga	1. FC Kaiserslautern	SV Elversberg	O15_FT	Over 1.5 (FT)	6.0	TRÈS FORT	1	odd=1.2 fixture=1388790	20:30
TSV:	1545164176	2026-01-31	2. bundesliga	1. FC Kaiserslautern	SV Elversberg	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=2.5 fixture=1388790	20:30
TSV:	1545164176	2026-01-31	2. bundesliga	1. FC Kaiserslautern	SV Elversberg	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=2.45 fixture=1388790	20:30
TSV:	2594532707	2026-01-31	bundesliga	1899 Hoffenheim	Union Berlin	HT05	HT+0.5	5.0	FORT PLUS	1	odd=1.33 fixture=1388484	15:30
TSV:	2594532707	2026-01-31	bundesliga	1899 Hoffenheim	Union Berlin	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	0	odd=1.2 fixture=1388484	15:30
