TSV:	3991552634	2026-02-13	2. bundesliga	1. FC Nürnberg	Karlsruher SC	HT05	HT+0.5	5.0	FORT PLUS	1	odd=1.25 fixture=1388810	18:30
TSV:	3991552634	2026-02-13	2. bundesliga	1. FC Nürnberg	Karlsruher SC	HT1X_HOME	HT 1X Home	5.0	FORT PLUS	1	odd=1.2 fixture=1388810	18:30
TSV:	3991552634	2026-02-13	2. bundesliga	1. FC Nürnberg	Karlsruher SC	TEAM1_SCORE_FT	Team1 scores (FT)	4.0	FORT	0	odd=1.12 fixture=1388810	18:30
TSV:	3991552634	2026-02-13	2. bundesliga	1. FC Nürnberg	Karlsruher SC	TEAM2_SCORE_FT	Team2 scores (FT)	4.0	FORT	0	odd=1.36 fixture=1388810	18:30
TSV:	3991552634	2026-02-13	2. bundesliga	1. FC Nürnberg	Karlsruher SC	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.22 fixture=1388810	18:30
TSV:	3991552634	2026-02-13	2. bundesliga	1. FC Nürnberg	Karlsruher SC	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=1.75 fixture=1388810	18:30
TSV:	3991552634	2026-02-13	2. bundesliga	1. FC Nürnberg	Karlsruher SC	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=3.9 fixture=1388810	18:30
TSV:	1898257617	2026-02-13	2. bundesliga	Fortuna Düsseldorf	Preußen Münster	HT05	HT+0.5	6.0	TRÈS FORT	1	odd=1.3 fixture=1388805	18:30
TSV:	1898257617	2026-02-13	2. bundesliga	Fortuna Düsseldorf	Preußen Münster	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	0	odd=1.22 fixture=1388805	18:30
TSV:	1898257617	2026-02-13	2. bundesliga	Fortuna Düsseldorf	Preußen Münster	TEAM1_SCORE_FT	Team1 scores (FT)	4.0	FORT	0	odd=1.17 fixture=1388805	18:30
TSV:	1898257617	2026-02-13	2. bundesliga	Fortuna Düsseldorf	Preußen Münster	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	odd=1.36 fixture=1388805	18:30
TSV:	1898257617	2026-02-13	2. bundesliga	Fortuna Düsseldorf	Preußen Münster	O15_FT	Over 1.5 (FT)	3.0	MOYEN PLUS	0	odd=1.25 fixture=1388805	18:30
TSV:	1898257617	2026-02-13	2. bundesliga	Fortuna Düsseldorf	Preußen Münster	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=1.95 fixture=1388805	18:30
TSV:	1898257617	2026-02-13	2. bundesliga	Fortuna Düsseldorf	Preußen Münster	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=3.5 fixture=1388805	18:30
TSV:	1336019483	2026-02-13	bundesliga	Borussia Dortmund	FSV Mainz 05	HT05	HT+0.5	8.0	MEGA EXPLOSION	1	odd=1.28 fixture=1388499	20:30
TSV:	1336019483	2026-02-13	bundesliga	Borussia Dortmund	FSV Mainz 05	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	0	odd=1.14 fixture=1388499	20:30
TSV:	1336019483	2026-02-13	bundesliga	Borussia Dortmund	FSV Mainz 05	TEAM1_SCORE_FT	Team1 scores (FT)	3.0	MOYEN PLUS	0	odd=1.08 fixture=1388499	20:30
TSV:	1336019483	2026-02-13	bundesliga	Borussia Dortmund	FSV Mainz 05	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	odd=1.4 fixture=1388499	20:30
TSV:	1336019483	2026-02-13	bundesliga	Borussia Dortmund	FSV Mainz 05	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.18 fixture=1388499	20:30
TSV:	1336019483	2026-02-13	bundesliga	Borussia Dortmund	FSV Mainz 05	TEAM1_WIN_FT	Team1 wins (FT)	1.0	FAIBLE	0	odd=1.54 fixture=1388499	20:30
TSV:	1336019483	2026-02-13	bundesliga	Borussia Dortmund	FSV Mainz 05	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=5.4 fixture=1388499	20:30
TSV:	1526107491	2026-02-13	cymru premier league	Cardiff MET	llanelli AFC	HT05	HT+0.5	8.0	MEGA EXPLOSION	1	odd=1.25 fixture=1508994	20:45
TSV:	1526107491	2026-02-13	cymru premier league	Cardiff MET	llanelli AFC	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	0	odd=1.03 fixture=1508994	20:45
TSV:	1526107491	2026-02-13	cymru premier league	Cardiff MET	llanelli AFC	TEAM1_SCORE_FT	Team1 scores (FT)	4.0	FORT	0	odd=1.03 fixture=1508994	20:45
TSV:	1526107491	2026-02-13	cymru premier league	Cardiff MET	llanelli AFC	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	odd=2.14 fixture=1508994	20:45
TSV:	1526107491	2026-02-13	cymru premier league	Cardiff MET	llanelli AFC	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.14 fixture=1508994	20:45
TSV:	1526107491	2026-02-13	cymru premier league	Cardiff MET	llanelli AFC	TEAM1_WIN_FT	Team1 wins (FT)	3.0	MOYEN PLUS	0	odd=1.18 fixture=1508994	20:45
TSV:	1526107491	2026-02-13	cymru premier league	Cardiff MET	llanelli AFC	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=13 fixture=1508994	20:45
TSV:	3305712989	2026-02-13	cymru premier league	Colwyn Bay	The New Saints	HT05	HT+0.5	6.0	TRÈS FORT	1	odd=1.28 fixture=1508964	20:45
TSV:	3305712989	2026-02-13	cymru premier league	Colwyn Bay	The New Saints	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	0	odd=1.83 fixture=1508964	20:45
TSV:	3305712989	2026-02-13	cymru premier league	Colwyn Bay	The New Saints	TEAM1_SCORE_FT	Team1 scores (FT)	1.0	FAIBLE	0	odd=1.57 fixture=1508964	20:45
TSV:	3305712989	2026-02-13	cymru premier league	Colwyn Bay	The New Saints	TEAM2_SCORE_FT	Team2 scores (FT)	5.0	FORT PLUS	1	odd=1.07 fixture=1508964	20:45
TSV:	3305712989	2026-02-13	cymru premier league	Colwyn Bay	The New Saints	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.17 fixture=1508964	20:45
TSV:	3305712989	2026-02-13	cymru premier league	Colwyn Bay	The New Saints	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=6 fixture=1508964	20:45
TSV:	3305712989	2026-02-13	cymru premier league	Colwyn Bay	The New Saints	TEAM2_WIN_FT	Team2 wins (FT)	4.0	FORT	0	odd=1.4 fixture=1508964	20:45
TSV:	1935249013	2026-02-13	cymru premier league	Haverfordwest County AFC	Bala Town	HT05	HT+0.5	3.0	MOYEN PLUS	0	odd=1.44 fixture=1508995	20:45
