TSV:	609547563	2026-01-26	championship	Norwich	Coventry	HT05	HT+0.5	5.0	FORT PLUS	1	odd=1.29 fixture=1386897	21:00
TSV:	609547563	2026-01-26	championship	Norwich	Coventry	HT1X_HOME	HT 1X Home	4.0	FORT	0	odd=1.44 fixture=1386897	21:00
TSV:	609547563	2026-01-26	championship	Norwich	Coventry	TEAM1_SCORE_FT	Team1 scores (FT)	4.0	FORT	0	odd=1.29 fixture=1386897	21:00
TSV:	609547563	2026-01-26	championship	Norwich	Coventry	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	odd=1.18 fixture=1386897	21:00
TSV:	609547563	2026-01-26	championship	Norwich	Coventry	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.2 fixture=1386897	21:00
TSV:	609547563	2026-01-26	championship	Norwich	Coventry	TEAM1_WIN_FT	Team1 wins (FT)	3.0	MOYEN PLUS	0	odd=3 fixture=1386897	21:00
TSV:	609547563	2026-01-26	championship	Norwich	Coventry	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=2.15 fixture=1386897	21:00
TSV:	732152871	2026-01-26	laliga	Girona	Getafe	HT05	HT+0.5	8.0	MEGA EXPLOSION	1	odd=1.6 fixture=1391022	21:00
TSV:	732152871	2026-01-26	laliga	Girona	Getafe	HT1X_HOME	HT 1X Home	5.0	FORT PLUS	1	odd=1.18 fixture=1391022	21:00
TSV:	732152871	2026-01-26	laliga	Girona	Getafe	TEAM1_SCORE_FT	Team1 scores (FT)	5.0	FORT PLUS	1	odd=1.36 fixture=1391022	21:00
TSV:	732152871	2026-01-26	laliga	Girona	Getafe	TEAM2_SCORE_FT	Team2 scores (FT)	2.0	MOYEN	0	odd=1.7 fixture=1391022	21:00
TSV:	732152871	2026-01-26	laliga	Girona	Getafe	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.62 fixture=1391022	21:00
TSV:	732152871	2026-01-26	laliga	Girona	Getafe	TEAM1_WIN_FT	Team1 wins (FT)	3.0	MOYEN PLUS	0	odd=2.15 fixture=1391022	21:00
TSV:	732152871	2026-01-26	laliga	Girona	Getafe	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=3.7 fixture=1391022	21:00
TSV:	1347182665	2026-01-26	laliga2	AD Ceuta FC	Cultural Leonesa	HT05	HT+0.5	8.0	MEGA EXPLOSION	1	odd=1.4 fixture=1392012	20:30
TSV:	1347182665	2026-01-26	laliga2	AD Ceuta FC	Cultural Leonesa	HT1X_HOME	HT 1X Home	5.0	FORT PLUS	1	odd=1.22 fixture=1392012	20:30
TSV:	1347182665	2026-01-26	laliga2	AD Ceuta FC	Cultural Leonesa	TEAM1_SCORE_FT	Team1 scores (FT)	3.0	MOYEN PLUS	0	odd=1.22 fixture=1392012	20:30
TSV:	1347182665	2026-01-26	laliga2	AD Ceuta FC	Cultural Leonesa	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	odd=1.4 fixture=1392012	20:30
TSV:	1347182665	2026-01-26	laliga2	AD Ceuta FC	Cultural Leonesa	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.38 fixture=1392012	20:30
TSV:	1347182665	2026-01-26	laliga2	AD Ceuta FC	Cultural Leonesa	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=2.15 fixture=1392012	20:30
TSV:	1347182665	2026-01-26	laliga2	AD Ceuta FC	Cultural Leonesa	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=3.3 fixture=1392012	20:30
TSV:	4202657140	2026-01-26	liga portugal	FC Porto	GIL Vicente	HT05	HT+0.5	5.0	FORT PLUS	1	odd=1.36 fixture=1396405	21:15
TSV:	4202657140	2026-01-26	liga portugal	FC Porto	GIL Vicente	HT1X_HOME	HT 1X Home	6.0	TRÈS FORT	1	odd=1.07 fixture=1396405	21:15
TSV:	4202657140	2026-01-26	liga portugal	FC Porto	GIL Vicente	TEAM1_SCORE_FT	Team1 scores (FT)	5.0	FORT PLUS	1	odd=1.12 fixture=1396405	21:15
TSV:	4202657140	2026-01-26	liga portugal	FC Porto	GIL Vicente	TEAM2_SCORE_FT	Team2 scores (FT)	0.0	KO	0	odd=2 fixture=1396405	21:15
TSV:	4202657140	2026-01-26	liga portugal	FC Porto	GIL Vicente	O15_FT	Over 1.5 (FT)	6.0	TRÈS FORT	1	odd=1.3 fixture=1396405	21:15
TSV:	4202657140	2026-01-26	liga portugal	FC Porto	GIL Vicente	TEAM1_WIN_FT	Team1 wins (FT)	1.0	FAIBLE	0	odd=1.36 fixture=1396405	21:15
TSV:	4202657140	2026-01-26	liga portugal	FC Porto	GIL Vicente	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=8.5 fixture=1396405	21:15
TSV:	2276375265	2026-01-26	liga portugal 2	União de Leiria	Sporting CP B	HT05	HT+0.5	5.0	FORT PLUS	1	odd=1.44 fixture=1398133	19:00
TSV:	2276375265	2026-01-26	liga portugal 2	União de Leiria	Sporting CP B	HT1X_HOME	HT 1X Home	6.0	TRÈS FORT	1	odd=1.22 fixture=1398133	19:00
TSV:	2276375265	2026-01-26	liga portugal 2	União de Leiria	Sporting CP B	TEAM1_SCORE_FT	Team1 scores (FT)	3.0	MOYEN PLUS	0	odd=1.25 fixture=1398133	19:00
TSV:	2276375265	2026-01-26	liga portugal 2	União de Leiria	Sporting CP B	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	odd=1.44 fixture=1398133	19:00
